event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9950955,37298,2025-05-13 16:57:00,Man City,SPARTAN,1,PSG,ZT,3,4,2.100,2.750,4.000,,2025-05-13 16:57:45,1.800,,1.900,-0.25,2025-05-13 16:57:50,1.825,1.875,2,2025-05-13 16:57:45
9950951,37298,2025-05-13 16:53:00,A.Madrid,GUARDIAN,2,Napoli,DEZZY,3,5,2.600,2.875,2.750,,2025-05-13 16:53:13,-,,-,0,2025-05-13 16:53:54,1.950,1.750,2.25,2025-05-13 16:53:38
9950954,37298,2025-05-13 16:46:00,France,VIRUS,2,England,MADNESS,2,4,2.400,3.750,2.400,,2025-05-13 16:47:05,-,,-,0,2025-05-13 16:47:59,1.925,1.775,3,2025-05-13 16:47:05
9950779,37298,2025-05-13 16:42:00,PSG,ZT,0,Bayern,BULLFROG,1,1,4.500,2.625,2.050,,2025-05-13 16:43:43,1.700,,2.000,+0.5,2025-05-13 16:43:53,1.850,1.850,1.75,2025-05-13 16:43:43
9950751,37298,2025-05-13 16:38:00,Napoli,DEZZY,0,Liverpool,MJ,2,2,3.000,2.750,2.500,,2025-05-13 16:38:43,-,,-,-0.75,2025-05-13 16:39:04,-,-,2.75,2025-05-13 16:39:04
9950753,37298,2025-05-13 16:27:00,Real Madrid,MERLIN,2,Man City,SPARTAN,2,4,3.000,3.100,2.300,,2025-05-13 16:27:34,1.750,,1.950,+0.25,2025-05-13 16:28:00,1.900,1.800,2.25,2025-05-13 16:27:55
9950750,37298,2025-05-13 16:23:00,Barcelona,HAVOC,2,A.Madrid,GUARDIAN,0,2,4.000,2.750,2.100,,2025-05-13 16:23:23,1.925,,1.775,+0.25,2025-05-13 16:23:47,1.875,1.825,1.75,2025-05-13 16:23:31
9950752,37298,2025-05-13 16:12:00,Bayern,BULLFROG,4,Man City,SPARTAN,1,5,2.875,2.600,2.875,,2025-05-13 16:14:31,-,,-,0,2025-05-13 16:16:06,1.800,1.900,1.5,2025-05-13 16:14:37
9950749,37298,2025-05-13 16:08:00,Liverpool,MJ,2,A.Madrid,GUARDIAN,0,2,2.100,3.400,3.000,,2025-05-13 16:08:47,1.875,,1.825,-0.25,2025-05-13 16:09:32,1.800,1.900,2,2025-05-13 16:08:47
9950754,37298,2025-05-13 16:01:00,France,VIRUS,3,Spain,FAME,2,5,2.750,2.875,2.600,,2025-05-13 16:01:27,-,,-,0,2025-05-13 16:03:20,1.875,1.825,2,2025-05-13 16:01:38
9950622,37298,2025-05-13 15:57:00,PSG,ZT,1,Real Madrid,MERLIN,0,1,2.875,2.400,3.000,,2025-05-13 15:57:56,-,,-,0,2025-05-13 15:58:08,1.875,1.825,1.75,2025-05-13 15:57:56
9950614,37298,2025-05-13 15:53:00,Napoli,DEZZY,1,Barcelona,HAVOC,1,2,1.952,3.250,3.750,,2025-05-13 15:53:44,1.925,,1.775,-0.5,2025-05-13 15:53:44,1.875,1.825,1.75,2025-05-13 15:53:44
9950623,37298,2025-05-13 15:46:00,Spain,FAME,2,England,MADNESS,2,4,2.000,3.750,3.100,,2025-05-13 15:48:39,1.800,,1.900,-0.25,2025-05-13 15:48:55,1.850,1.850,2.75,2025-05-13 15:48:26
9950621,37298,2025-05-13 15:42:00,Real Madrid,MERLIN,2,Bayern,BULLFROG,0,2,4.000,3.000,2.000,,2025-05-13 15:43:35,1.800,,1.900,+0.5,2025-05-13 15:43:02,1.850,1.850,1.75,2025-05-13 15:43:02
9950613,37298,2025-05-13 15:38:00,Barcelona,HAVOC,0,Liverpool,MJ,0,0,4.000,2.750,2.200,,2025-05-13 15:38:40,1.900,,1.800,+0.25,2025-05-13 15:38:26,1.800,1.900,1.5,2025-05-13 15:38:44
9950529,37298,2025-05-13 15:27:00,PSG,ZT,4,Man City,SPARTAN,2,6,3.750,2.875,2.100,,2025-05-13 15:28:14,1.925,,1.775,+0.25,2025-05-13 15:28:14,1.775,1.925,2,2025-05-13 15:28:14
9950526,37298,2025-05-13 15:23:00,Napoli,DEZZY,1,A.Madrid,GUARDIAN,0,1,2.625,2.875,2.625,,2025-05-13 15:23:21,-,,-,0,2025-05-13 15:23:44,1.775,1.925,2,2025-05-13 15:22:50
9950530,37298,2025-05-13 15:16:00,England,MADNESS,1,France,VIRUS,2,3,2.500,3.600,2.500,,2025-05-13 15:17:04,1.950,,1.750,0,2025-05-13 15:17:22,1.900,1.800,2.5,2025-05-13 15:17:04
9950528,37298,2025-05-13 15:12:00,Bayern,BULLFROG,0,PSG,ZT,0,0,1.850,2.750,5.000,,2025-05-13 15:13:35,1.925,,1.775,-0.5,2025-05-13 15:14:07,1.850,1.850,2,2025-05-13 15:13:35
9950525,37298,2025-05-13 15:08:00,Liverpool,MJ,1,Napoli,DEZZY,1,2,2.600,2.750,3.000,,2025-05-13 15:09:12,-,,-,0,2025-05-13 15:10:23,1.825,1.875,1.75,2025-05-13 15:09:12
9950527,37298,2025-05-13 14:57:00,Man City,SPARTAN,3,Real Madrid,MERLIN,1,4,2.150,3.000,3.200,,2025-05-13 14:59:00,1.850,,1.850,-0.25,2025-05-13 14:35:27,1.950,1.750,"2.0,2.5",2025-05-13 14:59:00
9950524,37298,2025-05-13 14:53:00,A.Madrid,GUARDIAN,0,Barcelona,HAVOC,0,0,2.100,2.625,4.000,,2025-05-13 14:56:40,1.775,,1.925,-0.25,2025-05-13 14:56:40,1.850,1.850,1.75,2025-05-13 14:56:40
9950375,37298,2025-05-13 14:46:00,PSG,VIRUS,2,Real Madrid,FAME,0,2,2.750,2.875,2.600,,2025-05-13 14:46:29,-,,-,0,2025-05-13 14:47:34,1.750,1.950,2,2025-05-13 14:46:42
9950374,37298,2025-05-13 14:42:00,Napoli,ZT,0,A.Madrid,MERLIN,1,1,2.875,2.375,3.000,,2025-05-13 14:42:23,1.800,,1.900,0,2025-05-13 14:43:07,1.950,1.750,2,2025-05-13 14:42:23
9950373,37298,2025-05-13 14:38:00,Tottenham,DEZZY,1,Arsenal,HAVOC,1,2,2.100,3.000,3.600,,2025-05-13 14:38:49,1.800,,1.900,-0.25,2025-05-13 14:39:00,1.775,1.925,1.75,2025-05-13 14:38:35
9950315,37298,2025-05-13 14:27:00,Barcelona,BULLFROG,0,Liverpool,SPARTAN,0,0,2.600,3.000,2.600,,2025-05-13 14:27:35,-,,-,0,2025-05-13 14:30:36,1.850,1.850,1.75,2025-05-13 14:27:35
9950314,37298,2025-05-13 14:23:00,Newcastle,MJ,2,Aston Villa,GUARDIAN,1,3,2.050,3.400,3.250,,2025-05-13 14:23:34,1.800,,1.900,-0.25,2025-05-13 14:23:49,1.800,1.900,2,2025-05-13 14:23:34
9950316,37298,2025-05-13 14:16:00,Real Madrid,FAME,2,Bayern,MADNESS,2,4,2.200,3.750,2.750,,2025-05-13 14:16:36,1.875,,1.825,-0.25,2025-05-13 13:42:00,1.800,1.900,2.75,2025-05-13 14:16:36
9950306,37298,2025-05-13 14:12:00,A.Madrid,MERLIN,1,Barcelona,BULLFROG,0,1,3.500,3.200,2.050,,2025-05-13 14:12:33,1.950,,1.750,+0.25,2025-05-13 14:12:24,1.925,1.775,2,2025-05-13 14:12:24
9950305,37298,2025-05-13 14:08:00,Arsenal,HAVOC,2,Newcastle,MJ,0,2,4.000,2.625,2.200,,2025-05-13 14:08:28,1.900,,1.800,+0.25,2025-05-13 14:08:28,1.825,1.875,1.5,2025-05-13 14:08:28
9950164,37298,2025-05-13 13:57:00,Napoli,ZT,1,Liverpool,SPARTAN,1,2,3.600,2.875,2.100,,2025-05-13 13:57:55,1.900,,1.800,+0.25,2025-05-13 13:57:55,1.925,1.775,2.25,2025-05-13 13:57:55
9950162,37298,2025-05-13 13:53:00,Tottenham,DEZZY,1,Aston Villa,GUARDIAN,1,2,2.500,3.000,2.750,,2025-05-13 13:53:46,-,,-,0,2025-05-13 13:54:00,1.800,1.900,2,2025-05-13 13:53:46
9950163,37298,2025-05-13 13:42:00,Liverpool,SPARTAN,2,A.Madrid,MERLIN,0,2,2.100,3.100,3.500,,2025-05-13 13:43:29,1.800,,1.900,-0.25,2025-05-13 13:43:38,1.925,1.775,2.25,2025-05-13 13:43:29
9950161,37298,2025-05-13 13:38:00,Aston Villa,GUARDIAN,2,Arsenal,HAVOC,0,2,2.000,2.625,4.333,,2025-05-13 13:38:44,1.725,,1.975,-0.25,2025-05-13 13:39:11,1.825,1.875,1.75,2025-05-13 13:38:58
9950165,37298,2025-05-13 13:31:00,Bayern,MADNESS,0,PSG,VIRUS,1,1,2.500,3.600,2.500,,2025-05-13 13:31:21,-,,-,0,2025-05-13 13:32:43,1.900,1.800,2.75,2025-05-13 13:31:21
9950160,37298,2025-05-13 13:27:00,Barcelona,BULLFROG,0,Napoli,ZT,0,0,-,-,-,,2025-05-13 13:26:58,-,,-,-0.5,2025-05-13 13:26:58,-,-,2,2025-05-13 13:26:58
9950150,37298,2025-05-13 13:23:00,Newcastle,MJ,1,Tottenham,DEZZY,2,3,-,-,-,,2025-05-13 13:23:20,-,,-,0,2025-05-13 13:23:20,-,-,1.75,2025-05-13 13:23:20
9950097,37298,2025-05-13 13:16:00,Real Madrid,FAME,1,PSG,VIRUS,1,2,2.500,3.000,2.750,,2025-05-13 13:16:22,-,,-,0,2025-05-13 13:16:46,1.800,1.900,2,2025-05-13 13:16:32
9950096,37298,2025-05-13 13:12:00,A.Madrid,MERLIN,3,Napoli,ZT,1,4,2.875,2.400,2.875,,2025-05-13 13:12:30,-,,-,0,2025-05-13 13:12:37,-,-,1.75,2025-05-13 13:12:37
9950094,37298,2025-05-13 13:08:00,Arsenal,HAVOC,1,Tottenham,DEZZY,2,3,3.750,3.000,2.000,,2025-05-13 13:08:21,1.975,,1.725,+0.25,2025-05-13 13:08:31,1.825,1.875,1.75,2025-05-13 13:08:31
9950095,37298,2025-05-13 12:57:00,Liverpool,SPARTAN,0,Barcelona,BULLFROG,0,0,2.750,2.875,2.750,,2025-05-13 12:58:26,-,,-,0,2025-05-13 12:58:59,1.750,1.950,1.75,2025-05-13 12:58:26
9949923,37298,2025-05-13 12:53:00,Aston Villa,GUARDIAN,2,Newcastle,MJ,1,3,3.200,3.400,2.000,,2025-05-13 12:53:22,1.925,,1.775,+0.25,2025-05-13 12:53:24,1.875,1.825,2,2025-05-13 12:53:24
9949924,37298,2025-05-13 12:46:00,Bayern,MADNESS,1,Real Madrid,FAME,0,1,2.750,3.600,2.250,,2025-05-13 12:46:28,1.725,,1.975,+0.25,2025-05-13 12:46:57,1.875,1.825,2.75,2025-05-13 12:46:31
9949875,37298,2025-05-13 12:42:00,Barcelona,BULLFROG,0,A.Madrid,MERLIN,1,1,-,-,-,,2025-05-13 12:42:51,-,,-,-0.25,2025-05-13 12:42:51,-,-,2,2025-05-13 12:42:51
9949873,37298,2025-05-13 12:38:00,Newcastle,MJ,1,Arsenal,HAVOC,1,2,2.050,2.750,4.333,,2025-05-13 12:38:45,1.750,,1.950,-0.25,2025-05-13 12:39:04,1.875,1.825,1.5,2025-05-13 12:38:53
9949874,37298,2025-05-13 12:27:00,Liverpool,SPARTAN,1,Napoli,ZT,1,2,2.100,2.875,3.500,,2025-05-13 12:27:38,1.825,,1.875,-0.25,2025-05-13 12:28:15,1.875,1.825,2.25,2025-05-13 12:27:54
9949872,37298,2025-05-13 12:23:00,Aston Villa,GUARDIAN,2,Tottenham,DEZZY,0,2,2.625,2.875,2.750,,2025-05-13 12:24:08,-,,-,0,2025-05-13 12:24:59,1.850,1.850,2,2025-05-13 12:24:08
9949655,37298,2025-05-13 12:12:00,A.Madrid,MERLIN,2,Liverpool,SPARTAN,0,2,3.400,3.100,2.100,,2025-05-13 12:12:57,1.875,,1.825,+0.25,2025-05-13 12:13:05,1.975,1.725,2.25,2025-05-13 12:12:57
9949653,37298,2025-05-13 12:08:00,Arsenal,HAVOC,1,Aston Villa,GUARDIAN,0,1,4.333,2.625,2.100,,2025-05-13 12:10:09,1.950,,1.750,+0.25,2025-05-13 12:10:16,1.900,1.800,1.75,2025-05-13 12:10:14
9949782,37298,2025-05-13 12:01:00,PSG,VIRUS,3,Bayern,MADNESS,4,7,2.500,3.600,2.500,,2025-05-13 12:01:40,-,,-,0,2025-05-13 12:01:59,1.825,1.875,2.5,2025-05-13 12:01:42
9949654,37298,2025-05-13 11:57:00,Napoli,ZT,4,Barcelona,BULLFROG,1,5,4.000,2.600,2.100,,2025-05-13 11:58:02,-,,-,+1,2025-05-13 11:58:08,-,-,2.75,2025-05-13 11:58:08
9949652,37298,2025-05-13 11:53:00,Tottenham,DEZZY,1,Newcastle,MJ,1,2,-,-,-,,2025-05-13 11:52:53,-,,-,0,2025-05-13 11:52:53,-,-,1.75,2025-05-13 11:52:53
9949656,37298,2025-05-13 11:46:00,Liverpool,FAME,2,A.Madrid,VIRUS,1,3,2.600,2.875,2.750,,2025-05-13 11:46:49,1.800,,1.900,0,2025-05-13 11:51:00,1.875,1.825,2,2025-05-13 11:46:49
9949516,37298,2025-05-13 11:42:00,Arsenal,MERLIN,1,Aston Villa,ZT,1,2,2.875,2.400,3.100,,2025-05-13 11:42:26,1.825,,1.875,0,2025-05-13 11:46:42,1.950,1.750,1.75,2025-05-13 11:42:26
9949513,37298,2025-05-13 11:38:00,England,HAVOC,1,France,DEZZY,0,1,3.600,3.000,2.100,,2025-05-13 11:39:05,1.900,,1.800,+0.25,2025-05-13 11:39:33,1.950,1.750,1.75,2025-05-13 11:39:17
9949515,37298,2025-05-13 11:27:00,Newcastle,SPARTAN,0,Tottenham,BULLFROG,0,0,2.600,3.000,2.600,,2025-05-13 11:27:48,-,,-,0,2025-05-13 11:29:41,1.725,1.975,1.75,2025-05-13 11:27:54
9949512,37298,2025-05-13 11:23:00,Spain,GUARDIAN,0,Portugal,MJ,3,3,3.250,3.400,2.050,,2025-05-13 11:23:59,1.925,,1.775,+0.25,2025-05-13 11:23:43,1.800,1.900,1.75,2025-05-13 11:23:43
9949514,37298,2025-05-13 11:12:00,Aston Villa,ZT,4,Newcastle,SPARTAN,2,6,3.200,2.875,2.250,,2025-05-13 11:12:35,1.800,,1.900,+0.25,2025-05-13 11:12:33,1.825,1.875,2,2025-05-13 11:12:33
9949395,37298,2025-05-13 11:08:00,France,DEZZY,2,Spain,GUARDIAN,1,3,2.750,2.875,2.600,,2025-05-13 11:08:39,-,,-,0,2025-05-13 11:08:47,-,-,2,2025-05-13 11:08:47
9949400,37298,2025-05-13 11:01:00,Liverpool,FAME,2,Barcelona,MADNESS,0,2,2.300,3.600,2.750,,2025-05-13 11:01:31,1.975,,1.725,-0.25,2025-05-13 11:01:59,1.850,1.850,3,2025-05-13 11:01:24
9949398,37298,2025-05-13 10:57:00,Arsenal,MERLIN,0,Tottenham,BULLFROG,0,0,3.500,3.100,2.100,,2025-05-13 10:57:49,1.925,,1.775,+0.25,2025-05-13 10:57:39,1.800,1.900,2,2025-05-13 10:57:39
9949394,37298,2025-05-13 10:53:00,England,HAVOC,0,Portugal,MJ,0,0,3.100,2.500,2.750,,2025-05-13 10:53:29,1.925,,1.775,0,2025-05-13 10:55:04,1.825,1.875,1.5,2025-05-13 10:53:36
9949399,37298,2025-05-13 10:46:00,Barcelona,MADNESS,3,A.Madrid,VIRUS,0,3,-,-,-,,2025-05-13 10:46:25,-,,-,0,2025-05-13 10:46:25,1.775,1.925,2.75,2025-05-13 10:46:12
9949397,37298,2025-05-13 10:42:00,Tottenham,BULLFROG,0,Aston Villa,ZT,2,2,2.200,2.500,4.333,,2025-05-13 10:43:12,1.825,,1.875,-0.25,2025-05-13 10:43:27,1.750,1.950,1.5,2025-05-13 10:43:18
9949393,37298,2025-05-13 10:38:00,Portugal,MJ,0,France,DEZZY,2,2,2.500,2.750,2.900,,2025-05-13 10:38:20,-,,-,0,2025-05-13 10:39:08,1.800,1.900,1.5,2025-05-13 10:38:45
9949396,37298,2025-05-13 10:27:00,Newcastle,SPARTAN,2,Arsenal,MERLIN,1,3,2.100,3.100,3.500,,2025-05-13 10:27:24,1.800,,1.900,-0.25,2025-05-13 10:27:43,1.800,1.900,2,2025-05-13 10:27:36
9949392,37298,2025-05-13 10:23:00,Spain,GUARDIAN,2,England,HAVOC,3,5,2.100,2.625,4.000,,2025-05-13 10:23:32,1.800,,1.900,-0.25,2025-05-13 10:23:54,1.750,1.950,1.75,2025-05-13 10:23:14
9949264,37298,2025-05-13 10:16:00,A.Madrid,VIRUS,3,Liverpool,FAME,1,4,2.750,2.875,2.600,,2025-05-13 10:16:30,1.875,,1.825,0,2025-05-13 10:18:54,1.900,1.800,2,2025-05-13 10:16:43
9949263,37298,2025-05-13 10:12:00,Aston Villa,ZT,1,Arsenal,MERLIN,0,1,2.875,2.400,2.875,,2025-05-13 10:12:31,-,,-,0,2025-05-13 10:14:16,1.875,1.825,1.75,2025-05-13 10:12:31
9949153,37298,2025-05-13 10:08:00,France,DEZZY,0,England,HAVOC,0,0,2.050,3.000,3.750,,2025-05-13 10:09:01,1.725,,1.975,-0.25,2025-05-13 10:09:10,1.950,1.750,1.75,2025-05-13 10:09:01
9949154,37298,2025-05-13 09:57:00,Tottenham,BULLFROG,1,Newcastle,SPARTAN,0,1,2.600,3.000,2.600,,2025-05-13 09:57:09,-,,-,0,2025-05-13 09:58:20,1.925,1.775,2,2025-05-13 09:57:29
9949145,37298,2025-05-13 09:53:00,Portugal,MJ,0,Spain,GUARDIAN,2,2,2.050,3.400,3.250,,2025-05-13 09:53:05,1.800,,1.900,-0.25,2025-05-13 09:53:45,1.775,1.925,1.75,2025-05-13 09:53:05
9949148,37298,2025-05-13 09:42:00,Newcastle,SPARTAN,2,Aston Villa,ZT,3,5,2.300,2.875,3.200,,2025-05-13 09:42:57,1.950,,1.750,-0.25,2025-05-13 09:43:09,1.825,1.875,1.75,2025-05-13 09:42:40
9949141,37298,2025-05-13 09:38:00,Spain,GUARDIAN,0,France,DEZZY,1,1,2.600,2.875,2.750,,2025-05-13 09:38:59,-,,-,0,2025-05-13 09:40:17,1.875,1.825,2,2025-05-13 09:38:59
9949149,37298,2025-05-13 09:31:00,Barcelona,MADNESS,2,Liverpool,FAME,1,3,2.600,3.600,2.300,,2025-05-13 09:31:59,-,,-,0,2025-05-13 09:33:13,1.850,1.850,2.75,2025-05-13 09:31:59
9949147,37298,2025-05-13 09:27:00,Tottenham,BULLFROG,1,Arsenal,MERLIN,2,3,2.100,3.000,3.400,,2025-05-13 09:27:23,1.825,,1.875,-0.25,2025-05-13 09:27:48,1.875,1.825,2,2025-05-13 09:27:23
9949140,37298,2025-05-13 09:23:00,Portugal,MJ,0,England,HAVOC,1,1,-,-,-,,2025-05-13 09:23:59,-,,-,0,2025-05-13 09:23:59,-,-,1.5,2025-05-13 09:23:59
9949038,37298,2025-05-13 09:16:00,A.Madrid,VIRUS,1,Barcelona,MADNESS,1,2,-,-,-,,2025-05-13 09:16:29,-,,-,0,2025-05-13 09:16:29,-,-,2.5,2025-05-13 09:16:29
9949037,37298,2025-05-13 09:12:00,Aston Villa,ZT,1,Tottenham,BULLFROG,1,2,4.000,2.600,2.100,,2025-05-13 09:13:15,1.925,,1.775,+0.25,2025-05-13 09:13:15,1.850,1.850,1.75,2025-05-13 09:13:15
9949035,37298,2025-05-13 09:08:00,France,DEZZY,1,Portugal,MJ,0,1,3.000,2.750,2.600,,2025-05-13 09:08:52,1.950,,1.750,0,2025-05-13 09:09:59,1.875,1.825,1.75,2025-05-13 09:08:52
9949036,37298,2025-05-13 08:57:00,Arsenal,MERLIN,1,Newcastle,SPARTAN,0,1,3.500,3.000,2.100,,2025-05-13 08:57:43,1.900,,1.800,+0.25,2025-05-13 08:57:43,1.800,1.900,2,2025-05-13 08:57:43
9949034,37298,2025-05-13 08:53:00,England,HAVOC,2,Spain,GUARDIAN,1,3,4.000,2.625,2.200,,2025-05-13 08:53:57,-,,-,+0.25,2025-05-13 08:54:14,1.775,1.925,1.5,2025-05-13 08:53:57
9948954,37298,2025-05-13 08:42:00,Spain,BULLFROG,1,England,SPARTAN,1,2,2.600,3.100,2.600,,2025-05-13 08:43:27,-,,-,0,2025-05-13 08:44:59,1.775,1.925,2,2025-05-13 08:43:27
9948953,37298,2025-05-13 08:38:00,Bayern,MJ,0,Man City,GUARDIAN,0,0,1.909,3.400,3.750,,2025-05-13 08:38:16,1.875,,1.825,-0.5,2025-05-13 08:38:41,1.750,1.950,1.75,2025-05-13 08:38:16
9948710,37298,2025-05-13 08:31:00,Aston Villa,VIRUS,1,Tottenham,FAME,1,2,2.875,2.875,2.600,,2025-05-13 08:31:38,1.925,,1.775,0,2025-05-13 07:36:54,1.850,1.850,2,2025-05-13 08:31:14
9948709,37298,2025-05-13 08:27:00,France,ZT,1,Portugal,MERLIN,1,2,3.100,2.400,2.750,,2025-05-13 08:27:48,-,,-,0,2025-05-13 08:28:35,1.825,1.875,1.5,2025-05-13 08:27:53
9948708,37298,2025-05-13 08:23:00,PSG,DEZZY,0,Real Madrid,HAVOC,3,3,2.100,3.000,3.600,,2025-05-13 08:23:55,-,,-,-0.25,2025-05-13 08:24:05,1.825,1.875,1.75,2025-05-13 08:23:55
9948651,37298,2025-05-13 08:12:00,England,SPARTAN,1,France,ZT,1,2,-,-,-,,2025-05-13 08:12:17,-,,-,-0.25,2025-05-13 08:12:17,-,-,1.75,2025-05-13 08:12:17
9948650,37298,2025-05-13 08:08:00,Man City,GUARDIAN,2,PSG,DEZZY,0,2,2.750,2.875,2.600,,2025-05-13 08:08:15,1.900,,1.800,0,2025-05-13 08:09:42,1.775,1.925,2,2025-05-13 08:08:15
9948652,37298,2025-05-13 08:01:00,Newcastle,MADNESS,4,Tottenham,FAME,2,6,2.600,3.600,2.375,,2025-05-13 08:01:32,1.925,,1.775,0,2025-05-13 07:26:25,1.850,1.850,2.75,2025-05-13 08:01:19
9948593,37298,2025-05-13 07:57:00,Spain,BULLFROG,0,Portugal,MERLIN,3,3,2.250,3.000,3.100,,2025-05-13 07:57:28,1.925,,1.775,-0.25,2025-05-13 07:57:48,1.900,1.800,2,2025-05-13 07:57:28
9948591,37298,2025-05-13 07:53:00,Bayern,MJ,1,Real Madrid,HAVOC,2,3,2.350,2.600,3.300,,2025-05-13 07:53:01,1.925,,1.775,-0.5,2025-05-13 07:53:12,1.875,1.825,1.5,2025-05-13 07:53:30
9948592,37298,2025-05-13 07:42:00,Portugal,MERLIN,2,England,SPARTAN,1,3,3.500,3.100,2.100,,2025-05-13 07:42:43,1.925,,1.775,+0.25,2025-05-13 07:42:37,1.950,1.750,2.25,2025-05-13 07:42:37
9948590,37298,2025-05-13 07:38:00,Real Madrid,HAVOC,1,Man City,GUARDIAN,1,2,4.000,2.625,2.200,,2025-05-13 07:39:23,1.875,,1.825,+0.25,2025-05-13 07:39:35,1.775,1.925,1.5,2025-05-13 07:39:26
9948586,37298,2025-05-13 07:31:00,Aston Villa,VIRUS,3,Newcastle,MADNESS,1,4,2.500,3.600,2.500,,2025-05-13 07:31:27,-,,-,0,2025-05-13 07:31:38,1.950,1.750,2.5,2025-05-13 07:31:27
9948580,37298,2025-05-13 07:27:00,France,ZT,2,Spain,BULLFROG,0,2,4.000,2.500,2.200,,2025-05-13 07:27:52,1.875,,1.825,+0.25,2025-05-13 07:27:49,1.825,1.875,1.5,2025-05-13 07:28:05
9948578,37298,2025-05-13 07:23:00,PSG,DEZZY,0,Bayern,MJ,3,3,3.000,2.750,2.600,,2025-05-13 07:23:35,-,,-,0,2025-05-13 07:24:09,1.850,1.850,1.75,2025-05-13 07:23:35
9948579,37298,2025-05-13 07:12:00,England,SPARTAN,0,Spain,BULLFROG,0,0,-,-,-,,2025-05-13 07:13:20,-,,-,0,2025-05-13 07:13:20,-,-,2,2025-05-13 07:13:20
9948577,37298,2025-05-13 07:08:00,Man City,GUARDIAN,0,Bayern,MJ,0,0,4.000,3.500,1.800,,2025-05-13 07:08:24,1.925,,1.775,+0.5,2025-05-13 07:08:24,1.900,1.800,2,2025-05-13 07:08:24
9948564,37298,2025-05-13 07:02:34,Tottenham,FAME,2,Aston Villa,VIRUS,2,4,2.625,2.750,2.875,,2025-05-13 07:02:57,1.775,,1.925,0,2025-05-13 07:04:59,1.875,1.825,1.75,2025-05-13 07:03:00
9948526,37298,2025-05-13 06:57:00,Portugal,MERLIN,2,France,ZT,1,3,-,-,-,,2025-05-13 06:57:17,-,,-,0,2025-05-13 06:57:17,-,-,1.5,2025-05-13 06:57:17
9948512,37298,2025-05-13 06:53:00,Real Madrid,HAVOC,2,PSG,DEZZY,0,2,3.600,3.000,2.100,,2025-05-13 06:53:39,-,,-,+0.25,2025-05-13 06:53:42,1.950,1.750,1.75,2025-05-13 06:53:39
9948514,37298,2025-05-13 06:42:00,France,ZT,0,England,SPARTAN,0,0,3.400,2.875,2.200,,2025-05-13 06:42:41,1.825,,1.875,+0.25,2025-05-13 06:43:13,1.850,1.850,1.75,2025-05-13 06:42:51
9948511,37298,2025-05-13 06:38:00,PSG,DEZZY,2,Man City,GUARDIAN,1,3,2.600,2.875,2.750,,2025-05-13 06:38:43,1.800,,1.900,0,2025-05-13 06:21:30,1.875,1.825,2,2025-05-13 06:38:43
9948513,37298,2025-05-13 06:27:00,Portugal,MERLIN,1,Spain,BULLFROG,1,2,3.100,3.000,2.250,,2025-05-13 06:28:10,1.750,,1.950,+0.25,2025-05-13 06:28:34,1.900,1.800,2,2025-05-13 06:28:19
9948500,37298,2025-05-13 06:23:00,Real Madrid,HAVOC,1,Bayern,MJ,0,1,2.875,2.600,2.750,,2025-05-13 06:23:43,1.875,,1.825,0,2025-05-13 06:26:42,1.875,1.825,1.5,2025-05-13 06:23:55
9948435,37298,2025-05-13 06:12:00,England,SPARTAN,1,Portugal,MERLIN,1,2,2.100,3.000,3.500,,2025-05-13 06:14:15,1.800,,1.900,-0.25,2025-05-13 06:14:35,1.975,1.725,2,2025-05-13 06:14:19
9948433,37298,2025-05-13 06:08:00,Man City,GUARDIAN,0,Real Madrid,HAVOC,2,2,2.200,2.625,4.000,,2025-05-13 06:08:23,1.825,,1.875,-0.25,2025-05-13 06:08:46,1.775,1.925,1.5,2025-05-13 06:08:28
9948436,37298,2025-05-13 06:01:00,Newcastle,MADNESS,1,Aston Villa,VIRUS,1,2,2.500,3.500,2.500,,2025-05-13 06:02:57,-,,-,0,2025-05-13 06:03:56,1.925,1.775,2.5,2025-05-13 06:02:57
9948434,37298,2025-05-13 05:57:00,Spain,BULLFROG,0,France,ZT,3,3,2.250,2.100,5.500,,2025-05-13 05:58:28,1.850,,1.850,-0.25,2025-05-13 05:58:35,1.975,1.725,1,2025-05-13 05:58:35
9948432,37298,2025-05-13 05:53:00,Bayern,MJ,0,PSG,DEZZY,1,1,2.600,2.750,3.000,,2025-05-13 05:54:03,1.725,,1.975,0,2025-05-13 05:54:03,1.875,1.825,1.75,2025-05-13 05:54:03
9948277,37298,2025-05-13 05:46:00,England,QILIN,1,Portugal,HAYMAKER,1,2,2.750,3.200,2.300,,2025-05-13 05:46:36,-,,-,0,2025-05-13 05:47:23,1.800,1.900,2.25,2025-05-13 05:46:36
9948276,37298,2025-05-13 05:08:00,Napoli,CASTLE,1,A.Madrid,AGENT,2,3,2.625,3.750,2.200,,2025-05-13 05:08:20,1.775,,1.925,+0.25,2025-05-13 05:08:15,1.900,1.800,3,2025-05-13 05:08:15
