Unnamed: 0,event_id,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score
5891,9687087,2025-03-21 05:30:00,Man City,Persie,,Arsenal,Shelby,,
5892,9687014,2025-03-21 05:45:00,Man City,Persie,,Newcastle,Professor,,
5893,9687012,2025-03-21 05:45:00,Arsenal,Shelby,5.0,Chelsea,Prince,1.0,6.0
5894,9687010,2025-03-21 06:00:00,Man City,Persie,,Chelsea,Prince,,
5895,9687829,2025-03-21 06:00:00,Newcastle,Professor,2.0,Nottm Forest,Jesus,4.0,6.0
5896,9687019,2025-03-21 06:15:00,Newcastle,Professor,3.0,Arsenal,Shelby,2.0,5.0
5897,9687059,2025-03-21 06:15:00,Man City,Persie,,Nottm Forest,Jesus,,
5898,9687308,2025-03-21 06:30:00,Benfica,Professor,2.0,Barcelona,Prince,2.0,4.0
5899,9687338,2025-03-21 06:30:00,PSV,Shelby,3.0,Aston Villa,Jesus,4.0,7.0
5900,9687336,2025-03-21 06:45:00,PSV,Shelby,,Bayer 04,Persie,,
5901,9687306,2025-03-21 06:45:00,Barcelona,Prince,3.0,Aston Villa,Jesus,5.0,8.0
5902,9692469,2025-03-21 07:00:00,Olympiakos,Thor,4.0,Roma,Zangief,0.0,4.0
5903,9692468,2025-03-21 07:00:00,Eintracht,Madisson,2.0,Man Utd,Miguel,2.0,4.0
5904,9687299,2025-03-21 07:00:00,Benfica,Professor,,Bayer 04,Persie,,
5905,9687295,2025-03-21 07:00:00,Barcelona,Prince,1.0,PSV,Shelby,2.0,3.0
5906,9687300,2025-03-21 07:15:00,Barcelona,Prince,,Bayer 04,Persie,,
5907,9687313,2025-03-21 07:15:00,Aston Villa,Jesus,3.0,Benfica,Professor,2.0,5.0
5908,9692563,2025-03-21 07:15:00,Roma,Zangief,0.0,Man Utd,Miguel,4.0,4.0
5909,9692564,2025-03-21 07:15:00,Eintracht,Madisson,2.0,Ajax,Goliath,3.0,5.0
5910,9692637,2025-03-21 07:30:00,Olympiakos,Thor,3.0,Ajax,Goliath,1.0,4.0
5911,9687311,2025-03-21 07:30:00,PSV,Shelby,2.0,Benfica,Professor,5.0,7.0
5912,9687340,2025-03-21 07:30:00,Aston Villa,Jesus,,Bayer 04,Persie,,
5913,9692636,2025-03-21 07:30:00,Roma,Zangief,1.0,Eintracht,Madisson,4.0,5.0
5914,9692690,2025-03-21 07:45:00,Man Utd,Miguel,2.0,Olympiakos,Thor,1.0,3.0
5915,9692691,2025-03-21 07:45:00,Roma,Zangief,0.0,Ajax,Goliath,4.0,4.0
5916,9687294,2025-03-21 08:00:00,Barcelona,Prince,3.0,Benfica,Professor,2.0,5.0
5917,9687341,2025-03-21 08:00:00,Aston Villa,Jesus,5.0,PSV,Shelby,3.0,8.0
5918,9692803,2025-03-21 08:00:00,Man Utd,Miguel,4.0,Ajax,Goliath,0.0,4.0
5919,9692804,2025-03-21 08:00:00,Eintracht,Madisson,0.0,Olympiakos,Thor,3.0,3.0
5920,9692924,2025-03-21 08:15:00,Roma,Zangief,0.0,Olympiakos,Thor,3.0,3.0
5921,9687296,2025-03-21 08:15:00,Aston Villa,Jesus,2.0,Barcelona,Prince,0.0,2.0
5922,9687335,2025-03-21 08:15:00,Bayer 04,Persie,,PSV,Shelby,,
5923,9692923,2025-03-21 08:15:00,Man Utd,Miguel,3.0,Eintracht,Madisson,2.0,5.0
5924,9687307,2025-03-21 08:30:00,PSV,Shelby,4.0,Barcelona,Prince,3.0,7.0
5925,9687297,2025-03-21 08:30:00,Bayer 04,Persie,,Benfica,Professor,,
5926,9692944,2025-03-21 08:30:00,Man Utd,Miguel,4.0,Roma,Zangief,0.0,4.0
5927,9692945,2025-03-21 08:30:00,Ajax,Goliath,3.0,Eintracht,Madisson,1.0,4.0
5928,9692982,2025-03-21 08:45:00,Ajax,Goliath,3.0,Olympiakos,Thor,3.0,6.0
5929,9692983,2025-03-21 08:45:00,Eintracht,Madisson,3.0,Roma,Zangief,2.0,5.0
5930,9687298,2025-03-21 08:45:00,Benfica,Professor,2.0,Aston Villa,Jesus,3.0,5.0
5931,9687301,2025-03-21 08:45:00,Bayer 04,Persie,,Barcelona,Prince,,
5932,9693032,2025-03-21 09:00:00,Olympiakos,Thor,1.0,Man Utd,Miguel,3.0,4.0
5933,9693033,2025-03-21 09:00:00,Ajax,Goliath,5.0,Roma,Zangief,6.0,11.0
5934,9687312,2025-03-21 09:00:00,Benfica,Professor,2.0,PSV,Shelby,3.0,5.0
5935,9687339,2025-03-21 09:00:00,Bayer 04,Persie,,Aston Villa,Jesus,,
5936,9688012,2025-03-21 09:15:00,Real Madrid,Professor,2.0,A.Bilbao,Prince,3.0,5.0
5937,9688040,2025-03-21 09:15:00,Villarreal,Shelby,1.0,A.Madrid,Jesus,4.0,5.0
5938,9693076,2025-03-21 09:15:00,Ajax,Goliath,2.0,Man Utd,Miguel,5.0,7.0
5939,9693077,2025-03-21 09:15:00,Olympiakos,Thor,3.0,Eintracht,Madisson,3.0,6.0
5940,9693117,2025-03-21 09:30:00,Inter,Madisson,3.0,Arsenal,Miguel,4.0,7.0
5941,9693118,2025-03-21 09:30:00,PSG,Thor,1.0,Real Madrid,Zangief,4.0,5.0
5942,9692808,2025-03-21 09:30:00,A.Bilbao,Prince,0.0,A.Madrid,Jesus,4.0,4.0
5943,9688038,2025-03-21 09:30:00,Villarreal,Shelby,,Barcelona,Persie,,
5944,9693159,2025-03-21 09:45:00,Real Madrid,Zangief,3.0,Arsenal,Miguel,4.0,7.0
5945,9693160,2025-03-21 09:45:00,Inter,Madisson,0.0,Bayern,Goliath,2.0,2.0
5946,9692879,2025-03-21 09:45:00,A.Bilbao,Prince,0.0,Villarreal,Shelby,2.0,2.0
5947,9692885,2025-03-21 10:00:00,A.Madrid,Jesus,3.0,Real Madrid,Professor,4.0,7.0
5948,9693193,2025-03-21 10:00:00,Real Madrid,Zangief,3.0,Inter,Madisson,1.0,4.0
5949,9693194,2025-03-21 10:00:00,PSG,Thor,2.0,Bayern,Goliath,3.0,5.0
5950,9688043,2025-03-21 10:15:00,A.Madrid,Jesus,,Barcelona,Persie,,
5951,9693230,2025-03-21 10:15:00,Arsenal,Miguel,3.0,PSG,Thor,1.0,4.0
5952,9693231,2025-03-21 10:15:00,Real Madrid,Zangief,2.0,Bayern,Goliath,5.0,7.0
5953,9692849,2025-03-21 10:15:00,Villarreal,Shelby,3.0,Real Madrid,Professor,3.0,6.0
5954,9688011,2025-03-21 10:30:00,A.Bilbao,Prince,4.0,Real Madrid,Professor,6.0,10.0
5955,9688041,2025-03-21 10:30:00,A.Madrid,Jesus,3.0,Villarreal,Shelby,2.0,5.0
5956,9693263,2025-03-21 10:30:00,Arsenal,Miguel,1.0,Bayern,Goliath,3.0,4.0
5957,9693264,2025-03-21 10:30:00,Inter,Madisson,2.0,PSG,Thor,1.0,3.0
5958,9688039,2025-03-21 10:45:00,Barcelona,Persie,,Villarreal,Shelby,,
5959,9692835,2025-03-21 10:45:00,A.Madrid,Jesus,3.0,A.Bilbao,Prince,3.0,6.0
5960,9693405,2025-03-21 11:00:00,Real Madrid,Zangief,2.0,PSG,Thor,5.0,7.0
5961,9693404,2025-03-21 11:00:00,Arsenal,Miguel,3.0,Inter,Madisson,3.0,6.0
5962,9692866,2025-03-21 11:00:00,Villarreal,Shelby,3.0,A.Bilbao,Prince,5.0,8.0
5963,9692826,2025-03-21 11:15:00,Real Madrid,Professor,4.0,A.Madrid,Jesus,5.0,9.0
5964,9693472,2025-03-21 11:15:00,Arsenal,Miguel,3.0,Real Madrid,Zangief,1.0,4.0
5965,9693473,2025-03-21 11:15:00,Bayern,Goliath,3.0,Inter,Madisson,0.0,3.0
5966,9688042,2025-03-21 11:30:00,Barcelona,Persie,,A.Madrid,Jesus,,
5967,9692815,2025-03-21 11:30:00,Real Madrid,Professor,5.0,Villarreal,Shelby,3.0,8.0
5968,9693513,2025-03-21 11:30:00,Bayern,Goliath,4.0,PSG,Thor,4.0,8.0
5969,9693514,2025-03-21 11:30:00,Inter,Madisson,4.0,Real Madrid,Zangief,1.0,5.0
5970,9693554,2025-03-21 11:45:00,PSG,Thor,4.0,Arsenal,Miguel,3.0,7.0
5971,9693555,2025-03-21 11:45:00,Bayern,Goliath,4.0,Real Madrid,Zangief,0.0,4.0
5972,9688841,2025-03-21 12:00:00,A.Bilbao,Mariner,0.0,Lazio,Hussein,3.0,3.0
5973,9688959,2025-03-21 12:00:00,Fenerbahce,Ivan,2.0,Tottenham,Razvan,4.0,6.0
5974,9693600,2025-03-21 12:00:00,Bayern,Goliath,3.0,Arsenal,Miguel,2.0,5.0
5975,9693601,2025-03-21 12:00:00,PSG,Thor,2.0,Inter,Madisson,1.0,3.0
5976,9688845,2025-03-21 12:15:00,A.Bilbao,Mariner,3.0,Lyon,Jetli,3.0,6.0
5977,9692824,2025-03-21 12:15:00,Tottenham,Razvan,2.0,Lazio,Hussein,5.0,7.0
5978,9693636,2025-03-21 12:15:00,Villarreal,Madisson,3.0,A.Madrid,Miguel,2.0,5.0
5979,9693637,2025-03-21 12:15:00,Real Madrid,Thor,3.0,A.Bilbao,Zangief,2.0,5.0
5980,9688918,2025-03-21 12:30:00,Fenerbahce,Ivan,4.0,Lyon,Jetli,1.0,5.0
5981,9692809,2025-03-21 12:30:00,Tottenham,Razvan,3.0,A.Bilbao,Mariner,2.0,5.0
5982,9693740,2025-03-21 12:30:00,Villarreal,Madisson,2.0,Barcelona,Goliath,1.0,3.0
5983,9693741,2025-03-21 12:30:00,A.Bilbao,Zangief,4.0,A.Madrid,Miguel,3.0,7.0
5984,9688836,2025-03-21 12:45:00,Lazio,Hussein,4.0,Fenerbahce,Ivan,2.0,6.0
5985,9692881,2025-03-21 12:45:00,Tottenham,Razvan,2.0,Lyon,Jetli,4.0,6.0
5986,9693790,2025-03-21 12:45:00,A.Bilbao,Zangief,4.0,Villarreal,Madisson,3.0,7.0
5987,9693791,2025-03-21 12:45:00,Real Madrid,Thor,3.0,Barcelona,Goliath,3.0,6.0
5988,9688844,2025-03-21 13:00:00,A.Bilbao,Mariner,3.0,Fenerbahce,Ivan,2.0,5.0
5989,9693863,2025-03-21 13:00:00,A.Madrid,Miguel,1.0,Real Madrid,Thor,3.0,4.0
5990,9693864,2025-03-21 13:00:00,A.Bilbao,Zangief,5.0,Barcelona,Goliath,3.0,8.0
5991,9688839,2025-03-21 13:00:00,Lazio,Hussein,4.0,Lyon,Jetli,5.0,9.0
5992,9693912,2025-03-21 13:15:00,A.Madrid,Miguel,3.0,Barcelona,Goliath,2.0,5.0
5993,9693913,2025-03-21 13:15:00,Villarreal,Madisson,3.0,Real Madrid,Thor,0.0,3.0
5994,9688837,2025-03-21 13:15:00,Lazio,Hussein,3.0,A.Bilbao,Mariner,1.0,4.0
5995,9688957,2025-03-21 13:15:00,Tottenham,Razvan,3.0,Fenerbahce,Ivan,4.0,7.0
5996,9692887,2025-03-21 13:30:00,Lazio,Hussein,3.0,Tottenham,Razvan,2.0,5.0
5997,9688850,2025-03-21 13:30:00,Lyon,Jetli,2.0,A.Bilbao,Mariner,1.0,3.0
5998,9694011,2025-03-21 13:30:00,A.Madrid,Miguel,3.0,Villarreal,Madisson,1.0,4.0
5999,9694012,2025-03-21 13:30:00,A.Bilbao,Zangief,5.0,Real Madrid,Thor,2.0,7.0
6000,9688919,2025-03-21 13:45:00,Lyon,Jetli,2.0,Fenerbahce,Ivan,1.0,3.0
6001,9692886,2025-03-21 13:45:00,A.Bilbao,Mariner,2.0,Tottenham,Razvan,4.0,6.0
6002,9694158,2025-03-21 13:45:00,Barcelona,Goliath,3.0,Villarreal,Madisson,2.0,5.0
6003,9694157,2025-03-21 13:45:00,A.Madrid,Miguel,4.0,A.Bilbao,Zangief,1.0,5.0
6004,9692806,2025-03-21 14:00:00,Lyon,Jetli,1.0,Tottenham,Razvan,2.0,3.0
6005,9688838,2025-03-21 14:00:00,Fenerbahce,Ivan,2.0,Lazio,Hussein,1.0,3.0
6006,9694251,2025-03-21 14:00:00,Villarreal,Madisson,2.0,A.Bilbao,Zangief,2.0,4.0
6007,9694252,2025-03-21 14:00:00,Barcelona,Goliath,3.0,Real Madrid,Thor,2.0,5.0
6008,9688846,2025-03-21 14:15:00,Fenerbahce,Ivan,3.0,A.Bilbao,Mariner,2.0,5.0
6009,9688834,2025-03-21 14:15:00,Lyon,Jetli,2.0,Lazio,Hussein,4.0,6.0
6010,9694321,2025-03-21 14:15:00,Barcelona,Goliath,1.0,A.Bilbao,Zangief,4.0,5.0
6011,9694320,2025-03-21 14:15:00,Real Madrid,Thor,4.0,A.Madrid,Miguel,2.0,6.0
6012,9694401,2025-03-21 14:30:00,Barcelona,Goliath,3.0,A.Madrid,Miguel,2.0,5.0
6013,9689518,2025-03-21 14:30:00,Benfica,Ivan,2.0,Barcelona,Razvan,2.0,4.0
6014,9689624,2025-03-21 14:30:00,PSV,Mariner,1.0,Aston Villa,Hussein,4.0,5.0
6015,9694402,2025-03-21 14:30:00,Real Madrid,Thor,2.0,Villarreal,Madisson,1.0,3.0
6016,9689616,2025-03-21 14:45:00,PSV,Mariner,1.0,Bayer 04,Jetli,4.0,5.0
6017,9692829,2025-03-21 14:45:00,Barcelona,Razvan,1.0,Aston Villa,Hussein,3.0,4.0
6018,9689525,2025-03-21 15:00:00,Benfica,Ivan,7.0,Bayer 04,Jetli,5.0,12.0
6019,9689696,2025-03-21 15:00:00,Newcastle,val,3.0,Chelsea,Molotov,3.0,6.0
6020,9689678,2025-03-21 15:00:00,Arsenal,Xerxes,1.0,Nottm Forest,Aladdin,3.0,4.0
6021,9692889,2025-03-21 15:00:00,Barcelona,Razvan,3.0,PSV,Mariner,2.0,5.0
6022,9692838,2025-03-21 15:15:00,Aston Villa,Hussein,3.0,Benfica,Ivan,5.0,8.0
6023,9689673,2025-03-21 15:15:00,Chelsea,Molotov,0.0,Nottm Forest,Aladdin,2.0,2.0
6024,9689659,2025-03-21 15:15:00,Arsenal,Xerxes,2.0,Man City,Pele,0.0,2.0
6025,9689519,2025-03-21 15:15:00,Barcelona,Razvan,2.0,Bayer 04,Jetli,3.0,5.0
6026,9689622,2025-03-21 15:30:00,Aston Villa,Hussein,2.0,Bayer 04,Jetli,4.0,6.0
6027,9689660,2025-03-21 15:30:00,Chelsea,Molotov,1.0,Arsenal,Xerxes,3.0,4.0
6028,9689691,2025-03-21 15:30:00,Newcastle,val,1.0,Man City,Pele,0.0,1.0
6029,9692812,2025-03-21 15:30:00,PSV,Mariner,1.0,Benfica,Ivan,6.0,7.0
6030,9689674,2025-03-21 15:45:00,Nottm Forest,Aladdin,3.0,Newcastle,val,1.0,4.0
6031,9689690,2025-03-21 15:45:00,Chelsea,Molotov,1.0,Man City,Pele,1.0,2.0
6032,9689522,2025-03-21 16:00:00,Barcelona,Razvan,2.0,Benfica,Ivan,3.0,5.0
6033,9689683,2025-03-21 16:00:00,Nottm Forest,Aladdin,2.0,Man City,Pele,1.0,3.0
6034,9689666,2025-03-21 16:00:00,Arsenal,Xerxes,2.0,Newcastle,val,4.0,6.0
6035,9689620,2025-03-21 16:00:00,Aston Villa,Hussein,3.0,PSV,Mariner,0.0,3.0
6036,9689617,2025-03-21 16:15:00,Bayer 04,Jetli,1.0,PSV,Mariner,3.0,4.0
6037,9689664,2025-03-21 16:15:00,Nottm Forest,Aladdin,5.0,Arsenal,Xerxes,3.0,8.0
6038,9692869,2025-03-21 16:15:00,Aston Villa,Hussein,0.0,Barcelona,Razvan,2.0,2.0
6039,9689694,2025-03-21 16:15:00,Chelsea,Molotov,1.0,Newcastle,val,1.0,2.0
6040,9689521,2025-03-21 16:30:00,Bayer 04,Jetli,5.0,Benfica,Ivan,4.0,9.0
6041,9689665,2025-03-21 16:30:00,Man City,Pele,3.0,Arsenal,Xerxes,1.0,4.0
6042,9689668,2025-03-21 16:30:00,Nottm Forest,Aladdin,3.0,Chelsea,Molotov,0.0,3.0
6043,9692807,2025-03-21 16:30:00,PSV,Mariner,4.0,Barcelona,Razvan,3.0,7.0
6044,9689663,2025-03-21 16:45:00,Arsenal,Xerxes,3.0,Chelsea,Molotov,2.0,5.0
6045,9692827,2025-03-21 16:45:00,Benfica,Ivan,1.0,Aston Villa,Hussein,3.0,4.0
6046,9689693,2025-03-21 16:45:00,Man City,Pele,2.0,Newcastle,val,1.0,3.0
6047,9689516,2025-03-21 16:45:00,Bayer 04,Jetli,2.0,Barcelona,Razvan,4.0,6.0
6048,9689615,2025-03-21 17:00:00,Bayer 04,Jetli,2.0,Aston Villa,Hussein,2.0,4.0
6049,9692855,2025-03-21 17:00:00,Benfica,Ivan,2.0,PSV,Mariner,3.0,5.0
6050,9689684,2025-03-21 17:00:00,Newcastle,val,3.0,Nottm Forest,Aladdin,2.0,5.0
6051,9689692,2025-03-21 17:00:00,Man City,Pele,1.0,Chelsea,Molotov,0.0,1.0
6052,9692821,2025-03-21 17:15:00,Bayern,Ivan,5.0,VfB Stuttgart,Razvan,5.0,10.0
6053,9689670,2025-03-21 17:15:00,Man City,Pele,1.0,Nottm Forest,Aladdin,2.0,3.0
6054,9689682,2025-03-21 17:15:00,Newcastle,val,2.0,Arsenal,Xerxes,2.0,4.0
6055,9692833,2025-03-21 17:15:00,RB Leipzig,Mariner,4.0,Eintracht,Hussein,5.0,9.0
6056,9690349,2025-03-21 17:30:00,Eintracht,Xerxes,1.0,Man Utd,Aladdin,2.0,3.0
6057,9692823,2025-03-21 17:30:00,Olympiakos,val,3.0,Roma,Molotov,3.0,6.0
6058,9692828,2025-03-21 17:30:00,RB Leipzig,Mariner,1.0,Dortmund,Jetli,5.0,6.0
6059,9692864,2025-03-21 17:30:00,VfB Stuttgart,Razvan,3.0,Eintracht,Hussein,0.0,3.0
6060,9695166,2025-03-21 17:45:00,VfB Stuttgart,Razvan,3.0,RB Leipzig,Mariner,1.0,4.0
6061,9690360,2025-03-21 17:45:00,Eintracht,Xerxes,1.0,Ajax,Pele,4.0,5.0
6062,9692834,2025-03-21 17:45:00,Bayern,Ivan,4.0,Dortmund,Jetli,2.0,6.0
6063,9692884,2025-03-21 17:45:00,Roma,Molotov,3.0,Man Utd,Aladdin,1.0,4.0
6064,9690490,2025-03-21 18:00:00,Olympiakos,val,1.0,Ajax,Pele,1.0,2.0
6065,9692847,2025-03-21 18:00:00,Roma,Molotov,4.0,Eintracht,Xerxes,1.0,5.0
6066,9690551,2025-03-21 18:00:00,Eintracht,Hussein,3.0,Bayern,Ivan,2.0,5.0
6067,9692861,2025-03-21 18:00:00,VfB Stuttgart,Razvan,3.0,Dortmund,Jetli,2.0,5.0
6068,9692840,2025-03-21 18:15:00,Roma,Molotov,3.0,Ajax,Pele,2.0,5.0
6069,9692863,2025-03-21 18:15:00,RB Leipzig,Mariner,3.0,Bayern,Ivan,3.0,6.0
6070,9690352,2025-03-21 18:15:00,Man Utd,Aladdin,1.0,Olympiakos,val,0.0,1.0
6071,9692870,2025-03-21 18:15:00,Eintracht,Hussein,2.0,Dortmund,Jetli,4.0,6.0
6072,9692842,2025-03-21 18:30:00,Eintracht,Hussein,5.0,RB Leipzig,Mariner,5.0,10.0
6073,9692817,2025-03-21 18:30:00,VfB Stuttgart,Razvan,2.0,Bayern,Ivan,2.0,4.0
6074,9690357,2025-03-21 18:30:00,Man Utd,Aladdin,3.0,Ajax,Pele,5.0,8.0
6075,9690343,2025-03-21 18:30:00,Eintracht,Xerxes,3.0,Olympiakos,val,4.0,7.0
6076,9692811,2025-03-21 18:45:00,Eintracht,Hussein,3.0,VfB Stuttgart,Razvan,0.0,3.0
6077,9692839,2025-03-21 18:45:00,Dortmund,Jetli,2.0,RB Leipzig,Mariner,2.0,4.0
6078,9692867,2025-03-21 19:00:00,Roma,Molotov,1.0,Olympiakos,val,0.0,1.0
6079,9692868,2025-03-21 19:00:00,Dortmund,Jetli,1.0,Bayern,Ivan,2.0,3.0
6080,9695165,2025-03-21 19:00:00,RB Leipzig,Mariner,1.0,VfB Stuttgart,Razvan,1.0,2.0
6081,9690347,2025-03-21 19:00:00,Man Utd,Aladdin,5.0,Eintracht,Xerxes,6.0,11.0
6082,9690353,2025-03-21 19:15:00,Ajax,Pele,2.0,Eintracht,Xerxes,3.0,5.0
6083,9692883,2025-03-21 19:15:00,Dortmund,Jetli,3.0,VfB Stuttgart,Razvan,2.0,5.0
6084,9692875,2025-03-21 19:15:00,Man Utd,Aladdin,5.0,Roma,Molotov,3.0,8.0
6085,9690549,2025-03-21 19:15:00,Bayern,Ivan,7.0,Eintracht,Hussein,3.0,10.0
6086,9690492,2025-03-21 19:30:00,Ajax,Pele,3.0,Olympiakos,val,1.0,4.0
6087,9692805,2025-03-21 19:30:00,Dortmund,Jetli,5.0,Eintracht,Hussein,3.0,8.0
6088,9692819,2025-03-21 19:30:00,Eintracht,Xerxes,3.0,Roma,Molotov,4.0,7.0
6089,9692837,2025-03-21 19:30:00,Bayern,Ivan,6.0,RB Leipzig,Mariner,0.0,6.0
6090,9695980,2025-03-21 19:45:00,Ajax,Pele,2.0,Roma,Molotov,1.0,3.0
6091,9695981,2025-03-21 19:45:00,Olympiakos,val,2.0,Man Utd,Aladdin,2.0,4.0
6092,9690358,2025-03-21 20:00:00,Olympiakos,val,2.0,Eintracht,Xerxes,4.0,6.0
6093,9690356,2025-03-21 20:00:00,Ajax,Pele,3.0,Man Utd,Aladdin,4.0,7.0
6094,9696008,2025-03-21 20:00:00,Villarreal,Spartacus,2.0,A.Madrid,Banega,5.0,7.0
6095,9696009,2025-03-21 20:00:00,Real Madrid,Drake,2.0,A.Bilbao,Punisher,1.0,3.0
6096,9691034,2025-03-21 20:15:00,A.Bilbao,Punisher,1.0,A.Madrid,Banega,2.0,3.0
6097,9691056,2025-03-21 20:15:00,Real Betis,Xerxes,4.0,Chelsea,Aladdin,2.0,6.0
6098,9692841,2025-03-21 20:15:00,Villarreal,Spartacus,0.0,Barcelona,David,1.0,1.0
6099,9691066,2025-03-21 20:15:00,Panathinaikos,val,2.0,Fiorentina,Molotov,2.0,4.0
6100,9691028,2025-03-21 20:30:00,Real Madrid,Drake,2.0,Barcelona,David,2.0,4.0
6101,9691061,2025-03-21 20:30:00,Fiorentina,Molotov,5.0,Chelsea,Aladdin,2.0,7.0
6102,9692848,2025-03-21 20:30:00,Real Betis,Xerxes,4.0,Rapid Vienna,Pele,1.0,5.0
6103,9692873,2025-03-21 20:30:00,A.Bilbao,Punisher,2.0,Villarreal,Spartacus,3.0,5.0
6104,9691027,2025-03-21 20:45:00,A.Bilbao,Punisher,3.0,Barcelona,David,3.0,6.0
6105,9691038,2025-03-21 20:45:00,A.Madrid,Banega,2.0,Real Madrid,Drake,2.0,4.0
6106,9691068,2025-03-21 20:45:00,Fiorentina,Molotov,1.0,Real Betis,Xerxes,2.0,3.0
6107,9692880,2025-03-21 20:45:00,Panathinaikos,val,2.0,Rapid Vienna,Pele,1.0,3.0
6108,9691054,2025-03-21 21:00:00,Chelsea,Aladdin,4.0,Panathinaikos,val,3.0,7.0
6109,9691077,2025-03-21 21:00:00,A.Madrid,Banega,7.0,Barcelona,David,3.0,10.0
6110,9692878,2025-03-21 21:00:00,Fiorentina,Molotov,0.0,Rapid Vienna,Pele,3.0,3.0
6111,9692853,2025-03-21 21:00:00,Villarreal,Spartacus,2.0,Real Madrid,Drake,2.0,4.0
6112,9692845,2025-03-21 21:15:00,A.Madrid,Banega,1.0,Villarreal,Spartacus,3.0,4.0
6113,9691036,2025-03-21 21:15:00,A.Bilbao,Punisher,2.0,Real Madrid,Drake,1.0,3.0
6114,9691058,2025-03-21 21:15:00,Real Betis,Xerxes,2.0,Panathinaikos,val,2.0,4.0
6115,9692876,2025-03-21 21:15:00,Chelsea,Aladdin,3.0,Rapid Vienna,Pele,3.0,6.0
6116,9691035,2025-03-21 21:30:00,A.Madrid,Banega,1.0,A.Bilbao,Punisher,3.0,4.0
6117,9691051,2025-03-21 21:30:00,Fiorentina,Molotov,3.0,Panathinaikos,val,4.0,7.0
6118,9691057,2025-03-21 21:30:00,Chelsea,Aladdin,2.0,Real Betis,Xerxes,3.0,5.0
6119,9692832,2025-03-21 21:30:00,Barcelona,David,3.0,Villarreal,Spartacus,1.0,4.0
6120,9691050,2025-03-21 21:45:00,Chelsea,Aladdin,3.0,Fiorentina,Molotov,1.0,4.0
6121,9692843,2025-03-21 21:45:00,Villarreal,Spartacus,0.0,A.Bilbao,Punisher,1.0,1.0
6122,9692859,2025-03-21 21:45:00,Rapid Vienna,Pele,2.0,Real Betis,Xerxes,1.0,3.0
6123,9691026,2025-03-21 21:45:00,Barcelona,David,2.0,Real Madrid,Drake,2.0,4.0
6124,9691024,2025-03-21 22:00:00,Barcelona,David,1.0,A.Bilbao,Punisher,1.0,2.0
6125,9691029,2025-03-21 22:00:00,Real Madrid,Drake,3.0,A.Madrid,Banega,2.0,5.0
6126,9691070,2025-03-21 22:00:00,Real Betis,Xerxes,5.0,Fiorentina,Molotov,3.0,8.0
6127,9692858,2025-03-21 22:00:00,Rapid Vienna,Pele,4.0,Panathinaikos,val,2.0,6.0
6128,9691063,2025-03-21 22:15:00,Panathinaikos,val,3.0,Chelsea,Aladdin,1.0,4.0
6129,9691079,2025-03-21 22:15:00,Barcelona,David,1.0,A.Madrid,Banega,2.0,3.0
6130,9692850,2025-03-21 22:15:00,Rapid Vienna,Pele,2.0,Fiorentina,Molotov,0.0,2.0
6131,9692862,2025-03-21 22:15:00,Real Madrid,Drake,0.0,Villarreal,Spartacus,0.0,0.0
6132,9691062,2025-03-21 22:30:00,Panathinaikos,val,1.0,Real Betis,Xerxes,0.0,1.0
6133,9692816,2025-03-21 22:30:00,PSG,Drake,,Real Madrid,Punisher,,
6134,9692830,2025-03-21 22:30:00,Rapid Vienna,Pele,3.0,Chelsea,Aladdin,1.0,4.0
6135,9692882,2025-03-21 22:30:00,Inter,Spartacus,0.0,Arsenal,Banega,4.0,4.0
6136,9691537,2025-03-21 22:45:00,Inter,Spartacus,0.0,Bayern,David,2.0,2.0
6137,9692831,2025-03-21 22:45:00,Real Madrid,Punisher,4.0,Arsenal,Banega,3.0,7.0
6138,9691543,2025-03-21 23:00:00,Real Madrid,Punisher,2.0,Inter,Spartacus,4.0,6.0
6139,9692825,2025-03-21 23:00:00,PSG,Drake,4.0,Bayern,David,2.0,6.0
6140,9692836,2025-03-21 23:15:00,Arsenal,Banega,2.0,PSG,Drake,5.0,7.0
6141,9691544,2025-03-21 23:15:00,Real Madrid,Punisher,4.0,Bayern,David,2.0,6.0
6142,9692857,2025-03-21 23:30:00,Inter,Spartacus,2.0,PSG,Drake,4.0,6.0
6143,9692818,2025-03-21 23:30:00,Arsenal,Banega,4.0,Bayern,David,3.0,7.0
6144,9692877,2025-03-22 00:00:00,Arsenal,Banega,2.0,Inter,Spartacus,2.0,4.0
6145,9692872,2025-03-22 00:00:00,Real Madrid,Punisher,4.0,PSG,Drake,2.0,6.0
6146,9691535,2025-03-22 00:15:00,Bayern,David,2.0,Inter,Spartacus,2.0,4.0
6147,9692860,2025-03-22 00:15:00,Arsenal,Banega,3.0,Real Madrid,Punisher,1.0,4.0
6148,9692871,2025-03-22 00:30:00,Bayern,David,3.0,PSG,Drake,2.0,5.0
6149,9691536,2025-03-22 00:30:00,Inter,Spartacus,1.0,Real Madrid,Punisher,3.0,4.0
6150,9691538,2025-03-22 00:45:00,Bayern,David,2.0,Real Madrid,Punisher,2.0,4.0
6151,9692874,2025-03-22 00:45:00,PSG,Drake,2.0,Arsenal,Banega,4.0,6.0
6152,9692844,2025-03-22 01:00:00,PSG,Drake,1.0,Inter,Spartacus,1.0,2.0
6153,9692813,2025-03-22 01:00:00,Bayern,David,5.0,Arsenal,Banega,1.0,6.0
