,Unnamed: 0,event_id,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,matchup_key,time_since_start,last_h2h,h2h_count,h2h_9h_count,is_return_match,median_10_home_pos,std_10_home_pos,avg_10_home_pos,median_10_away_pos,std_10_away_pos,avg_10_away_pos,median_3_home_pos,std_3_home_pos,avg_3_home_pos,median_3_away_pos,std_3_away_pos,avg_3_away_pos
2069,11150,9780601,2025-04-07 23:45:00,Benfica,Mariner,0.0,Aston Villa,Sensei,4.0,4.0,"('mariner', 'sensei')",6.0,1.5,18,3,1,2.0,1.5524174696260027,2.3,3.5,1.9078784028338915,3.4,1.0,1.699673171197595,1.6666666666666667,4.0,1.6329931618554538,4.0
2070,11151,9782333,2025-04-07 23:45:00,Bayer 04,Boss,6.0,Barcelona,Razvan,1.0,7.0,"('boss', 'razvan')",6.0,1.5,16,3,1,3.0,1.2206555615733707,3.1,1.5,1.0770329614269019,1.8,3.0,1.6996731711975939,3.6666666666666665,1.0,1.2472191289246457,1.3333333333333333
2071,11153,9782592,2025-04-08 00:00:00,Bayer 04,Boss,0.0,Aston Villa,Sensei,3.0,3.0,"('boss', 'sensei')",7.0,1.5,16,3,1,3.0,1.5362291495737217,2.8,3.5,1.5524174696260025,3.7,2.0,2.4944382578492927,2.6666666666666665,3.0,0.8164965809277268,3.0
2072,11152,9780597,2025-04-08 00:00:00,Benfica,Mariner,0.0,PSV,Jetli,2.0,2.0,"('jetli', 'mariner')",7.0,1.5,28,3,1,3.0,1.9899748742132395,3.2,3.0,1.5491933384829668,3.0,3.0,1.6996731711975943,2.3333333333333335,2.0,0.47140452079103046,2.3333333333333335
2073,11155,9782662,2025-04-08 00:15:00,Real Madrid,Mariner,1.0,A.Bilbao,Razvan,3.0,4.0,"('mariner', 'razvan')",7.0,1.25,19,4,0,1.5,1.3000000000000007,1.9,1.5,1.0770329614269019,1.8,1.0,0.47140452079103334,0.6666666666666666,3.0,0.9428090415820617,2.3333333333333335
2074,11154,9782661,2025-04-08 00:15:00,Villarreal,Jetli,1.0,A.Madrid,Sensei,4.0,5.0,"('jetli', 'sensei')",7.0,1.25,17,4,0,3.0,1.8466185312619385,2.7,3.5,1.4966629547095767,3.6,1.0,1.2472191289246453,1.3333333333333333,4.0,0.47140452079103623,3.6666666666666665
2075,11157,9782761,2025-04-08 00:30:00,Villarreal,Jetli,1.0,Barcelona,Boss,3.0,4.0,"('boss', 'jetli')",7.0,1.25,28,4,0,3.0,1.624807680927192,2.6,3.0,1.7578395831246947,3.1,1.0,2.624669291337269,2.3333333333333335,5.0,1.2472191289246481,4.666666666666667
2076,11156,9782762,2025-04-08 00:30:00,A.Bilbao,Razvan,1.0,A.Madrid,Sensei,5.0,6.0,"('razvan', 'sensei')",7.0,1.25,8,4,0,2.0,1.3169567191065923,2.375,3.5,1.5524174696260025,3.7,1.0,1.4142135623730951,2.0,4.0,0.8164965809277296,4.0
2077,11159,9782894,2025-04-08 00:45:00,A.Bilbao,Razvan,3.0,Villarreal,Jetli,4.0,7.0,"('jetli', 'razvan')",7.0,1.25,17,4,0,3.0,1.4966629547095762,2.4,2.5,1.2206555615733712,2.1,1.0,1.2472191289246453,1.3333333333333333,3.0,1.247219128924646,2.6666666666666665
2078,11158,9782893,2025-04-08 00:45:00,Real Madrid,Mariner,2.0,Barcelona,Boss,3.0,5.0,"('boss', 'mariner')",7.0,1.25,29,4,0,3.0,1.5524174696260022,2.7,3.0,1.5132745950421556,2.9,1.0,0.8164965809277184,1.0,3.0,0.47140452079103046,2.6666666666666665
2079,11160,9782952,2025-04-08 01:00:00,A.Bilbao,Razvan,0.0,Barcelona,Boss,2.0,2.0,"('boss', 'razvan')",7.0,1.25,17,4,0,2.5,1.743559577416269,2.4,2.0,1.183215956619924,2.0,1.0,0.8164965809277184,1.0,3.0,0.8164965809277243,3.0
2080,11161,9782937,2025-04-08 01:00:00,A.Madrid,Sensei,2.0,Real Madrid,Mariner,4.0,6.0,"('mariner', 'sensei')",7.0,1.25,19,4,0,1.5,1.3000000000000007,1.9,4.0,1.5362291495737217,3.8,1.0,0.8164965809277268,1.0,4.0,0.47140452079103945,4.333333333333333
2081,11162,9782931,2025-04-08 01:15:00,Villarreal,Jetli,6.0,Real Madrid,Mariner,1.0,7.0,"('jetli', 'mariner')",7.0,1.25,29,4,0,3.0,1.8466185312619385,2.7,3.0,1.6,2.8,3.0,2.0548046676563256,3.3333333333333335,2.0,0.8164965809277254,2.0
2082,11163,9782957,2025-04-08 01:15:00,A.Madrid,Sensei,3.0,Barcelona,Boss,2.0,5.0,"('boss', 'sensei')",7.0,1.25,17,4,0,2.5,1.743559577416269,2.4,3.5,1.42828568570857,3.4,2.0,1.247219128924643,1.6666666666666667,4.0,1.2472191289246488,3.6666666666666665
2083,11164,9782934,2025-04-08 01:30:00,A.Madrid,Sensei,5.0,Villarreal,Jetli,3.0,8.0,"('jetli', 'sensei')",7.0,1.25,18,5,1,3.0,1.9723082923316015,2.9,3.5,1.42828568570857,3.4,5.0,1.2472191289246484,4.666666666666667,3.0,0.8164965809277265,3.0
2084,11165,9782958,2025-04-08 01:30:00,A.Bilbao,Razvan,2.0,Real Madrid,Mariner,1.0,3.0,"('mariner', 'razvan')",7.0,1.25,20,5,1,2.0,1.2649110640673522,2.0,1.5,1.2206555615733712,1.9,2.0,0.471404520791032,1.6666666666666667,2.0,1.247219128924646,2.3333333333333335
2085,11167,9782927,2025-04-08 01:45:00,A.Madrid,Sensei,2.0,A.Bilbao,Razvan,2.0,4.0,"('razvan', 'sensei')",7.0,1.25,9,5,1,2.0,1.247219128924647,2.3333333333333335,3.5,1.284523257866513,3.5,1.0,0.4714045207910317,1.3333333333333333,2.0,0.4714045207910292,2.3333333333333335
2086,11166,9782960,2025-04-08 01:45:00,Barcelona,Boss,4.0,Villarreal,Jetli,2.0,6.0,"('boss', 'jetli')",7.0,1.25,29,5,1,2.5,1.743559577416269,2.4,3.0,1.788854381999832,3.0,3.0,1.6996731711975925,2.3333333333333335,3.0,1.2472191289246481,3.3333333333333335
2087,11169,9782929,2025-04-08 02:00:00,Villarreal,Jetli,4.0,A.Bilbao,Razvan,5.0,9.0,"('jetli', 'razvan')",7.0,1.25,18,5,1,3.5,1.8867962264113203,3.2,2.5,1.486606874731851,2.3,5.0,0.8164965809277288,5.0,2.0,1.699673171197594,2.6666666666666665
2088,11168,9782955,2025-04-08 02:00:00,Barcelona,Boss,2.0,Real Madrid,Mariner,2.0,4.0,"('boss', 'mariner')",7.0,1.25,30,5,1,2.0,1.734935157289747,2.3,3.0,1.3416407864998738,3.0,3.0,0.8164965809277224,3.0,2.0,0.8164965809277254,2.0
2089,11171,9782932,2025-04-08 02:15:00,Barcelona,Boss,2.0,A.Bilbao,Razvan,1.0,3.0,"('boss', 'razvan')",7.0,1.25,18,5,1,2.0,1.7204650534085248,2.2,1.5,1.5132745950421562,2.1,2.0,0.9428090415820596,2.6666666666666665,1.0,1.8856180831641258,2.3333333333333335
2090,11170,9782943,2025-04-08 02:15:00,Real Madrid,Mariner,1.0,A.Madrid,Sensei,2.0,3.0,"('mariner', 'sensei')",7.0,1.25,20,5,1,2.0,1.2649110640673522,2.0,3.0,1.044030650891055,3.1,2.0,0.471404520791032,1.6666666666666667,2.0,0.4714045207910292,2.3333333333333335
2091,11173,9782950,2025-04-08 02:30:00,Real Madrid,Mariner,3.0,Villarreal,Jetli,2.0,5.0,"('jetli', 'mariner')",7.0,1.25,30,5,1,3.5,1.7435595774162687,3.4,2.5,1.374772708486752,2.9,4.0,0.8164965809277275,4.0,2.0,0.4714045207910304,1.6666666666666667
2092,11172,9782936,2025-04-08 02:30:00,Barcelona,Boss,2.0,A.Madrid,Sensei,2.0,4.0,"('boss', 'sensei')",7.0,1.25,18,5,1,2.0,1.7204650534085248,2.2,3.0,1.044030650891055,3.1,2.0,0.0,2.0,2.0,0.0,2.0
2094,11175,9775767,2025-04-08 03:00:00,Olympiakos,Vendetta,1.0,Roma,Klaus,3.0,4.0,"('klaus', 'vendetta')",7.0,17.5,19,0,0,1.5,0.8717797887081342,1.8,2.5,1.0198039027185573,2.4,2.0,0.8164965809277263,2.0,3.0,1.4142135623730951,2.0
2095,11176,9775765,2025-04-08 03:15:00,Eintracht,Potter,4.0,Ajax,Jack,2.0,6.0,"('jack', 'potter')",7.0,17.5,31,0,0,1.0,1.1874342087037917,1.7,2.0,1.1331154474650622,1.7777777777777777,1.0,1.6996731711975954,1.6666666666666667,1.5,0.49999999999999706,1.5
2096,11177,9775747,2025-04-08 03:15:00,Roma,Klaus,0.0,Man Utd,Dennis,0.0,0.0,"('dennis', 'klaus')",7.0,17.5,19,0,0,1.0,0.9558139185602919,1.5555555555555556,2.0,1.0999999999999996,1.7,0.5,0.49999999999999867,0.5,0.0,0.47140452079103345,0.3333333333333333
2097,11179,9775781,2025-04-08 03:30:00,Olympiakos,Vendetta,1.0,Ajax,Jack,1.0,2.0,"('jack', 'vendetta')",7.0,17.5,19,0,0,1.0,1.1180339887498951,1.5,2.5,1.1000000000000003,2.3,1.0,1.6996731711975954,1.6666666666666667,1.0,1.2472191289246477,1.3333333333333333
2098,11178,9775777,2025-04-08 03:30:00,Roma,Klaus,3.0,Eintracht,Potter,0.0,3.0,"('klaus', 'potter')",7.0,17.5,31,0,0,2.0,0.8944271909999153,2.0,2.0,1.1653431646335004,1.4444444444444444,3.0,0.9428090415820635,2.3333333333333335,1.0,0.9999999999999979,1.0
2099,11181,9775761,2025-04-08 03:45:00,Roma,Klaus,1.0,Ajax,Jack,2.0,3.0,"('jack', 'klaus')",7.0,17.5,31,0,0,1.0,1.1135528725660049,1.4,2.0,1.0198039027185566,1.6,1.0,1.4142135623730956,2.0,1.0,0.8164965809277267,1.0
2100,11180,9775744,2025-04-08 03:45:00,Man Utd,Dennis,2.0,Olympiakos,Vendetta,1.0,3.0,"('dennis', 'vendetta')",7.0,17.5,7,0,0,2.0,0.9428090415820632,1.6666666666666667,2.5,1.1661903789690604,2.2,1.0,0.9999999999999996,1.0,1.0,0.9428090415820638,1.6666666666666667
2101,11183,9775780,2025-04-08 04:00:00,Man Utd,Dennis,1.0,Ajax,Jack,2.0,3.0,"('dennis', 'jack')",7.0,17.5,19,0,0,1.0,0.8314794192830982,1.4444444444444444,1.5,0.6633249580710795,1.4,1.0,0.8164965809277257,1.0,1.0,0.47140452079103035,1.3333333333333333
2102,11182,9775778,2025-04-08 04:00:00,Eintracht,Potter,1.0,Olympiakos,Vendetta,3.0,4.0,"('potter', 'vendetta')",7.0,17.5,19,0,0,2.0,1.1357816691600546,2.1,2.5,1.0440306508910553,2.1,1.0,0.9428090415820631,1.6666666666666667,1.0,0.9428090415820638,1.6666666666666667
2103,11184,9775755,2025-04-08 04:15:00,Roma,Klaus,1.0,Olympiakos,Vendetta,3.0,4.0,"('klaus', 'vendetta')",7.0,1.25,20,1,1,1.5,0.9433981132056599,1.9,2.5,1.0440306508910553,2.1,1.0,0.9428090415820636,1.6666666666666667,3.0,0.9428090415820634,2.3333333333333335
2104,11185,9783825,2025-04-08 04:15:00,Man Utd,Dennis,3.0,Eintracht,Potter,2.0,5.0,"('dennis', 'potter')",7.0,1.25,20,1,1,1.0,0.8314794192830982,1.4444444444444444,2.0,1.1653431646335004,1.4444444444444444,2.0,0.816496580927726,2.0,2.0,0.9428090415820621,1.3333333333333333
2105,11187,9775773,2025-04-08 04:30:00,Ajax,Jack,3.0,Eintracht,Potter,2.0,5.0,"('jack', 'potter')",7.0,1.25,32,1,1,1.0,1.2000000000000002,1.6,2.0,1.1653431646335004,1.4444444444444444,1.0,0.9428090415820644,1.6666666666666667,2.0,0.9428090415820621,1.3333333333333333
2106,11186,9775753,2025-04-08 04:30:00,Man Utd,Dennis,2.0,Roma,Klaus,2.0,4.0,"('dennis', 'klaus')",7.0,1.25,20,1,1,2.0,0.8314794192830981,1.5555555555555556,2.0,1.0198039027185566,1.6,2.0,0.816496580927726,2.0,2.0,0.9428090415820638,1.3333333333333333
2107,11188,9775760,2025-04-08 04:45:00,Eintracht,Potter,2.0,Roma,Klaus,2.0,4.0,"('klaus', 'potter')",7.0,1.25,32,1,1,2.0,0.8944271909999153,2.0,2.0,1.0540925533894587,1.6666666666666667,2.0,0.8164965809277263,2.0,2.0,0.0,2.0
2108,11189,9775764,2025-04-08 04:45:00,Ajax,Jack,0.0,Olympiakos,Vendetta,0.0,0.0,"('jack', 'vendetta')",7.0,1.25,20,1,1,1.0,1.2845232578665131,1.5,2.5,1.2206555615733705,1.9,1.0,1.247219128924648,1.3333333333333333,3.0,1.4142135623730951,2.0
2109,11191,9775750,2025-04-08 05:00:00,Olympiakos,Vendetta,3.0,Man Utd,Dennis,0.0,3.0,"('dennis', 'vendetta')",7.0,1.25,8,1,1,2.0,0.916245694581702,1.7777777777777777,2.0,1.3453624047073711,1.7,3.0,0.47140452079103246,2.6666666666666665,0.0,1.4142135623730958,1.0
2110,11190,9775752,2025-04-08 05:00:00,Ajax,Jack,3.0,Roma,Klaus,0.0,3.0,"('jack', 'klaus')",7.0,1.25,32,1,1,1.0,1.3453624047073711,1.7,1.5,1.004987562112089,1.3,3.0,1.4142135623730956,2.0,2.0,0.9428090415820637,1.3333333333333333
2111,11192,9775766,2025-04-08 05:15:00,Olympiakos,Vendetta,1.0,Eintracht,Potter,0.0,1.0,"('potter', 'vendetta')",7.0,1.25,20,1,1,2.0,1.1357816691600546,1.9,1.0,1.3564659966250538,1.4,1.0,0.0,1.0,0.0,0.0,0.0
2112,11193,9775751,2025-04-08 05:15:00,Ajax,Jack,1.0,Man Utd,Dennis,1.0,2.0,"('dennis', 'jack')",7.0,1.25,20,1,1,2.0,0.9428090415820631,1.6666666666666667,1.0,0.6403124237432843,1.3,2.0,0.816496580927726,2.0,1.0,0.47140452079103035,1.3333333333333333
2113,11194,9775987,2025-04-08 05:30:00,PSG,Vendetta,1.0,Real Madrid,Klaus,3.0,4.0,"('klaus', 'vendetta')",7.0,1.25,21,2,0,1.5,0.8717797887081344,1.8,1.0,1.3564659966250538,1.4,1.0,0.471404520791032,1.3333333333333333,0.0,1.4142135623730958,1.0
2114,11195,9776461,2025-04-08 05:30:00,Inter,Potter,1.0,Arsenal,Dennis,2.0,3.0,"('dennis', 'potter')",7.0,1.25,21,2,0,1.0,0.9558139185602919,1.5555555555555556,2.0,0.9558139185602905,1.5555555555555556,1.0,0.9428090415820631,1.6666666666666667,2.0,0.0,2.0
2115,11197,9776033,2025-04-08 05:45:00,Inter,Potter,2.0,Bayern,Jack,1.0,3.0,"('jack', 'potter')",7.0,1.25,33,2,0,1.5,1.3266499161421599,1.8,2.0,0.816496580927724,1.3333333333333333,2.0,1.247219128924648,1.6666666666666667,2.0,0.47140452079103,1.6666666666666667
2116,11196,9776457,2025-04-08 05:45:00,Real Madrid,Klaus,0.0,Arsenal,Dennis,1.0,1.0,"('dennis', 'klaus')",7.0,1.25,21,2,0,1.0,1.065740338513938,1.4444444444444444,1.0,0.8306623862918074,1.1,1.0,0.4714045207910299,0.6666666666666666,1.0,0.8164965809277264,1.0
2117,11200,9783859,2025-04-08 06:00:00,Fenerbahce,Lucas,3.0,Tottenham,Diego,2.0,5.0,"('diego', 'lucas')",7.0,17.5,19,0,0,3.5,1.1832159566199234,4.0,3.0,1.284523257866512,3.5,3.0,1.414213562373095,4.0,2.0,0.4714045207910317,2.3333333333333335
2118,11199,9775994,2025-04-08 06:00:00,PSG,Vendetta,1.0,Bayern,Jack,2.0,3.0,"('jack', 'vendetta')",7.0,1.25,21,2,0,1.0,1.28062484748657,1.6,1.5,1.2806248474865698,1.6,2.0,0.8164965809277271,2.0,2.0,1.2472191289246477,1.6666666666666667
2119,11201,9783860,2025-04-08 06:00:00,A.Bilbao,Delpiero,3.0,Lazio,Jesus,3.0,6.0,"('delpiero', 'jesus')",7.0,17.5,6,0,0,3.0,1.7999999999999998,3.4,3.0,1.6733200530681507,3.0,3.0,0.47140452079103173,3.3333333333333335,3.0,0.4714045207910323,2.6666666666666665
2120,11198,9775990,2025-04-08 06:00:00,Real Madrid,Klaus,3.0,Inter,Potter,1.0,4.0,"('klaus', 'potter')",7.0,1.25,33,2,0,2.0,0.8944271909999153,2.0,2.0,0.6849348892187731,1.4444444444444444,2.0,0.8164965809277263,2.0,1.0,0.47140452079102935,1.3333333333333333
2121,11205,9776459,2025-04-08 06:15:00,Arsenal,Dennis,1.0,PSG,Vendetta,3.0,4.0,"('dennis', 'vendetta')",7.0,1.25,9,2,0,1.0,1.0198039027185573,1.4,1.5,1.2806248474865698,1.6,1.0,0.4714045207910299,0.6666666666666666,3.0,0.47140452079103107,2.6666666666666665
2122,11203,9783894,2025-04-08 06:15:00,Tottenham,Diego,1.0,Lazio,Jesus,7.0,8.0,"('diego', 'jesus')",7.0,17.5,19,0,0,3.5,1.469693845669907,3.8,3.0,2.0591260281973995,3.4,3.0,0.9428090415820631,2.3333333333333335,3.0,2.1602468994692874,4.0
2123,11202,9775993,2025-04-08 06:15:00,Real Madrid,Klaus,1.0,Bayern,Jack,2.0,3.0,"('jack', 'klaus')",7.0,1.25,33,2,0,1.0,1.28062484748657,1.6,1.0,0.8306623862918074,1.1,1.0,0.47140452079103357,1.3333333333333333,1.0,0.8164965809277264,1.0
2124,11204,9783895,2025-04-08 06:15:00,A.Bilbao,Delpiero,2.0,Lyon,Sato,2.0,4.0,"('delpiero', 'sato')",7.0,17.5,7,0,0,3.0,1.7578395831246945,3.1,3.0,1.8138357147217048,2.9,3.0,0.816496580927726,3.0,3.0,0.47140452079103473,2.6666666666666665
2125,11206,9783925,2025-04-08 06:30:00,Fenerbahce,Lucas,3.0,Lyon,Sato,7.0,10.0,"('lucas', 'sato')",7.0,17.5,19,0,0,3.0,1.857417562100671,3.5,3.0,2.1189620100417086,3.1,3.0,0.4714045207910317,2.6666666666666665,3.0,2.160246899469287,4.0
2126,11207,9783924,2025-04-08 06:30:00,Tottenham,Diego,2.0,A.Bilbao,Delpiero,3.0,5.0,"('delpiero', 'diego')",7.0,17.5,7,0,0,3.0,1.6613247725836147,3.2,2.5,1.5620499351813308,2.6,2.0,0.4714045207910317,2.3333333333333335,3.0,1.2472191289246466,3.3333333333333335
2127,11208,9776455,2025-04-08 06:30:00,Arsenal,Dennis,1.0,Bayern,Jack,0.0,1.0,"('dennis', 'jack')",7.0,1.25,21,2,0,1.0,0.9219544457292889,1.5,1.0,0.7483314773547878,1.2,1.0,0.4714045207910299,0.6666666666666666,1.0,0.8164965809277253,1.0
2128,11209,9776002,2025-04-08 06:30:00,Inter,Potter,3.0,PSG,Vendetta,2.0,5.0,"('potter', 'vendetta')",7.0,1.25,21,2,0,2.0,1.1357816691600546,1.9,2.0,1.2688577540449522,1.7,1.0,0.9428090415820631,1.6666666666666667,2.0,0.47140452079103157,2.3333333333333335
2129,11210,9783960,2025-04-08 06:45:00,Tottenham,Diego,3.0,Lyon,Sato,3.0,6.0,"('diego', 'sato')",7.0,17.5,19,0,0,3.0,1.284523257866513,3.5,3.0,2.1189620100417086,3.1,3.0,0.9428090415820631,2.3333333333333335,3.0,2.160246899469287,4.0
2130,11211,9783961,2025-04-08 06:45:00,Lazio,Jesus,4.0,Fenerbahce,Lucas,2.0,6.0,"('jesus', 'lucas')",7.0,17.5,19,0,0,3.0,1.1,3.3,3.0,1.356465996625053,3.4,4.0,1.2472191289246464,3.6666666666666665,2.0,0.0,2.0
2131,11215,9776454,2025-04-08 07:00:00,Arsenal,Dennis,0.0,Inter,Potter,2.0,2.0,"('dennis', 'potter')",7.0,1.5,22,3,1,1.0,1.0049875621120894,1.3,2.0,0.6849348892187733,1.5555555555555556,1.0,0.4714045207910299,0.6666666666666666,1.0,0.47140452079102935,1.3333333333333333
2132,11212,9783985,2025-04-08 07:00:00,Lazio,Jesus,5.0,Lyon,Sato,2.0,7.0,"('jesus', 'sato')",7.0,17.5,19,0,0,3.0,1.2000000000000002,3.4,3.0,1.8999999999999997,3.3,5.0,0.47140452079102974,4.666666666666667,3.0,2.160246899469287,4.0
2133,11214,9775991,2025-04-08 07:00:00,Real Madrid,Klaus,3.0,PSG,Vendetta,2.0,5.0,"('klaus', 'vendetta')",7.0,1.5,22,3,1,2.0,0.8944271909999153,2.0,2.0,1.2489995996796799,1.8,3.0,0.9428090415820635,2.3333333333333335,2.0,0.47140452079103157,2.3333333333333335
2134,11213,9783984,2025-04-08 07:00:00,A.Bilbao,Delpiero,1.0,Fenerbahce,Lucas,3.0,4.0,"('delpiero', 'lucas')",7.0,17.5,7,0,0,2.5,1.661324772583615,2.8,3.0,1.0440306508910544,3.1,2.0,0.4714045207910318,1.6666666666666667,2.0,0.4714045207910317,2.3333333333333335
2135,11218,9784030,2025-04-08 07:15:00,Tottenham,Diego,3.0,Fenerbahce,Lucas,4.0,7.0,"('diego', 'lucas')",7.0,1.25,20,1,1,3.0,1.2806248474865698,3.4,3.0,1.0770329614269,3.2,3.0,0.9428090415820631,2.3333333333333335,3.0,0.816496580927726,3.0
2136,11216,9776458,2025-04-08 07:15:00,Arsenal,Dennis,2.0,Real Madrid,Klaus,1.0,3.0,"('dennis', 'klaus')",7.0,1.5,22,3,1,1.0,1.0198039027185573,1.4,1.0,0.8306623862918074,1.1,1.0,0.8164965809277251,1.0,1.0,0.4714045207910321,1.3333333333333333
2137,11219,9784029,2025-04-08 07:15:00,Lazio,Jesus,4.0,A.Bilbao,Delpiero,3.0,7.0,"('delpiero', 'jesus')",7.0,1.25,7,1,1,3.0,1.6733200530681511,3.0,3.0,1.86815416922694,3.1,2.0,1.247219128924647,2.3333333333333335,3.0,1.8856180831641276,4.333333333333333
2138,11217,9776032,2025-04-08 07:15:00,Bayern,Jack,5.0,Inter,Potter,1.0,6.0,"('jack', 'potter')",7.0,1.5,34,3,1,1.5,1.5132745950421553,2.1,2.0,0.6708203932499351,1.5,1.0,1.8856180831641274,2.3333333333333335,1.0,0.47140452079102935,1.3333333333333333
2139,11223,9775992,2025-04-08 07:30:00,Bayern,Jack,3.0,PSG,Vendetta,6.0,9.0,"('jack', 'vendetta')",7.0,1.5,22,3,1,1.5,1.414213562373095,2.0,2.0,1.7578395831246947,2.1,3.0,1.6329931618554527,3.0,2.0,1.8856180831641263,3.3333333333333335
2140,11222,9775985,2025-04-08 07:30:00,Inter,Potter,3.0,Real Madrid,Klaus,0.0,3.0,"('klaus', 'potter')",7.0,1.5,34,3,1,2.5,0.871779788708134,2.2,1.5,0.7810249675906635,1.3,3.0,0.0,3.0,1.0,0.8164965809277243,1.0
2141,11220,9784055,2025-04-08 07:30:00,Lazio,Jesus,6.0,Tottenham,Diego,5.0,11.0,"('diego', 'jesus')",7.0,1.25,20,1,1,3.0,1.4866068747318506,3.7,3.0,1.86815416922694,3.1,3.0,1.414213562373095,4.0,5.0,1.6329931618554536,5.0
2142,11221,9784054,2025-04-08 07:30:00,Lyon,Sato,1.0,A.Bilbao,Delpiero,3.0,4.0,"('delpiero', 'sato')",7.0,1.25,8,1,1,3.0,1.6733200530681511,3.0,3.0,1.8867962264113205,3.2,1.0,1.414213562373095,2.0,3.0,0.4714045207910345,2.6666666666666665
2143,11224,9776460,2025-04-08 07:45:00,PSG,Vendetta,3.0,Arsenal,Dennis,2.0,5.0,"('dennis', 'vendetta')",7.0,1.5,10,3,1,1.0,1.0198039027185573,1.4,2.0,1.7320508075688776,2.0,2.0,1.247219128924647,1.6666666666666667,2.0,1.8856180831641263,3.3333333333333335
2144,11226,9784100,2025-04-08 07:45:00,A.Bilbao,Delpiero,2.0,Tottenham,Diego,2.0,4.0,"('delpiero', 'diego')",7.0,1.25,8,1,1,2.5,1.7,2.9,2.0,1.4966629547095764,2.4,2.0,1.247219128924647,2.3333333333333335,3.0,1.2472191289246466,3.3333333333333335
2145,11225,9784099,2025-04-08 07:45:00,Lyon,Sato,7.0,Fenerbahce,Lucas,1.0,8.0,"('lucas', 'sato')",7.0,1.25,20,1,1,3.0,1.857417562100671,3.5,3.0,1.7349351572897465,2.7,3.0,2.160246899469287,4.0,2.0,0.8164965809277281,2.0
2146,11227,9776001,2025-04-08 07:45:00,Bayern,Jack,0.0,Real Madrid,Klaus,2.0,2.0,"('jack', 'klaus')",7.0,1.5,34,3,1,1.5,1.5132745950421556,1.9,1.0,0.8306623862918074,1.1,3.0,2.054804667656326,2.6666666666666665,2.0,0.4714045207910319,1.6666666666666667
2147,11230,9784138,2025-04-08 08:00:00,Lyon,Sato,3.0,Tottenham,Diego,6.0,9.0,"('diego', 'sato')",7.0,1.25,20,1,1,3.0,1.4317821063276353,3.5,3.0,1.734935157289747,3.3,3.0,1.414213562373095,4.0,3.0,2.054804667656326,3.3333333333333335
2148,11228,9776003,2025-04-08 08:00:00,PSG,Vendetta,3.0,Inter,Potter,2.0,5.0,"('potter', 'vendetta')",7.0,1.5,22,3,1,2.0,1.1832159566199232,2.0,2.0,1.6000000000000003,2.2,3.0,0.9428090415820632,2.3333333333333335,2.0,1.8856180831641263,3.3333333333333335
2149,11229,9776456,2025-04-08 08:00:00,Bayern,Jack,2.0,Arsenal,Dennis,2.0,4.0,"('dennis', 'jack')",7.0,1.5,22,3,1,1.0,1.0198039027185573,1.4,1.5,0.6633249580710795,1.4,2.0,0.47140452079103207,2.3333333333333335,1.0,0.8164965809277253,1.0
2150,11231,9784139,2025-04-08 08:00:00,Fenerbahce,Lucas,3.0,Lazio,Jesus,4.0,7.0,"('jesus', 'lucas')",7.0,1.25,20,1,1,3.0,1.2000000000000002,3.4,3.0,1.0999999999999992,3.3,4.0,0.8164965809277249,4.0,4.0,0.4714045207910317,3.6666666666666665
2151,11233,9776919,2025-04-08 08:15:00,Real Madrid,Vendetta,1.0,A.Bilbao,Klaus,3.0,4.0,"('klaus', 'vendetta')",7.0,1.25,23,4,0,2.5,0.9433981132056597,2.1,2.0,1.4317821063276355,2.5,3.0,0.9428090415820635,2.3333333333333335,2.0,0.4714045207910313,2.3333333333333335
2152,11234,9784319,2025-04-08 08:15:00,Lyon,Sato,5.0,Lazio,Jesus,5.0,10.0,"('jesus', 'sato')",7.0,1.25,20,1,1,3.0,1.2000000000000002,3.4,3.0,1.8027756377319943,3.5,5.0,0.9428090415820625,4.333333333333333,5.0,2.160246899469287,4.0
2153,11232,9776905,2025-04-08 08:15:00,Villarreal,Potter,1.0,A.Madrid,Dennis,1.0,2.0,"('dennis', 'potter')",7.0,1.25,23,4,0,1.0,0.8717797887081352,1.2,1.5,0.6633249580710779,1.4,2.0,0.816496580927726,2.0,1.0,0.4714045207910281,0.6666666666666666
2154,11235,9784320,2025-04-08 08:15:00,Fenerbahce,Lucas,1.0,A.Bilbao,Delpiero,2.0,3.0,"('delpiero', 'lucas')",7.0,1.25,8,1,1,2.0,1.1000000000000005,2.3,3.0,0.9999999999999993,3.0,1.0,0.47140452079103173,1.3333333333333333,4.0,0.9428090415820634,3.3333333333333335
2155,11237,9784366,2025-04-08 08:30:00,PSV,Delpiero,3.0,Aston Villa,Jesus,2.0,5.0,"('delpiero', 'jesus')",7.0,1.25,8,2,0,2.0,1.1000000000000005,2.3,3.0,1.8973665961010273,3.0,2.0,0.816496580927726,2.0,3.0,1.247219128924648,3.3333333333333335
2156,11236,9784367,2025-04-08 08:30:00,Benfica,Lucas,6.0,Barcelona,Diego,3.0,9.0,"('diego', 'lucas')",7.0,1.25,21,2,0,3.0,1.6,3.8,3.0,0.9999999999999993,3.0,6.0,1.414213562373095,5.0,3.0,0.8164965809277261,3.0
2157,11239,9776918,2025-04-08 08:30:00,Villarreal,Potter,0.0,Barcelona,Jack,3.0,3.0,"('jack', 'potter')",7.0,1.25,35,4,0,1.5,1.6,1.8,1.5,0.8062257748298534,1.5,0.0,1.414213562373095,1.0,1.0,1.2472191289246464,1.3333333333333333
