event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9826223,37298,2025-04-16 14:45:00,Liverpool,MJ,1,A.Madrid,ZT,2,3,-,-,-,,2025-04-16 14:45:20,-,,-,0,2025-04-16 14:45:20,-,-,1.75,2025-04-16 14:45:20
9826214,37298,2025-04-16 14:40:00,Arsenal,CLINICAL,0,Tottenham,RADICAL,3,3,-,-,-,,2025-04-16 14:41:17,-,,-,0,2025-04-16 14:41:17,-,-,1.75,2025-04-16 14:41:17
9826120,37298,2025-04-16 14:35:00,Bayern,HALO,2,Man City,CHIPPER,0,2,2.400,2.500,3.500,,2025-04-16 14:37:18,1.925,,1.775,-0.25,2025-04-16 14:37:40,1.825,1.875,1.5,2025-04-16 14:37:31
9826114,37298,2025-04-16 14:30:00,Napoli,SPARTAN,1,Barcelona,BULLFROG,2,3,2.250,3.500,2.750,,2025-04-16 14:30:17,1.950,,1.750,-0.25,2025-04-16 14:31:08,1.750,1.950,2,2025-04-16 14:30:17
9826110,37298,2025-04-16 14:25:00,Newcastle,DEZZY,0,Aston Villa,LAVA,2,2,2.500,3.250,2.600,,2025-04-16 14:25:25,1.825,,1.875,0,2025-04-16 14:06:15,1.850,1.850,2.25,2025-04-16 14:25:25
9826112,37298,2025-04-16 14:20:00,Real Madrid,SPIDER,2,Bayern,HALO,1,3,3.200,3.400,2.100,,2025-04-16 14:23:33,1.875,,1.825,+0.25,2025-04-16 14:23:46,1.900,1.800,2,2025-04-16 14:23:33
9826111,37298,2025-04-16 14:15:00,A.Madrid,ZT,0,Napoli,SPARTAN,0,0,3.100,3.200,2.200,,2025-04-16 14:15:58,1.800,,1.900,+0.25,2025-04-16 14:16:24,1.975,1.725,2,2025-04-16 14:15:58
9826109,37298,2025-04-16 14:10:00,Tottenham,RADICAL,0,Newcastle,DEZZY,1,1,2.500,2.750,3.100,,2025-04-16 14:10:16,2.050,,1.675,-0.25,2025-04-16 14:10:16,1.950,1.750,1.5,2025-04-16 14:10:39
9826113,37298,2025-04-16 14:00:00,Liverpool,MJ,2,Barcelona,BULLFROG,1,3,-,-,-,,2025-04-16 14:01:16,-,,-,0,2025-04-16 14:01:16,-,-,1.75,2025-04-16 14:01:16
9826084,37298,2025-04-16 13:55:00,Arsenal,CLINICAL,2,Aston Villa,LAVA,1,3,1.833,4.000,3.250,,2025-04-16 13:55:36,1.825,,1.875,-0.5,2025-04-16 13:56:04,1.825,1.875,2.75,2025-04-16 13:55:36
9826083,37298,2025-04-16 13:50:00,Man City,CHIPPER,0,Real Madrid,SPIDER,0,0,2.250,3.250,3.000,,2025-04-16 13:51:10,1.925,,1.775,-0.25,2025-04-16 13:51:33,1.825,1.875,2,2025-04-16 13:51:10
9825973,37298,2025-04-16 13:45:00,Barcelona,BULLFROG,1,A.Madrid,ZT,1,2,2.375,2.600,3.400,,2025-04-16 13:45:19,2.000,,1.700,-0.25,2025-04-16 13:45:47,1.875,1.825,1.5,2025-04-16 13:45:35
9825971,37298,2025-04-16 13:40:00,Aston Villa,LAVA,0,Tottenham,RADICAL,1,1,3.100,3.000,2.300,,2025-04-16 13:40:47,1.775,,1.925,+0.25,2025-04-16 13:40:47,1.850,1.850,2,2025-04-16 13:40:47
9825972,37298,2025-04-16 13:30:00,Napoli,SPARTAN,2,Liverpool,MJ,1,3,2.250,3.600,2.750,,2025-04-16 13:30:28,1.950,,1.750,-0.25,2025-04-16 13:31:00,1.925,1.775,2,2025-04-16 13:30:42
9825940,37298,2025-04-16 13:25:00,Newcastle,DEZZY,2,Arsenal,CLINICAL,0,2,2.750,3.250,2.375,,2025-04-16 13:25:19,-,,-,0,2025-04-16 13:25:55,1.750,1.950,1.75,2025-04-16 13:25:19
9825923,37298,2025-04-16 13:15:00,A.Madrid,ZT,1,Liverpool,MJ,1,2,2.600,2.875,2.750,,2025-04-16 13:15:36,1.800,,1.900,0,2025-04-16 13:19:07,1.875,1.825,1.5,2025-04-16 13:15:47
9825912,37298,2025-04-16 13:10:00,Tottenham,RADICAL,0,Arsenal,CLINICAL,0,0,2.750,3.000,2.500,,2025-04-16 13:10:34,1.925,,1.775,0,2025-04-16 13:12:46,1.925,1.775,2,2025-04-16 13:10:34
9825911,37298,2025-04-16 13:05:00,Man City,CHIPPER,1,Bayern,HALO,0,1,3.100,2.400,2.750,,2025-04-16 13:07:04,1.900,,1.800,0,2025-04-16 13:08:35,1.950,1.750,1.5,2025-04-16 13:07:04
9825886,37298,2025-04-16 13:00:00,Barcelona,BULLFROG,0,Napoli,SPARTAN,3,3,3.100,3.500,2.050,,2025-04-16 13:00:28,1.875,,1.825,+0.25,2025-04-16 13:00:51,1.775,1.925,2,2025-04-16 13:00:28
9825885,37298,2025-04-16 12:55:00,Aston Villa,LAVA,2,Newcastle,DEZZY,0,2,2.500,3.500,2.400,,2025-04-16 12:55:37,-,,-,0,2025-04-16 12:57:31,1.800,1.900,2.25,2025-04-16 12:55:15
9825716,37298,2025-04-16 12:50:00,Bayern,HALO,0,Real Madrid,SPIDER,1,1,2.250,3.400,2.875,,2025-04-16 12:51:35,1.925,,1.775,-0.25,2025-04-16 12:51:57,1.850,1.850,2,2025-04-16 12:50:59
9825709,37298,2025-04-16 12:45:00,Napoli,SPARTAN,0,A.Madrid,ZT,0,0,2.200,3.100,3.100,,2025-04-16 12:45:21,1.900,,1.800,-0.25,2025-04-16 12:46:10,1.900,1.800,2,2025-04-16 12:45:32
9825715,37298,2025-04-16 12:40:00,Newcastle,DEZZY,0,Tottenham,RADICAL,1,1,3.400,2.625,2.300,,2025-04-16 12:40:26,1.750,,1.950,+0.25,2025-04-16 12:41:02,1.800,1.900,1.5,2025-04-16 12:40:38
9825705,37298,2025-04-16 12:30:00,Barcelona,BULLFROG,0,Liverpool,MJ,0,0,2.750,2.750,2.750,,2025-04-16 12:31:14,-,,-,0,2025-04-16 12:33:08,1.825,1.875,1.5,2025-04-16 12:31:18
9825703,37298,2025-04-16 12:25:00,Aston Villa,LAVA,2,Arsenal,CLINICAL,0,2,3.100,4.000,1.909,,2025-04-16 12:26:46,1.775,,1.925,+0.5,2025-04-16 12:26:58,1.850,1.850,2.75,2025-04-16 12:26:46
9825702,37298,2025-04-16 12:20:00,Real Madrid,SPIDER,2,Man City,CHIPPER,0,2,2.875,3.100,2.375,,2025-04-16 12:23:33,1.725,,1.975,+0.25,2025-04-16 12:23:33,1.925,1.775,2,2025-04-16 12:23:33
9825704,37298,2025-04-16 12:15:00,A.Madrid,ZT,1,Barcelona,BULLFROG,1,2,3.100,2.600,2.500,,2025-04-16 12:15:28,1.975,,1.725,0,2025-04-16 12:17:31,1.925,1.775,1.5,2025-04-16 12:16:00
9825627,37298,2025-04-16 12:10:00,Tottenham,RADICAL,1,Aston Villa,LAVA,1,2,2.375,3.100,2.875,,2025-04-16 12:11:01,1.975,,1.725,-0.25,2025-04-16 12:11:02,1.950,1.750,2,2025-04-16 12:11:01
9825676,37298,2025-04-16 12:00:00,Liverpool,MJ,1,Napoli,SPARTAN,0,1,2.600,3.600,2.300,,2025-04-16 12:01:04,1.725,,1.975,+0.25,2025-04-16 12:01:51,1.750,1.950,2,2025-04-16 12:01:09
9825612,37298,2025-04-16 11:55:00,Arsenal,CLINICAL,0,Newcastle,DEZZY,2,2,2.050,3.100,3.250,,2025-04-16 11:46:39,1.800,,1.900,-0.25,2025-04-16 11:46:39,1.875,1.825,2,2025-04-16 11:55:32
9825583,37298,2025-04-16 11:45:00,Newcastle,ZT,0,Tottenham,MJ,0,0,2.600,2.875,2.750,,2025-04-16 11:45:34,-,,-,0,2025-04-16 11:47:17,1.925,1.775,2,2025-04-16 11:45:34
9825585,37298,2025-04-16 11:40:00,Spain,RADICAL,1,France,CLINICAL,1,2,2.875,2.875,2.500,,2025-04-16 11:41:48,-,,-,0,2025-04-16 11:42:26,1.850,1.850,1.75,2025-04-16 11:41:48
9825584,37298,2025-04-16 11:35:00,Liverpool,CHIPPER,0,A.Madrid,HALO,1,1,4.000,2.625,2.200,,2025-04-16 11:36:40,1.875,,1.825,+0.25,2025-04-16 11:36:55,1.825,1.875,1.5,2025-04-16 11:36:40
9825499,37298,2025-04-16 11:30:00,Aston Villa,BULLFROG,0,Arsenal,SPARTAN,0,0,3.000,3.750,2.000,,2025-04-16 11:30:18,1.875,,1.825,+0.25,2025-04-16 11:30:55,1.825,1.875,2.25,2025-04-16 11:30:25
9825497,37298,2025-04-16 11:25:00,England,LAVA,1,Portugal,DEZZY,1,2,2.875,2.875,2.500,,2025-04-16 11:26:18,-,,-,0,2025-04-16 11:27:34,1.825,1.875,1.75,2025-04-16 11:26:18
9825394,37298,2025-04-16 11:15:00,Tottenham,MJ,1,Aston Villa,BULLFROG,0,1,2.750,2.750,2.750,,2025-04-16 11:16:07,-,,-,0,2025-04-16 11:16:42,1.850,1.850,1.75,2025-04-16 11:15:59
9825393,37298,2025-04-16 11:10:00,France,CLINICAL,1,England,LAVA,1,2,1.952,4.000,3.200,,2025-04-16 11:11:15,1.900,,1.800,-0.5,2025-04-16 11:11:15,1.900,1.800,2.75,2025-04-16 11:11:15
9825392,37298,2025-04-16 11:05:00,Barcelona,SPIDER,0,A.Madrid,HALO,0,0,2.875,3.100,2.375,,2025-04-16 11:06:31,1.725,,1.975,+0.25,2025-04-16 11:06:31,1.850,1.850,1.75,2025-04-16 11:06:31
9825391,37298,2025-04-16 11:00:00,Newcastle,ZT,1,Arsenal,SPARTAN,2,3,3.100,3.100,2.150,,2025-04-16 10:36:20,1.825,,1.875,0.25,2025-04-16 10:36:20,1.850,1.850,"1.5,2.0",2025-04-16 10:36:20
9825369,37298,2025-04-16 10:55:00,Spain,RADICAL,0,Portugal,DEZZY,0,0,2.400,2.750,3.250,,2025-04-16 10:55:43,1.975,,1.725,-0.25,2025-04-16 10:55:59,1.775,1.925,1.5,2025-04-16 10:55:43
9825368,37298,2025-04-16 10:45:00,Arsenal,SPARTAN,2,Tottenham,MJ,1,3,2.250,3.500,2.750,,2025-04-16 10:45:55,1.950,,1.750,-0.25,2025-04-16 10:46:40,1.950,1.750,2,2025-04-16 10:45:55
9825358,37298,2025-04-16 10:40:00,Portugal,DEZZY,1,France,CLINICAL,1,2,2.750,3.200,2.375,,2025-04-16 10:41:01,-,,-,0,2025-04-16 10:45:51,1.750,1.950,1.75,2025-04-16 10:41:01
9825357,37298,2025-04-16 10:35:00,Liverpool,CHIPPER,0,Barcelona,SPIDER,1,1,2.300,3.250,2.875,,2025-04-16 10:36:33,1.975,,1.725,-0.25,2025-04-16 10:36:59,1.925,1.775,2.25,2025-04-16 10:36:33
9825273,37298,2025-04-16 10:30:00,Aston Villa,BULLFROG,0,Newcastle,ZT,1,1,2.600,2.750,2.875,,2025-04-16 10:31:24,1.775,,1.925,0,2025-04-16 10:15:00,1.825,1.875,1.5,2025-04-16 10:31:36
9825245,37298,2025-04-16 10:25:00,England,LAVA,0,Spain,RADICAL,0,0,3.100,3.000,2.375,,2025-04-16 10:25:36,1.750,,1.950,+0.25,2025-04-16 10:25:08,1.850,1.850,2,2025-04-16 10:25:08
9825186,37298,2025-04-16 10:15:00,Tottenham,MJ,1,Newcastle,ZT,1,2,2.750,2.875,2.600,,2025-04-16 10:15:35,1.875,,1.825,0,2025-04-16 10:12:47,1.775,1.925,1.75,2025-04-16 10:15:35
9825160,37298,2025-04-16 10:10:00,France,CLINICAL,0,Spain,RADICAL,1,1,2.500,3.100,2.750,,2025-04-16 10:10:31,-,,-,-0.75,2025-04-16 10:14:53,1.825,1.875,2,2025-04-16 10:10:31
9825136,37298,2025-04-16 10:05:00,A.Madrid,HALO,1,Liverpool,CHIPPER,1,2,2.375,2.600,3.600,,2025-04-16 10:06:12,1.900,,1.800,-0.25,2025-04-16 10:06:12,1.975,1.725,1.5,2025-04-16 10:06:12
9825137,37298,2025-04-16 10:00:00,Arsenal,SPARTAN,0,Aston Villa,BULLFROG,1,1,2.375,3.400,2.750,,2025-04-16 10:01:48,1.925,,1.775,-0.25,2025-04-16 10:03:47,1.875,1.825,2.25,2025-04-16 10:01:48
9825127,37298,2025-04-16 09:55:00,Portugal,DEZZY,1,England,LAVA,4,5,2.625,2.750,2.875,,2025-04-16 09:55:43,-,,-,0,2025-04-16 09:58:13,1.775,1.925,1.75,2025-04-16 09:55:43
9825123,37298,2025-04-16 09:45:45,Aston Villa,BULLFROG,1,Tottenham,MJ,1,2,-,-,-,,2025-04-16 09:46:40,-,,-,0,2025-04-16 09:46:40,-,-,1.5,2025-04-16 09:46:40
9825031,37298,2025-04-16 09:40:00,England,LAVA,3,France,CLINICAL,0,3,3.000,3.750,1.952,,2025-04-16 09:41:17,1.900,,1.800,+0.25,2025-04-16 09:41:53,1.850,1.850,2.75,2025-04-16 09:41:24
9825030,37298,2025-04-16 09:35:00,A.Madrid,HALO,1,Barcelona,SPIDER,1,2,2.200,3.400,2.875,,2025-04-16 09:35:52,1.925,,1.775,-0.25,2025-04-16 09:36:19,1.900,1.800,2.25,2025-04-16 09:36:02
9825029,37298,2025-04-16 09:30:00,Arsenal,SPARTAN,1,Newcastle,ZT,2,3,2.200,3.100,3.100,,2025-04-16 09:30:40,-,,-,-0.25,2025-04-16 09:30:42,-,-,1.75,2025-04-16 09:30:42
9825028,37298,2025-04-16 09:25:00,Portugal,DEZZY,0,Spain,RADICAL,0,0,3.400,2.750,2.300,,2025-04-16 09:25:20,1.775,,1.925,+0.25,2025-04-16 09:25:31,1.750,1.950,1.5,2025-04-16 09:25:27
9825000,37298,2025-04-16 09:15:00,Tottenham,MJ,1,Arsenal,SPARTAN,1,2,2.875,3.400,2.200,,2025-04-16 09:15:17,-,,-,+0.25,2025-04-16 09:15:44,1.900,1.800,2,2025-04-16 09:15:20
9824998,37298,2025-04-16 09:08:23,France,CLINICAL,0,Portugal,DEZZY,1,1,2.300,3.200,2.750,,2025-04-16 09:10:28,1.700,,2.000,0,2025-04-16 09:10:58,1.725,1.975,2,2025-04-16 09:10:38
9824966,37298,2025-04-16 09:00:56,Barcelona,SPIDER,2,Liverpool,CHIPPER,0,2,3.000,3.250,2.200,,2025-04-16 09:05:59,1.800,,1.900,+0.25,2025-04-16 09:06:07,1.775,1.925,2,2025-04-16 09:05:59
9824953,37298,2025-04-16 09:00:00,Newcastle,ZT,0,Aston Villa,BULLFROG,0,0,2.875,2.750,2.500,,2025-04-16 09:00:43,-,,-,0,2025-04-16 09:01:58,1.900,1.800,1.75,2025-04-16 09:00:58
9824950,37298,2025-04-16 08:50:19,Spain,RADICAL,0,England,LAVA,0,0,2.300,3.400,2.875,,2025-04-16 08:56:23,1.975,,1.725,-0.25,2025-04-16 08:56:46,1.775,1.925,2,2025-04-16 08:56:23
9824939,37298,2025-04-16 08:47:26,Newcastle,HALO,0,Aston Villa,CHIPPER,1,1,2.500,2.600,3.400,,2025-04-16 08:50:38,2.000,,1.700,-0.25,2025-04-16 08:51:04,1.900,1.800,1.5,2025-04-16 08:50:52
9824927,37298,2025-04-16 08:45:00,France,SPARTAN,2,Spain,BULLFROG,3,5,2.375,3.250,2.750,,2025-04-16 08:45:58,-,,-,0,2025-04-16 08:46:10,1.850,1.850,2,2025-04-16 08:45:58
9824845,37298,2025-04-16 08:40:00,Bayern,DEZZY,1,PSG,LAVA,1,2,2.600,2.625,2.900,,2025-04-16 08:40:25,-,,-,0,2025-04-16 08:43:28,1.825,1.875,1.5,2025-04-16 08:40:47
9824825,37298,2025-04-16 08:30:05,Portugal,MJ,1,England,ZT,0,1,2.750,2.875,2.600,,2025-04-16 08:30:23,1.850,,1.850,0,2025-04-16 08:33:48,1.975,1.725,2,2025-04-16 08:30:23
9824787,37298,2025-04-16 08:24:31,Man City,CLINICAL,2,Real Madrid,RADICAL,1,3,-,-,-,,2025-04-16 08:24:38,-,,-,-0.25,2025-04-16 08:24:38,-,-,2,2025-04-16 08:24:38
9824642,37298,2025-04-16 08:16:17,Spain,BULLFROG,1,Portugal,MJ,1,2,2.875,2.750,2.750,,2025-04-16 08:16:37,-,,-,0,2025-04-16 08:17:13,1.800,1.900,1.5,2025-04-16 08:16:37
9824628,37298,2025-04-16 08:10:21,PSG,LAVA,3,Man City,CLINICAL,1,4,3.600,4.000,1.727,,2025-04-16 08:10:32,1.775,,1.925,+0.75,2025-04-16 08:10:45,1.850,1.850,2.75,2025-04-16 08:10:42
9824616,37298,2025-04-16 08:06:43,Newcastle,HALO,3,Arsenal,SPIDER,0,3,2.000,3.600,3.100,,2025-04-16 08:07:00,-,,-,-0.25,2025-04-16 08:07:02,1.775,1.925,2.25,2025-04-16 08:07:00
9824560,37298,2025-04-16 08:00:00,France,SPARTAN,0,England,ZT,1,1,2.100,3.000,3.500,,2025-04-16 08:00:47,1.825,,1.875,-0.25,2025-04-16 08:01:03,1.825,1.875,1.75,2025-04-16 08:00:48
9824559,37298,2025-04-16 07:55:00,Bayern,DEZZY,1,Real Madrid,RADICAL,1,2,3.400,2.875,2.200,,2025-04-16 07:55:27,1.825,,1.875,+0.25,2025-04-16 07:56:13,1.750,1.950,1.5,2025-04-16 07:55:51
9824543,37298,2025-04-16 07:45:52,Arsenal,SPIDER,1,Aston Villa,CHIPPER,2,3,3.000,3.100,2.250,,2025-04-16 07:52:51,1.750,,1.950,+0.25,2025-04-16 07:53:18,1.925,1.775,2.25,2025-04-16 07:53:00
9824521,37298,2025-04-16 07:45:00,England,ZT,0,Spain,BULLFROG,1,1,4.000,3.000,1.952,,2025-04-16 07:45:25,1.775,,1.925,+0.5,2025-04-16 07:45:34,1.950,1.750,1.75,2025-04-16 07:45:25
9824522,37298,2025-04-16 07:40:00,Real Madrid,RADICAL,0,PSG,LAVA,2,2,2.100,3.500,3.000,,2025-04-16 07:40:12,1.875,,1.825,-0.25,2025-04-16 07:40:49,1.800,1.900,2.25,2025-04-16 07:40:18
9824399,37298,2025-04-16 07:25:00,Man City,CLINICAL,0,Bayern,DEZZY,1,1,2.200,3.100,3.100,,2025-04-16 07:25:12,1.875,,1.825,-0.25,2025-04-16 07:25:54,1.900,1.800,2,2025-04-16 07:25:23
9824518,37298,2025-04-16 07:20:27,Portugal,MJ,1,France,SPARTAN,1,2,2.875,3.400,2.200,,2025-04-16 07:30:24,1.775,,1.925,+0.25,2025-04-16 07:30:47,1.875,1.825,2,2025-04-16 07:30:31
9824368,37298,2025-04-16 07:20:00,Aston Villa,CHIPPER,1,Newcastle,HALO,0,1,3.600,2.500,2.375,,2025-04-16 07:20:36,1.725,,1.975,+0.25,2025-04-16 07:21:03,1.775,1.925,1.5,2025-04-16 07:20:36
9824370,37298,2025-04-16 07:15:00,Spain,BULLFROG,0,France,SPARTAN,2,2,3.000,3.750,2.000,,2025-04-16 07:16:47,1.875,,1.825,+0.25,2025-04-16 07:16:47,-,-,2.5,2025-04-16 07:16:44
9824369,37298,2025-04-16 07:10:00,PSG,LAVA,1,Bayern,DEZZY,0,1,-,-,-,,2025-04-16 07:14:59,-,,-,0,2025-04-16 07:14:59,-,-,1.75,2025-04-16 07:12:00
9824361,37298,2025-04-16 07:00:00,England,ZT,1,Portugal,MJ,2,3,2.750,2.875,2.750,,2025-04-16 07:00:23,-,,-,0,2025-04-16 07:02:15,1.925,1.775,1.75,2025-04-16 07:00:23
9824363,37298,2025-04-16 06:55:00,Real Madrid,RADICAL,2,Man City,CLINICAL,1,3,3.500,3.000,2.050,,2025-04-16 06:55:13,1.750,,1.950,+0.5,2025-04-16 06:55:13,1.875,1.825,1.75,2025-04-16 06:55:30
9824362,37298,2025-04-16 06:45:00,Portugal,MJ,0,Spain,BULLFROG,0,0,2.600,3.100,2.600,,2025-04-16 06:46:05,-,,-,0,2025-04-16 06:51:50,1.900,1.800,2,2025-04-16 06:46:15
9824357,37298,2025-04-16 06:40:00,Man City,CLINICAL,1,PSG,LAVA,3,4,1.727,4.333,3.500,,2025-04-16 06:40:09,1.900,,1.800,-0.75,2025-04-16 06:40:09,1.900,1.800,3,2025-04-16 06:40:09
9824356,37298,2025-04-16 06:35:00,Arsenal,SPIDER,1,Newcastle,HALO,0,1,3.100,3.600,2.050,,2025-04-16 06:35:59,1.900,,1.800,+0.25,2025-04-16 06:36:25,1.875,1.825,2.5,2025-04-16 06:36:07
9824321,37298,2025-04-16 06:30:00,England,ZT,0,France,SPARTAN,1,1,3.600,3.300,1.909,,2025-04-16 06:30:20,1.800,,1.900,+0.5,2025-04-16 06:30:39,1.775,1.925,2,2025-04-16 06:30:28
9824311,37298,2025-04-16 06:25:00,Real Madrid,RADICAL,0,Bayern,DEZZY,0,0,2.100,2.875,3.750,,2025-04-16 06:26:20,1.800,,1.900,-0.25,2025-04-16 06:26:33,1.950,1.750,1.75,2025-04-16 06:26:20
9824322,37298,2025-04-16 06:20:00,Aston Villa,CHIPPER,1,Arsenal,SPIDER,0,1,2.200,3.400,3.100,,2025-04-16 06:21:08,1.875,,1.825,-0.25,2025-04-16 06:21:43,1.825,1.875,2.5,2025-04-16 06:21:08
9824355,37298,2025-04-16 06:15:00,Spain,BULLFROG,0,England,ZT,1,1,1.833,3.000,4.750,,2025-04-16 06:15:21,1.775,,1.925,-0.5,2025-04-16 06:15:21,1.950,1.750,1.75,2025-04-16 06:15:27
9824354,37298,2025-04-16 06:10:00,PSG,LAVA,2,Real Madrid,RADICAL,2,4,-,-,-,,2025-04-16 06:11:21,-,,-,0,2025-04-16 06:14:41,-,-,1,2025-04-16 06:14:37
9824280,37298,2025-04-16 06:00:00,France,SPARTAN,0,Portugal,MJ,2,2,2.300,3.500,2.625,,2025-04-16 06:01:20,-,,-,0,2025-04-16 06:03:03,1.775,1.925,2.25,2025-04-16 06:01:10
9824335,37298,2025-04-16 05:53:05,Bayern,DEZZY,1,Man City,CLINICAL,0,1,2.750,3.200,2.300,,2025-04-16 05:56:27,-,,-,0,2025-04-16 05:57:08,1.725,1.975,2,2025-04-16 05:56:37
9824277,37298,2025-04-16 05:50:00,Spain,PHENOM,1,France,GREED,2,3,-,-,-,,2025-04-16 05:50:34,-,,-,-0.25,2025-04-16 05:50:34,-,-,2.5,2025-04-16 05:50:34
9824271,37298,2025-04-16 05:45:00,Man City,CATALYST,2,Real Madrid,POWER,4,6,1.952,3.500,3.250,,2025-04-16 05:45:59,1.775,,1.925,-0.25,2025-04-16 05:46:18,1.925,1.775,2.75,2025-04-16 05:46:02
9824251,37298,2025-04-16 05:40:00,A.Madrid,AGENT,3,Liverpool,EMPEROR,1,4,3.100,3.700,1.900,,2025-04-16 05:41:00,1.800,,1.900,+0.5,2025-04-16 05:41:11,1.775,1.925,2.75,2025-04-16 05:41:00
9824137,37298,2025-04-16 05:30:00,Real Madrid,POWER,3,PSG,ROC,1,4,2.500,3.000,2.750,,2025-04-16 05:30:21,-,,-,0,2025-04-16 05:31:49,1.875,1.825,2.75,2025-04-16 05:30:31
9824233,37298,2025-04-16 05:25:00,Napoli,SMHAMILA,1,Barcelona,CASTLE,3,4,2.200,3.400,2.875,,2025-04-16 05:25:16,1.950,,1.750,-0.25,2025-04-16 05:25:56,1.825,1.875,1.75,2025-04-16 05:25:23
9824232,37298,2025-04-16 05:10:00,Liverpool,EMPEROR,1,Napoli,SMHAMILA,1,2,2.100,2.750,3.750,,2025-04-16 05:10:58,1.825,,1.875,-0.25,2025-04-16 05:11:27,1.900,1.800,2.25,2025-04-16 05:11:10
9824015,37298,2025-04-16 04:57:48,Man City,CATALYST,0,Real Madrid,POWER,1,1,2.000,3.500,3.250,,2025-04-16 05:00:28,1.775,,1.925,-0.25,2025-04-16 05:00:46,1.925,1.775,2.5,2025-04-16 05:00:28
9824140,37298,2025-04-16 04:55:00,A.Madrid,AGENT,0,Barcelona,CASTLE,1,1,-,-,-,,2025-04-16 04:55:16,-,,-,+0.25,2025-04-16 04:55:16,-,-,2.5,2025-04-16 04:55:16
9824254,37298,2025-04-16 04:42:26,PSG,ROC,2,Real Madrid,POWER,1,3,2.750,3.000,2.500,,2025-04-16 04:45:40,-,,-,0,2025-04-16 04:45:51,1.925,1.775,2.75,2025-04-16 04:45:43
9824139,37298,2025-04-16 04:40:00,Barcelona,CASTLE,1,Liverpool,EMPEROR,3,4,3.750,4.000,1.727,,2025-04-16 04:41:09,1.800,,1.900,+0.75,2025-04-16 04:41:14,1.800,1.900,2.75,2025-04-16 04:41:14
9824138,37298,2025-04-16 04:25:53,Napoli,SMHAMILA,1,A.Madrid,AGENT,2,3,2.400,2.625,3.250,,2025-04-16 04:26:11,2.000,,1.700,-0.25,2025-04-16 04:26:32,1.800,1.900,1.5,2025-04-16 04:26:11
9824136,37298,2025-04-16 04:20:00,France,GREED,0,Spain,PHENOM,1,1,3.250,3.200,2.100,,2025-04-16 04:20:24,1.850,,1.850,+0.25,2025-04-16 04:20:48,1.825,1.875,2.5,2025-04-16 04:20:24
9824229,37298,2025-04-16 04:14:09,Real Madrid,POWER,2,Man City,CATALYST,1,3,3.250,3.300,2.000,,2025-04-16 04:15:20,1.950,,1.750,+0.25,2025-04-16 04:15:27,1.850,1.850,2.5,2025-04-16 04:15:43
9824017,37298,2025-04-16 04:10:00,Liverpool,EMPEROR,0,A.Madrid,AGENT,1,1,1.615,4.000,4.333,,2025-04-16 04:10:53,-,,-,-0.75,2025-04-16 04:11:03,1.750,1.950,2.75,2025-04-16 04:10:53
9824014,37298,2025-04-16 04:00:00,PSG,ROC,1,Real Madrid,POWER,2,3,2.750,3.000,2.600,,2025-04-16 04:00:19,1.900,,1.800,0,2025-04-16 03:34:02,1.875,1.825,2.5,2025-04-16 04:00:25
9824016,37298,2025-04-16 03:55:00,Barcelona,CASTLE,2,Napoli,SMHAMILA,0,2,2.875,3.250,2.250,,2025-04-16 03:55:53,-,,-,+0.25,2025-04-16 03:56:06,1.850,1.850,1.75,2025-04-16 03:55:53
9823854,37298,2025-04-16 03:40:00,Napoli,SMHAMILA,2,Liverpool,EMPEROR,1,3,3.600,2.750,2.100,,2025-04-16 03:40:38,1.900,,1.800,+0.25,2025-04-16 03:40:38,1.900,1.800,2.25,2025-04-16 03:40:38
9823853,37298,2025-04-16 03:25:00,Barcelona,CASTLE,1,A.Madrid,AGENT,1,2,-,-,-,,2025-04-16 03:25:33,-,,-,-0.25,2025-04-16 03:25:33,-,-,2.75,2025-04-16 03:25:33
9823852,37298,2025-04-16 03:10:00,Liverpool,EMPEROR,1,Barcelona,CASTLE,1,2,1.727,4.000,3.750,,2025-04-16 03:10:37,1.875,,1.825,-0.75,2025-04-16 03:10:37,1.850,1.850,3,2025-04-16 03:10:37
9823799,37298,2025-04-16 03:00:00,Real Madrid,POWER,3,PSG,ROC,2,5,2.500,2.875,2.750,,2025-04-16 03:00:21,-,,-,0,2025-04-16 03:00:49,1.950,1.750,2.5,2025-04-16 03:00:27
9823784,37298,2025-04-16 02:55:00,A.Madrid,AGENT,1,Napoli,SMHAMILA,0,1,-,-,-,,2025-04-16 02:55:43,-,,-,+0.25,2025-04-16 02:55:43,-,-,1.75,2025-04-16 02:55:43
9823783,37298,2025-04-16 02:40:00,Newcastle,CASTLE,1,Tottenham,SMHAMILA,2,3,-,-,-,,2025-04-16 02:40:55,-,,-,+0.25,2025-04-16 02:40:55,-,-,1.75,2025-04-16 02:40:55
9823782,37298,2025-04-16 02:35:00,Man City,GREED,2,Real Madrid,PHENOM,1,3,3.400,3.000,2.100,,2025-04-16 02:35:36,1.875,,1.825,+0.25,2025-04-16 02:35:36,1.900,1.800,2.5,2025-04-16 02:35:50
