event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9865636,37298,2025-04-24 18:50:00,Arsenal,GREED,1,Tottenham,DANTE,2,3,3.000,3.000,2.375,,2025-04-24 18:50:39,1.750,,1.950,+0.25,2025-04-24 18:50:39,1.875,1.825,2,2025-04-24 18:50:39
9865592,37298,2025-04-24 18:40:00,Real Madrid,ROC,0,Bayern,DUSK,0,0,2.200,2.875,3.500,,2025-04-24 18:41:24,1.825,,1.875,-0.25,2025-04-24 18:41:24,1.800,1.900,1.75,2025-04-24 18:41:24
9865593,37298,2025-04-24 18:30:00,Spain,ORACLE,0,France,EMPEROR,1,1,2.375,3.500,2.500,,2025-04-24 18:30:31,-,,-,0,2025-04-24 18:34:41,1.925,1.775,2.75,2025-04-24 18:30:50
9865591,37298,2025-04-24 18:25:00,PSG,CASTLE,1,Man City,SMHAMILA,1,2,3.000,2.875,2.500,,2025-04-24 18:26:03,-,,-,0,2025-04-24 18:26:30,1.875,1.825,2,2025-04-24 18:26:05
9865524,37298,2025-04-24 18:20:00,Tottenham,DANTE,1,Aston Villa,QILIN,1,2,3.250,3.600,1.952,,2025-04-24 18:20:19,1.775,,1.925,+0.5,2025-04-24 18:20:19,1.825,1.875,2.5,2025-04-24 18:20:19
9865523,37298,2025-04-24 18:15:00,England,DOMINATOR,0,Spain,ORACLE,1,1,2.750,3.500,2.300,,2025-04-24 18:16:04,1.725,,1.975,+0.25,2025-04-24 18:16:25,1.925,1.775,2.75,2025-04-24 18:16:04
9865522,37298,2025-04-24 18:10:00,Bayern,DUSK,1,PSG,CASTLE,1,2,2.250,3.100,3.100,,2025-04-24 18:11:11,-,,-,-0.25,2025-04-24 18:11:22,1.775,1.925,1.75,2025-04-24 18:10:58
9865521,37298,2025-04-24 17:55:00,Man City,SMHAMILA,0,Real Madrid,ROC,2,2,3.400,2.750,2.300,,2025-04-24 17:56:42,-,,-,+0.25,2025-04-24 17:57:00,-,-,2,2025-04-24 17:57:00
9865238,37298,2025-04-24 17:50:00,Spain,FEAR,0,Portugal,SPIDER,1,1,2.600,2.875,2.875,,2025-04-24 17:50:40,-,,-,0,2025-04-24 17:52:40,1.800,1.900,1.75,2025-04-24 17:50:10
9865237,37298,2025-04-24 17:45:00,Man City,GUARDIAN,2,Bayern,SPARTAN,1,3,-,-,-,,2025-04-24 17:45:28,-,,-,+0.5,2025-04-24 17:45:28,-,-,2,2025-04-24 17:45:28
9865165,37298,2025-04-24 17:40:00,A.Madrid,DEZZY,1,Napoli,ZT,3,4,2.750,2.750,2.750,,2025-04-24 17:41:25,1.850,,1.850,0,2025-04-24 17:39:58,1.850,1.850,1.5,2025-04-24 17:41:25
9865166,37298,2025-04-24 17:35:00,France,MADNESS,1,England,CHIPPER,1,2,2.625,3.100,2.500,,2025-04-24 17:35:40,1.900,,1.800,0,2025-04-24 17:35:40,1.900,1.800,2,2025-04-24 17:35:40
9865159,37298,2025-04-24 17:30:00,Real Madrid,MERLIN,0,PSG,VIRUS,0,0,2.750,2.875,2.600,,2025-04-24 17:30:59,1.875,,1.825,0,2025-04-24 17:32:40,1.950,1.750,2.25,2025-04-24 17:30:59
9865129,37298,2025-04-24 17:25:00,Barcelona,HAVOC,2,Liverpool,MERCY,1,3,2.875,3.000,2.400,,2025-04-24 17:25:57,1.700,,2.000,+0.25,2025-04-24 17:25:57,1.750,1.950,2,2025-04-24 17:25:57
9865130,37298,2025-04-24 17:20:00,Portugal,SPIDER,0,France,MADNESS,3,3,2.300,4.000,2.300,,2025-04-24 17:07:59,1.850,,1.850,0,2025-04-24 17:07:59,1.775,1.925,3.0,2025-04-24 17:07:59
9865112,37298,2025-04-24 17:15:00,Bayern,SPARTAN,1,Real Madrid,MERLIN,3,4,2.100,2.875,3.600,,2025-04-24 17:16:05,1.800,,1.900,-0.25,2025-04-24 17:16:05,1.850,1.850,1.75,2025-04-24 17:16:05
9865111,37298,2025-04-24 17:10:00,Napoli,ZT,1,Barcelona,HAVOC,1,2,2.750,2.400,3.100,,2025-04-24 17:10:24,1.750,,1.950,0,2025-04-24 17:12:01,1.950,1.750,1.5,2025-04-24 17:10:39
9865100,37298,2025-04-24 17:05:00,Spain,FEAR,2,England,CHIPPER,0,2,-,-,-,,2025-04-24 17:05:13,-,,-,0,2025-04-24 17:05:13,-,-,1.5,2025-04-24 17:05:13
9865099,37298,2025-04-24 17:00:00,Man City,GUARDIAN,1,PSG,VIRUS,0,1,4.000,2.750,2.100,,2025-04-24 17:01:53,1.950,,1.750,+0.25,2025-04-24 17:01:53,1.800,1.900,1.75,2025-04-24 17:01:53
9864996,37298,2025-04-24 16:55:00,A.Madrid,DEZZY,1,Liverpool,MERCY,0,1,-,-,-,,2025-04-24 16:56:01,-,,-,0,2025-04-24 16:56:01,-,-,1.75,2025-04-24 16:56:01
9864907,37298,2025-04-24 16:50:00,England,CHIPPER,0,Portugal,SPIDER,0,0,2.300,2.750,3.500,,2025-04-24 16:51:48,1.900,,1.800,-0.25,2025-04-24 16:51:59,1.850,1.850,2,2025-04-24 16:51:48
9864903,37298,2025-04-24 16:45:00,PSG,VIRUS,2,Bayern,SPARTAN,1,3,2.625,2.875,2.750,,2025-04-24 16:48:06,-,,-,0,2025-04-24 16:49:18,1.800,1.900,1.75,2025-04-24 16:48:06
9864901,37298,2025-04-24 16:40:00,Liverpool,MERCY,0,Napoli,ZT,2,2,-,-,-,,2025-04-24 16:40:29,1.775,,1.925,+0.25,2025-04-24 16:40:15,1.775,1.925,1.75,2025-04-24 16:40:15
9864904,37298,2025-04-24 16:35:00,France,MADNESS,0,Spain,FEAR,2,2,2.450,3.000,2.700,,2025-04-24 16:34:54,1.775,,1.925,0,2025-04-24 16:34:54,1.925,1.775,"2.0,2.5",2025-04-24 16:34:54
9864902,37298,2025-04-24 16:30:00,Real Madrid,MERLIN,2,Man City,GUARDIAN,1,3,2.875,2.750,2.600,,2025-04-24 16:31:31,1.900,,1.800,0,2025-04-24 16:31:31,1.775,1.925,2,2025-04-24 16:31:31
9864825,37298,2025-04-24 16:25:00,Barcelona,HAVOC,3,A.Madrid,DEZZY,0,3,2.875,2.500,2.875,,2025-04-24 16:26:07,1.850,,1.850,0,2025-04-24 16:26:39,1.825,1.875,1.5,2025-04-24 16:26:07
9864827,37298,2025-04-24 16:20:00,Portugal,SPIDER,0,Spain,FEAR,0,0,2.875,2.875,2.600,,2025-04-24 16:20:20,1.900,,1.800,0,2025-04-24 16:21:51,1.800,1.900,2,2025-04-24 16:20:20
9864826,37298,2025-04-24 16:15:00,Bayern,SPARTAN,0,Man City,GUARDIAN,1,1,1.909,3.200,4.000,,2025-04-24 16:17:48,1.875,,1.825,-0.5,2025-04-24 16:17:48,1.925,1.775,2,2025-04-24 16:17:48
9864824,37298,2025-04-24 16:10:00,Napoli,ZT,0,A.Madrid,DEZZY,2,2,2.875,2.500,2.875,,2025-04-24 16:10:14,1.850,,1.850,0,2025-04-24 16:10:14,1.850,1.850,1.75,2025-04-24 16:10:14
9864763,37298,2025-04-24 16:05:00,England,CHIPPER,1,France,MADNESS,0,1,2.200,2.875,3.500,,2025-04-24 16:05:52,1.850,,1.850,-0.25,2025-04-24 16:06:13,1.925,1.775,2,2025-04-24 16:05:52
9864762,37298,2025-04-24 16:00:00,PSG,VIRUS,1,Real Madrid,MERLIN,1,2,2.750,2.750,2.625,,2025-04-24 16:00:34,1.875,,1.825,0,2025-04-24 15:42:30,1.975,1.725,2.25,2025-04-24 16:00:13
9864745,37298,2025-04-24 15:55:00,Liverpool,MERCY,1,Barcelona,HAVOC,2,3,2.200,3.200,3.100,,2025-04-24 15:55:49,1.875,,1.825,-0.25,2025-04-24 15:56:00,1.800,1.900,2.25,2025-04-24 15:55:35
9864727,37298,2025-04-24 15:50:00,France,MADNESS,4,Portugal,SPIDER,2,6,2.250,4.333,2.375,,2025-04-24 15:50:25,-,,-,0,2025-04-24 15:50:36,1.900,1.800,3,2025-04-24 15:50:25
9864726,37298,2025-04-24 15:45:00,Real Madrid,MERLIN,1,Bayern,SPARTAN,0,1,3.500,3.000,2.100,,2025-04-24 15:45:53,-,,-,+0.25,2025-04-24 15:46:03,-,-,2,2025-04-24 15:46:03
9864725,37298,2025-04-24 15:40:00,Barcelona,HAVOC,1,Napoli,ZT,1,2,3.000,2.500,2.875,,2025-04-24 15:40:43,1.875,,1.825,0,2025-04-24 15:34:39,1.900,1.800,1.5,2025-04-24 15:40:52
9864721,37298,2025-04-24 15:30:38,England,CHIPPER,0,Spain,FEAR,0,0,2.625,2.600,2.900,,2025-04-24 15:35:22,-,,-,-0.75,2025-04-24 15:36:24,1.975,1.725,1.5,2025-04-24 15:35:46
9864673,37298,2025-04-24 15:30:00,PSG,VIRUS,0,Man City,GUARDIAN,1,1,2.600,2.750,2.875,,2025-04-24 15:30:59,1.800,,1.900,0,2025-04-24 15:32:48,1.800,1.900,2,2025-04-24 15:30:59
9864672,37298,2025-04-24 15:25:00,Liverpool,MERCY,2,A.Madrid,DEZZY,0,2,2.750,2.875,2.600,,2025-04-24 15:25:18,-,,-,0,2025-04-24 15:27:26,1.950,1.750,2.25,2025-04-24 15:25:24
9864611,37298,2025-04-24 15:20:00,Portugal,SPIDER,1,England,CHIPPER,1,2,3.400,3.200,2.100,,2025-04-24 15:20:55,1.875,,1.825,+0.25,2025-04-24 15:21:07,1.800,1.900,2,2025-04-24 15:20:55
9864610,37298,2025-04-24 15:15:00,Bayern,SPARTAN,2,PSG,VIRUS,0,2,2.900,2.625,2.600,,2025-04-24 15:16:01,1.925,,1.775,0,2025-04-24 15:17:48,1.900,1.800,1.75,2025-04-24 15:16:27
9864609,37298,2025-04-24 15:10:00,Napoli,ZT,1,Liverpool,MERCY,1,2,2.400,2.750,3.200,,2025-04-24 15:10:22,2.050,,1.675,-0.25,2025-04-24 15:10:44,1.900,1.800,1.75,2025-04-24 15:10:30
9864607,37298,2025-04-24 15:05:00,Spain,FEAR,2,France,MADNESS,2,4,-,-,-,,2025-04-24 15:04:53,-,,-,0,2025-04-24 15:04:53,-,-,2.25,2025-04-24 15:04:53
9864606,37298,2025-04-24 15:00:00,Man City,GUARDIAN,1,Real Madrid,MERLIN,2,3,2.600,2.750,2.750,,2025-04-24 15:00:23,1.800,,1.900,0,2025-04-24 15:01:25,1.875,1.825,2,2025-04-24 15:00:27
9864597,37298,2025-04-24 14:50:39,A.Madrid,DEZZY,0,Barcelona,HAVOC,5,5,2.875,2.500,2.875,,2025-04-24 14:56:11,1.850,,1.850,0,2025-04-24 14:57:59,1.850,1.850,1.5,2025-04-24 14:56:33
9864505,37298,2025-04-24 14:50:00,PSG,CHIPPER,3,Real Madrid,MADNESS,2,5,2.100,2.875,3.500,,2025-04-24 14:50:21,1.825,,1.875,-0.25,2025-04-24 14:50:42,1.950,1.750,2,2025-04-24 14:50:42
9864504,37298,2025-04-24 14:45:00,Barcelona,VIRUS,1,A.Madrid,MERLIN,2,3,2.625,2.875,2.625,,2025-04-24 14:45:16,-,,-,0,2025-04-24 14:46:45,1.825,1.875,2,2025-04-24 14:45:28
9864489,37298,2025-04-24 14:40:00,Tottenham,MERCY,3,Arsenal,HAVOC,2,5,2.100,3.200,3.400,,2025-04-24 14:40:30,-,,-,-0.25,2025-04-24 14:40:42,1.825,1.875,2,2025-04-24 14:40:33
9864491,37298,2025-04-24 14:35:00,Bayern,SPIDER,1,Man City,FEAR,0,1,2.875,2.875,2.600,,2025-04-24 14:35:13,1.900,,1.800,0,2025-04-24 14:37:17,1.975,1.725,2,2025-04-24 14:35:22
9864490,37298,2025-04-24 14:30:00,Napoli,SPARTAN,0,Liverpool,GUARDIAN,4,4,2.200,3.000,3.250,,2025-04-24 14:30:52,1.875,,1.825,-0.25,2025-04-24 14:31:12,1.850,1.850,2,2025-04-24 14:30:52
9864323,37298,2025-04-24 14:20:00,Real Madrid,MADNESS,0,Bayern,SPIDER,2,2,2.375,4.000,2.375,,2025-04-24 14:21:09,-,,-,0,2025-04-24 14:21:33,1.850,1.850,3,2025-04-24 14:21:09
9864459,37298,2025-04-24 14:19:20,Newcastle,ZT,2,Aston Villa,DEZZY,0,2,2.875,2.600,2.875,,2025-04-24 14:25:20,-,,-,0,2025-04-24 14:26:24,1.900,1.800,1.5,2025-04-24 14:25:36
9864322,37298,2025-04-24 14:15:00,A.Madrid,MERLIN,2,Napoli,SPARTAN,3,5,3.600,2.875,2.100,,2025-04-24 14:15:48,1.875,,1.825,+0.25,2025-04-24 14:16:09,1.875,1.825,1.75,2025-04-24 14:15:53
9864321,37298,2025-04-24 14:10:00,Arsenal,HAVOC,1,Newcastle,ZT,0,1,-,-,-,,2025-04-24 14:09:53,-,,-,0,2025-04-24 14:09:53,-,-,1.5,2025-04-24 14:09:53
9864320,37298,2025-04-24 14:05:18,PSG,CHIPPER,0,Man City,FEAR,0,0,2.875,2.500,2.875,,2025-04-24 14:05:38,-,,-,0,2025-04-24 14:06:03,1.925,1.775,1.5,2025-04-24 14:05:45
9864316,37298,2025-04-24 13:57:54,Barcelona,VIRUS,1,Liverpool,GUARDIAN,1,2,2.600,2.750,2.875,,2025-04-24 14:01:24,-,,-,0,2025-04-24 14:03:14,1.800,1.900,2,2025-04-24 14:01:24
9864281,37298,2025-04-24 13:55:00,Tottenham,MERCY,1,Aston Villa,DEZZY,2,3,2.625,2.875,2.625,,2025-04-24 13:55:29,-,,-,0,2025-04-24 13:56:49,1.825,1.875,2,2025-04-24 13:55:29
9864278,37298,2025-04-24 13:50:00,Man City,FEAR,2,Real Madrid,MADNESS,0,2,2.750,3.100,2.500,,2025-04-24 13:50:11,1.900,,1.800,0,2025-04-24 13:51:55,1.825,1.875,2.25,2025-04-24 13:50:15
9864248,37298,2025-04-24 13:45:00,Liverpool,GUARDIAN,2,A.Madrid,MERLIN,2,4,2.750,2.750,2.750,,2025-04-24 13:47:42,-,,-,-0.75,2025-04-24 13:48:17,1.900,1.800,2,2025-04-24 13:47:42
9864018,37298,2025-04-24 13:40:00,Aston Villa,DEZZY,0,Arsenal,HAVOC,1,1,3.000,2.500,2.875,,2025-04-24 13:41:07,1.875,,1.825,0,2025-04-24 13:43:50,1.950,1.750,1.75,2025-04-24 13:41:07
9863901,37298,2025-04-24 13:35:00,Bayern,SPIDER,1,PSG,CHIPPER,0,1,3.400,3.200,2.100,,2025-04-24 13:35:26,1.875,,1.825,+0.25,2025-04-24 13:35:45,1.825,1.875,2,2025-04-24 13:35:26
9863900,37298,2025-04-24 13:30:00,Napoli,SPARTAN,2,Barcelona,VIRUS,0,2,-,-,-,,2025-04-24 13:33:31,-,,-,0,2025-04-24 13:33:31,-,-,1.75,2025-04-24 13:33:31
9863899,37298,2025-04-24 13:25:00,Newcastle,ZT,1,Tottenham,MERCY,2,3,2.500,2.625,3.200,,2025-04-24 13:25:27,2.000,,1.700,-0.25,2025-04-24 13:26:02,1.800,1.900,1.75,2025-04-24 13:25:27
9863890,37298,2025-04-24 13:20:00,Real Madrid,MADNESS,0,PSG,CHIPPER,0,0,-,-,-,,2025-04-24 13:20:10,-,,-,+0.5,2025-04-24 13:20:10,-,-,2,2025-04-24 13:20:10
9863889,37298,2025-04-24 13:15:00,A.Madrid,MERLIN,2,Barcelona,VIRUS,0,2,2.625,2.875,2.625,,2025-04-24 13:16:29,-,,-,0,2025-04-24 13:16:32,1.850,1.850,2,2025-04-24 13:16:29
9863853,37298,2025-04-24 13:10:00,Arsenal,HAVOC,3,Tottenham,MERCY,0,3,3.400,3.000,2.050,,2025-04-24 13:10:24,1.875,,1.825,+0.25,2025-04-24 13:10:43,1.950,1.750,2,2025-04-24 13:10:30
9863854,37298,2025-04-24 13:05:00,Man City,FEAR,1,Bayern,SPIDER,1,2,2.600,2.750,2.750,,2025-04-24 13:05:18,-,,-,0,2025-04-24 13:06:07,1.925,1.775,2,2025-04-24 13:05:25
9863834,37298,2025-04-24 13:00:00,Liverpool,GUARDIAN,0,Napoli,SPARTAN,0,0,3.400,3.100,2.050,,2025-04-24 13:01:23,1.900,,1.800,+0.25,2025-04-24 13:01:52,1.950,1.750,2.25,2025-04-24 13:01:36
9863833,37298,2025-04-24 12:55:00,Aston Villa,DEZZY,4,Newcastle,ZT,1,5,2.875,2.600,2.750,,2025-04-24 12:55:27,1.875,,1.825,0,2025-04-24 12:55:46,1.875,1.825,1.5,2025-04-24 12:55:46
9863832,37298,2025-04-24 12:50:00,Bayern,SPIDER,1,Real Madrid,MADNESS,1,2,2.375,4.000,2.250,,2025-04-24 12:50:23,-,,-,0,2025-04-24 12:51:33,1.875,1.825,3,2025-04-24 12:50:37
9863830,37298,2025-04-24 12:45:00,Napoli,SPARTAN,0,A.Madrid,MERLIN,1,1,2.100,3.000,3.500,,2025-04-24 12:46:51,1.825,,1.875,-0.25,2025-04-24 12:47:09,1.900,1.800,2,2025-04-24 12:46:51
9863829,37298,2025-04-24 12:40:00,Newcastle,ZT,1,Arsenal,HAVOC,1,2,-,-,-,,2025-04-24 12:40:03,-,,-,0,2025-04-24 12:40:03,-,-,1.5,2025-04-24 12:40:03
9863683,37298,2025-04-24 12:35:00,Man City,FEAR,1,PSG,CHIPPER,1,2,2.875,2.500,2.750,,2025-04-24 12:36:35,-,,-,0,2025-04-24 12:39:44,1.825,1.875,1.5,2025-04-24 12:36:47
9863682,37298,2025-04-24 12:30:00,Liverpool,GUARDIAN,3,Barcelona,VIRUS,1,4,2.875,2.625,2.625,,2025-04-24 12:33:34,1.875,,1.825,0,2025-04-24 12:35:39,1.950,1.750,2,2025-04-24 12:33:58
9863669,37298,2025-04-24 12:25:00,Aston Villa,DEZZY,1,Tottenham,MERCY,1,2,2.600,2.875,2.750,,2025-04-24 12:25:17,1.825,,1.875,0,2025-04-24 12:28:05,1.900,1.800,2,2025-04-24 12:25:17
9863612,37298,2025-04-24 12:20:00,Real Madrid,MADNESS,2,Man City,FEAR,0,2,2.600,3.100,2.600,,2025-04-24 12:21:17,-,,-,0,2025-04-24 12:22:10,1.800,1.900,2.25,2025-04-24 12:21:23
9863611,37298,2025-04-24 12:15:00,A.Madrid,MERLIN,1,Liverpool,GUARDIAN,2,3,-,-,-,,2025-04-24 12:16:01,-,,-,0,2025-04-24 12:16:01,-,-,1.75,2025-04-24 12:16:01
9863610,37298,2025-04-24 12:10:00,Arsenal,HAVOC,2,Aston Villa,DEZZY,1,3,2.875,2.500,2.875,,2025-04-24 12:10:31,1.850,,1.850,0,2025-04-24 11:59:29,1.975,1.725,1.5,2025-04-24 12:10:42
9863580,37298,2025-04-24 12:05:00,PSG,CHIPPER,0,Bayern,SPIDER,0,0,2.250,3.100,3.000,,2025-04-24 12:06:09,1.925,,1.775,-0.25,2025-04-24 12:06:26,1.850,1.850,2,2025-04-24 12:06:09
9863575,37298,2025-04-24 12:00:00,Barcelona,VIRUS,2,Napoli,SPARTAN,1,3,2.375,2.875,3.200,,2025-04-24 12:00:41,1.975,,1.725,-0.25,2025-04-24 12:00:54,1.875,1.825,2,2025-04-24 12:00:33
9863574,37298,2025-04-24 11:55:00,Tottenham,MERCY,1,Newcastle,ZT,1,2,3.750,2.750,2.200,,2025-04-24 11:55:31,1.850,,1.850,+0.25,2025-04-24 11:55:42,1.825,1.875,1.75,2025-04-24 11:55:31
9863576,37298,2025-04-24 11:50:00,Barcelona,MADNESS,2,Liverpool,CHIPPER,0,2,3.500,2.875,2.200,,2025-04-24 11:50:54,1.875,,1.825,+0.25,2025-04-24 11:50:54,1.900,1.800,2,2025-04-24 11:50:54
9863562,37298,2025-04-24 11:45:00,Arsenal,MERLIN,0,Aston Villa,VIRUS,2,2,3.600,3.000,2.100,,2025-04-24 11:45:21,1.900,,1.800,+0.25,2025-04-24 11:45:43,1.825,1.875,2.25,2025-04-24 11:45:21
9863561,37298,2025-04-24 11:40:00,Portugal,HAVOC,3,France,MERCY,2,5,3.000,3.100,2.300,,2025-04-24 11:40:53,1.775,,1.925,+0.25,2025-04-24 11:40:48,1.800,1.900,2.5,2025-04-24 11:40:48
9863563,37298,2025-04-24 11:35:00,A.Madrid,FEAR,0,Napoli,SPIDER,0,0,2.450,2.750,2.900,,2025-04-24 11:35:43,1.700,,2.000,0,2025-04-24 11:35:43,1.925,1.775,2,2025-04-24 11:35:43
9863485,37298,2025-04-24 11:30:00,Tottenham,GUARDIAN,2,Newcastle,SPARTAN,0,2,3.400,3.250,2.050,,2025-04-24 11:31:35,1.900,,1.800,+0.25,2025-04-24 11:31:49,1.850,1.850,2.25,2025-04-24 11:31:35
9863484,37298,2025-04-24 11:25:00,Spain,DEZZY,1,England,ZT,0,1,2.875,2.600,2.875,,2025-04-24 11:25:39,-,,-,0,2025-04-24 11:28:06,1.900,1.800,1.5,2025-04-24 11:25:39
9863473,37298,2025-04-24 11:20:00,Liverpool,CHIPPER,2,A.Madrid,FEAR,1,3,2.875,2.375,3.100,,2025-04-24 11:20:35,-,,-,0,2025-04-24 11:22:43,1.900,1.800,1.5,2025-04-24 11:20:35
9863472,37298,2025-04-24 11:15:00,Aston Villa,VIRUS,0,Tottenham,GUARDIAN,1,1,2.050,3.000,3.750,,2025-04-24 11:15:29,1.725,,1.975,-0.25,2025-04-24 11:16:02,1.900,1.800,2,2025-04-24 11:15:33
9863471,37298,2025-04-24 11:10:00,France,MERCY,0,Spain,DEZZY,2,2,2.750,2.875,2.600,,2025-04-24 11:10:18,-,,-,0,2025-04-24 11:10:29,1.825,1.875,2,2025-04-24 11:10:28
9863462,37298,2025-04-24 11:04:19,Barcelona,MADNESS,2,Napoli,SPIDER,1,3,2.300,4.000,2.300,,2025-04-24 11:05:41,1.850,,1.850,0,2025-04-24 11:05:41,1.800,1.900,3,2025-04-24 11:05:41
9863420,37298,2025-04-24 11:00:00,Arsenal,MERLIN,3,Newcastle,SPARTAN,1,4,3.750,2.750,2.100,,2025-04-24 11:00:49,1.875,,1.825,+0.25,2025-04-24 11:01:03,1.800,1.900,1.75,2025-04-24 11:00:54
9863419,37298,2025-04-24 10:55:00,Portugal,HAVOC,1,England,ZT,1,2,3.100,2.200,3.250,,2025-04-24 10:55:25,-,,-,0,2025-04-24 10:55:42,1.950,1.750,1.25,2025-04-24 10:55:25
9863397,37298,2025-04-24 10:50:00,Napoli,SPIDER,1,Liverpool,CHIPPER,0,1,3.500,2.875,2.100,,2025-04-24 10:50:13,1.900,,1.800,+0.25,2025-04-24 10:50:13,1.925,1.775,2.25,2025-04-24 10:50:13
9863382,37298,2025-04-24 10:45:00,Newcastle,SPARTAN,1,Aston Villa,VIRUS,0,1,2.750,2.750,2.750,,2025-04-24 10:45:21,-,,-,0,2025-04-24 10:46:25,1.825,1.875,1.75,2025-04-24 10:45:25
9863381,37298,2025-04-24 10:40:00,England,ZT,0,France,MERCY,2,2,2.300,2.750,3.200,,2025-04-24 10:40:57,1.975,,1.725,-0.25,2025-04-24 10:41:20,1.950,1.750,1.75,2025-04-24 10:41:12
9863380,37298,2025-04-24 10:34:50,A.Madrid,FEAR,1,Barcelona,MADNESS,2,3,2.600,3.100,2.600,,2025-04-24 10:35:19,1.850,,1.850,0,2025-04-24 10:35:19,1.875,1.825,2.25,2025-04-24 10:35:19
9863334,37298,2025-04-24 10:30:00,Tottenham,GUARDIAN,1,Arsenal,MERLIN,0,1,2.750,2.750,2.750,,2025-04-24 10:30:16,1.850,,1.850,0,2025-04-24 10:29:50,1.875,1.825,2,2025-04-24 10:30:28
9863309,37298,2025-04-24 10:25:00,Spain,DEZZY,0,Portugal,HAVOC,0,0,2.875,2.625,2.875,,2025-04-24 10:25:21,-,,-,0,2025-04-24 10:28:24,1.725,1.975,1.25,2025-04-24 10:25:31
9863237,37298,2025-04-24 10:20:00,Liverpool,CHIPPER,1,Barcelona,MADNESS,2,3,-,-,-,,2025-04-24 10:20:37,-,,-,0,2025-04-24 10:20:37,-,-,1.75,2025-04-24 10:20:37
9863215,37298,2025-04-24 10:15:00,Aston Villa,VIRUS,2,Arsenal,MERLIN,2,4,2.625,2.625,3.000,,2025-04-24 10:15:25,-,,-,0,2025-04-24 10:16:13,1.925,1.775,2,2025-04-24 10:15:27
9863227,37298,2025-04-24 10:10:00,France,MERCY,2,Portugal,HAVOC,1,3,2.200,3.000,3.400,,2025-04-24 10:10:27,1.850,,1.850,-0.25,2025-04-24 09:59:42,1.850,1.850,1.75,2025-04-24 10:10:41
9863224,37298,2025-04-24 10:05:00,Napoli,SPIDER,2,A.Madrid,FEAR,1,3,2.750,3.000,2.500,,2025-04-24 10:05:30,1.925,,1.775,0,2025-04-24 10:05:30,1.900,1.800,2.25,2025-04-24 10:05:30
9863214,37298,2025-04-24 10:00:00,Newcastle,SPARTAN,1,Tottenham,GUARDIAN,3,4,2.200,3.000,3.250,,2025-04-24 10:00:45,1.875,,1.825,-0.25,2025-04-24 10:01:25,1.850,1.850,2,2025-04-24 10:00:45
9863208,37298,2025-04-24 09:55:00,England,ZT,1,Spain,DEZZY,0,1,2.875,2.500,2.875,,2025-04-24 09:55:18,-,,-,0,2025-04-24 09:57:10,1.875,1.825,1.5,2025-04-24 09:55:34
9863209,37298,2025-04-24 09:50:00,A.Madrid,FEAR,0,Liverpool,CHIPPER,0,0,2.875,2.500,2.750,,2025-04-24 09:50:13,1.875,,1.825,0,2025-04-24 09:52:30,1.750,1.950,1.5,2025-04-24 09:50:27
9863192,37298,2025-04-24 09:45:00,Tottenham,GUARDIAN,1,Aston Villa,VIRUS,2,3,4.000,3.000,1.952,,2025-04-24 09:45:52,1.800,,1.900,+0.5,2025-04-24 09:45:52,1.925,1.775,2,2025-04-24 09:45:52
9863191,37298,2025-04-24 09:40:00,Spain,DEZZY,2,France,MERCY,1,3,2.625,2.875,2.750,,2025-04-24 09:40:34,1.825,,1.875,0,2025-04-24 09:40:34,1.950,1.750,2,2025-04-24 09:40:34
9863141,37298,2025-04-24 09:35:00,Napoli,SPIDER,2,Barcelona,MADNESS,4,6,-,-,-,,2025-04-24 09:35:28,-,,-,0,2025-04-24 09:35:28,-,-,3,2025-04-24 09:35:28
9863140,37298,2025-04-24 09:30:00,Newcastle,SPARTAN,1,Arsenal,MERLIN,1,2,-,-,-,,2025-04-24 09:32:21,-,,-,-0.25,2025-04-24 09:32:21,-,-,2,2025-04-24 09:32:21
9863139,37298,2025-04-24 09:25:00,England,ZT,0,Portugal,HAVOC,0,0,3.000,2.400,2.875,,2025-04-24 09:25:25,1.850,,1.850,0,2025-04-24 09:28:25,1.900,1.800,1.5,2025-04-24 09:25:33
9863095,37298,2025-04-24 09:20:00,Liverpool,CHIPPER,2,Napoli,SPIDER,2,4,2.100,3.000,3.500,,2025-04-24 09:20:15,1.825,,1.875,-0.25,2025-04-24 09:20:29,1.900,1.800,2,2025-04-24 09:20:25
9863094,37298,2025-04-24 09:15:00,Aston Villa,VIRUS,2,Newcastle,SPARTAN,1,3,2.600,2.750,3.000,,2025-04-24 09:16:04,-,,-,0,2025-04-24 09:17:57,1.875,1.825,1.75,2025-04-24 09:16:14
9863081,37298,2025-04-24 09:10:00,France,MERCY,0,England,ZT,0,0,3.250,2.750,2.375,,2025-04-24 09:10:25,1.725,,1.975,+0.25,2025-04-24 09:10:41,1.925,1.775,1.75,2025-04-24 09:10:37
9863056,37298,2025-04-24 09:05:00,Barcelona,MADNESS,0,A.Madrid,FEAR,1,1,2.500,3.200,2.750,,2025-04-24 09:05:23,-,,-,0,2025-04-24 09:06:29,1.800,1.900,2.25,2025-04-24 09:05:23
