event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9843329,38439,2025-04-19 22:22:00,Czechia,pimchik,4,Denmark,Kostolom89,1,5,3.100,4.333,1.909,,2025-04-19 22:22:52,1.850,,1.850,+0.5,2025-04-19 22:22:52,1.800,1.900,5,2025-04-19 22:22:52
9843328,38439,2025-04-19 22:13:00,Ukraine,fantazer,3,Czechia,pimchik,3,6,2.200,4.000,2.600,,2025-04-19 22:13:44,1.925,,1.775,-0.25,2025-04-19 22:14:12,1.875,1.825,5,2025-04-19 22:13:44
9843327,38439,2025-04-19 22:13:00,Denmark,Kostolom89,1,USA,Smetana,4,5,1.833,4.333,3.200,,2025-04-19 22:13:45,1.825,,1.875,-0.5,2025-04-19 22:13:45,1.900,1.800,6.25,2025-04-19 22:13:45
9843326,38439,2025-04-19 22:04:00,USA,Smetana,5,Ukraine,fantazer,5,10,2.300,4.000,2.300,,2025-04-19 21:40:49,1.850,,1.850,0,2025-04-19 21:40:49,1.850,1.850,"5.5,6.0",2025-04-19 21:40:49
9843317,38439,2025-04-19 22:04:00,Ghana,Fireball,4,Denmark,Kostolom89,1,5,3.200,4.000,1.909,,2025-04-19 22:05:16,1.825,,1.875,+0.5,2025-04-19 22:05:16,1.875,1.825,4.5,2025-04-19 22:05:16
9843316,38439,2025-04-19 21:55:00,Czechia,pimchik,3,USA,Smetana,4,7,2.750,4.333,2.050,,2025-04-19 21:56:08,1.875,,1.825,+0.25,2025-04-19 21:56:08,1.825,1.875,5.25,2025-04-19 21:56:08
9843315,38439,2025-04-19 21:55:00,Ukraine,fantazer,3,Ghana,Fireball,1,4,2.250,3.750,2.600,,2025-04-19 21:56:19,-,,-,0,2025-04-19 21:56:54,1.875,1.825,4,2025-04-19 21:56:19
9843238,38439,2025-04-19 21:47:51,Czechia,pimchik,0,Ghana,Fireball,0,0,2.875,4.000,2.000,,2025-04-19 21:48:03,1.900,,1.800,+0.25,2025-04-19 21:48:03,1.850,1.850,5,2025-04-19 21:48:03
9843239,38439,2025-04-19 21:47:43,Ukraine,fantazer,2,Denmark,Kostolom89,1,3,3.200,4.333,1.833,,2025-04-19 21:48:10,1.875,,1.825,+0.5,2025-04-19 21:48:10,1.850,1.850,5.75,2025-04-19 21:48:10
9843237,38439,2025-04-19 21:37:00,Ghana,Fireball,3,USA,Smetana,3,6,2.600,4.333,2.200,,2025-04-19 21:39:24,1.800,,1.900,+0.25,2025-04-19 21:39:24,1.850,1.850,5,2025-04-19 21:39:24
9843236,38439,2025-04-19 21:37:00,Denmark,Kostolom89,4,Czechia,pimchik,4,8,1.833,4.000,3.100,,2025-04-19 21:09:11,1.850,,1.850,-0.5,2025-04-19 21:09:11,1.900,1.800,"5.0,5.5",2025-04-19 21:09:11
9843235,38439,2025-04-19 21:28:00,Czechia,pimchik,1,Ukraine,fantazer,1,2,2.550,4.000,2.100,,2025-04-19 21:08:32,1.800,,1.900,0.25,2025-04-19 21:08:32,1.850,1.850,5.0,2025-04-19 21:08:32
9843234,38439,2025-04-19 21:28:00,USA,Smetana,5,Denmark,Kostolom89,2,7,3.200,4.333,1.750,,2025-04-19 21:08:42,1.900,,1.800,0.5,2025-04-19 21:08:42,1.825,1.875,6.5,2025-04-19 21:08:42
9843233,38439,2025-04-19 21:19:00,Denmark,Kostolom89,1,Ghana,Fireball,3,4,1.833,4.000,3.100,,2025-04-19 21:09:27,1.850,,1.850,-0.5,2025-04-19 21:09:27,1.850,1.850,"5.0,5.5",2025-04-19 21:09:27
9843232,38439,2025-04-19 21:19:00,Ukraine,fantazer,2,USA,Smetana,3,5,2.300,4.000,2.300,,2025-04-19 21:07:03,1.850,,1.850,0,2025-04-19 21:07:03,1.850,1.850,"5.0,5.5",2025-04-19 21:07:03
9843190,38439,2025-04-19 21:11:04,Ghana,Fireball,0,Ukraine,fantazer,1,1,2.500,4.000,2.250,,2025-04-19 21:11:22,1.925,,1.775,0,2025-04-19 21:12:05,1.875,1.825,5,2025-04-19 21:11:22
9843191,38439,2025-04-19 21:10:54,USA,Smetana,2,Czechia,pimchik,1,3,2.100,4.333,2.625,,2025-04-19 21:11:24,1.875,,1.825,-0.25,2025-04-19 21:12:02,1.850,1.850,5.25,2025-04-19 21:11:24
9843136,38439,2025-04-19 20:51:00,Barcelona,Kostolom89,2,Real Madrid,fantazer,3,5,1.833,4.333,3.200,,2025-04-19 20:52:45,1.825,,1.875,-0.5,2025-04-19 20:52:45,1.850,1.850,5.75,2025-04-19 20:52:45
9843135,38439,2025-04-19 20:51:00,Bayern,Fireball,2,Liverpool,pimchik,1,3,2.000,4.000,2.875,,2025-04-19 20:52:27,1.825,,1.875,-0.25,2025-04-19 20:52:49,1.850,1.850,5.25,2025-04-19 20:52:27
9843134,38439,2025-04-19 20:42:35,PSG,Smetana,2,Bayern,Fireball,4,6,2.100,4.000,2.550,,2025-04-19 20:16:30,1.900,,1.800,-0.25,2025-04-19 20:16:30,1.800,1.900,5.0,2025-04-19 20:16:30
9843133,38439,2025-04-19 20:42:00,Liverpool,pimchik,3,Barcelona,Kostolom89,3,6,3.100,4.000,1.909,,2025-04-19 20:43:21,1.825,,1.875,+0.5,2025-04-19 20:43:21,1.825,1.875,4.75,2025-04-19 20:43:21
9843132,38439,2025-04-19 20:33:34,Real Madrid,fantazer,1,Liverpool,pimchik,1,2,2.200,4.000,2.600,,2025-04-19 20:33:53,1.900,,1.800,-0.25,2025-04-19 20:13:58,1.900,1.800,5,2025-04-19 20:33:53
9843131,38439,2025-04-19 20:33:34,Barcelona,Kostolom89,3,PSG,Smetana,1,4,1.833,4.500,3.200,,2025-04-19 20:34:00,1.825,,1.875,-0.5,2025-04-19 20:34:06,1.900,1.800,6.5,2025-04-19 20:34:00
9843169,38439,2025-04-19 20:24:08,Bayern,Fireball,4,Barcelona,Kostolom89,2,6,3.100,4.000,1.909,,2025-04-19 20:25:02,1.825,,1.875,+0.5,2025-04-19 20:25:02,1.800,1.900,4.5,2025-04-19 20:25:02
9843130,38439,2025-04-19 20:24:03,PSG,Smetana,2,Real Madrid,fantazer,2,4,2.375,4.000,2.375,,2025-04-19 20:24:47,1.850,,1.850,0,2025-04-19 20:12:04,1.850,1.850,5.75,2025-04-19 20:24:10
9843093,38439,2025-04-19 20:15:00,Liverpool,pimchik,1,PSG,Smetana,0,1,-,-,-,,2025-04-19 20:16:22,-,,-,+0.25,2025-04-19 20:16:22,-,-,5.5,2025-04-19 20:16:22
9843092,38439,2025-04-19 20:15:00,Real Madrid,fantazer,3,Bayern,Fireball,3,6,-,-,-,,2025-04-19 20:16:16,-,,-,0,2025-04-19 20:16:16,-,-,4,2025-04-19 20:16:16
9843091,38439,2025-04-19 20:06:00,Real Madrid,fantazer,4,Barcelona,Kostolom89,3,7,3.200,4.333,1.750,,2025-04-19 19:56:37,1.900,,1.800,0.5,2025-04-19 19:56:37,1.850,1.850,6.0,2025-04-19 19:56:37
9843090,38439,2025-04-19 20:06:00,Liverpool,pimchik,4,Bayern,Fireball,3,7,2.750,4.000,2.000,,2025-04-19 19:52:26,1.900,,1.800,0.25,2025-04-19 19:52:26,1.825,1.875,"5.0,5.5",2025-04-19 19:52:26
9843025,38439,2025-04-19 19:57:33,Barcelona,Kostolom89,2,Liverpool,pimchik,3,5,1.833,4.000,3.100,,2025-04-19 19:31:12,1.850,,1.850,-0.5,2025-04-19 19:31:12,1.900,1.800,"5.0,5.5",2025-04-19 19:31:12
9843026,38439,2025-04-19 19:57:20,Bayern,Fireball,2,PSG,Smetana,2,4,2.500,4.100,2.100,,2025-04-19 19:34:06,1.800,,1.900,0.25,2025-04-19 19:34:06,1.800,1.900,"5.0,5.5",2025-04-19 19:34:06
9843024,38439,2025-04-19 19:48:14,Liverpool,pimchik,1,Real Madrid,fantazer,4,5,2.250,3.750,2.600,,2025-04-19 19:49:27,1.750,,1.950,0,2025-04-19 19:49:27,1.825,1.875,4,2025-04-19 19:49:27
9843023,38439,2025-04-19 19:48:00,PSG,Smetana,5,Barcelona,Kostolom89,4,9,3.200,4.333,1.750,,2025-04-19 19:32:28,1.900,,1.800,0.5,2025-04-19 19:32:28,1.825,1.875,6.5,2025-04-19 19:32:28
9842995,38439,2025-04-19 19:39:00,Barcelona,Kostolom89,1,Bayern,Fireball,0,1,1.909,4.000,3.100,,2025-04-19 19:39:52,1.875,,1.825,-0.5,2025-04-19 19:39:52,1.800,1.900,4.75,2025-04-19 19:39:52
9842994,38439,2025-04-19 19:39:00,Real Madrid,fantazer,2,PSG,Smetana,2,4,2.375,4.000,2.375,,2025-04-19 19:40:09,1.850,,1.850,0,2025-04-19 19:41:16,1.875,1.825,5,2025-04-19 19:40:09
9842959,38439,2025-04-19 19:30:00,PSG,Smetana,2,Liverpool,pimchik,4,6,2.100,4.333,2.625,,2025-04-19 19:31:22,1.875,,1.825,-0.25,2025-04-19 19:31:22,1.850,1.850,5,2025-04-19 19:31:22
9842958,38439,2025-04-19 19:30:00,Bayern,Fireball,3,Real Madrid,fantazer,1,4,2.450,3.900,2.200,,2025-04-19 19:05:16,1.950,,1.750,0,2025-04-19 19:05:16,1.900,1.800,4.5,2025-04-19 19:05:16
9842957,38439,2025-04-19 19:11:00,Dortmund,Koss,4,Wolfsburg,Sheva,5,9,2.000,4.000,2.750,,2025-04-19 19:06:33,1.800,,1.900,-0.25,2025-04-19 19:06:33,1.900,1.800,5.0,2025-04-19 19:06:33
9842956,38439,2025-04-19 19:11:00,RB Leipzig,Andrew,4,Bayer 04,Stasyan,2,6,2.500,4.000,2.250,,2025-04-19 19:12:02,1.925,,1.775,0,2025-04-19 19:03:01,1.875,1.825,5,2025-04-19 19:12:02
9842922,38439,2025-04-19 19:02:30,Bayer 04,Stasyan,4,Dortmund,Koss,2,6,2.750,4.000,2.100,,2025-04-19 19:02:51,1.850,,1.850,+0.25,2025-04-19 19:02:51,1.900,1.800,4.5,2025-04-19 19:02:51
9842923,38439,2025-04-19 19:02:00,Eintracht,Kolesya,0,RB Leipzig,Andrew,1,1,2.400,3.750,2.300,,2025-04-19 18:36:56,1.875,,1.825,0,2025-04-19 18:36:56,1.850,1.850,4.0,2025-04-19 18:36:56
9842921,38439,2025-04-19 18:53:00,Wolfsburg,Sheva,4,Bayer 04,Stasyan,4,8,-,-,-,,2025-04-19 18:52:59,-,,-,+0.25,2025-04-19 18:52:59,-,-,4.5,2025-04-19 18:52:59
9842920,38439,2025-04-19 18:53:00,Dortmund,Koss,2,Eintracht,Kolesya,1,3,2.400,3.750,2.500,,2025-04-19 18:54:30,1.825,,1.875,0,2025-04-19 18:54:30,-,-,4,2025-04-19 18:54:24
9842919,38439,2025-04-19 18:44:10,RB Leipzig,Andrew,2,Dortmund,Koss,2,4,2.750,4.000,2.000,,2025-04-19 18:32:14,1.900,,1.800,0.25,2025-04-19 18:32:14,1.850,1.850,"4.5,5.0",2025-04-19 18:32:14
9842918,38439,2025-04-19 18:44:00,Eintracht,Kolesya,3,Wolfsburg,Sheva,3,6,2.300,3.750,2.500,,2025-04-19 18:44:55,1.775,,1.925,0,2025-04-19 18:33:54,1.800,1.900,4,2025-04-19 18:44:55
9842871,38439,2025-04-19 18:35:00,Bayer 04,Stasyan,3,Eintracht,Kolesya,2,5,2.250,4.000,2.500,,2025-04-19 18:35:52,1.775,,1.925,0,2025-04-19 18:35:52,1.850,1.850,4.5,2025-04-19 18:35:52
9842870,38439,2025-04-19 18:35:00,Wolfsburg,Sheva,5,RB Leipzig,Andrew,3,8,2.875,4.000,2.050,,2025-04-19 18:36:23,1.875,,1.825,+0.25,2025-04-19 18:36:23,1.900,1.800,4.25,2025-04-19 18:36:23
9842869,38439,2025-04-19 18:26:00,Wolfsburg,Sheva,3,Dortmund,Koss,1,4,2.750,4.000,2.000,,2025-04-19 18:27:00,1.900,,1.800,0.25,2025-04-19 18:27:00,1.900,1.800,5.0,2025-04-19 18:27:00
9842868,38439,2025-04-19 18:26:00,Bayer 04,Stasyan,1,RB Leipzig,Andrew,0,1,2.250,4.000,2.500,,2025-04-19 18:26:40,1.800,,1.900,0,2025-04-19 18:30:20,1.875,1.825,5,2025-04-19 18:26:40
9842822,38439,2025-04-19 18:17:27,Dortmund,Koss,5,Bayer 04,Stasyan,5,10,2.400,4.333,2.200,,2025-04-19 18:17:57,1.925,,1.775,0,2025-04-19 17:57:57,1.825,1.875,4.75,2025-04-19 18:17:57
9842823,38439,2025-04-19 18:17:26,RB Leipzig,Andrew,2,Eintracht,Kolesya,1,3,-,-,-,,2025-04-19 18:17:28,-,,-,0,2025-04-19 18:17:28,-,-,4.75,2025-04-19 18:17:28
9842821,38439,2025-04-19 18:08:00,Bayer 04,Stasyan,2,Wolfsburg,Sheva,2,4,2.250,4.000,2.500,,2025-04-19 18:09:35,1.750,,1.950,0,2025-04-19 18:09:35,1.775,1.925,4,2025-04-19 18:09:35
9842820,38439,2025-04-19 18:08:00,Eintracht,Kolesya,1,Dortmund,Koss,0,1,2.400,3.750,2.400,,2025-04-19 18:10:16,1.850,,1.850,0,2025-04-19 18:10:16,1.775,1.925,3.75,2025-04-19 18:10:16
9842819,38439,2025-04-19 17:59:11,Dortmund,Koss,4,RB Leipzig,Andrew,2,6,-,-,-,,2025-04-19 17:59:34,-,,-,-0.25,2025-04-19 17:59:34,-,-,4.5,2025-04-19 17:59:34
9842818,38439,2025-04-19 17:59:10,Wolfsburg,Sheva,1,Eintracht,Kolesya,2,3,2.375,4.000,2.375,,2025-04-19 18:00:20,1.850,,1.850,0,2025-04-19 18:19:30,1.850,1.850,4,2025-04-19 18:00:20
9842817,38439,2025-04-19 17:50:00,Eintracht,Kolesya,3,Bayer 04,Stasyan,2,5,2.625,3.750,2.200,,2025-04-19 17:51:14,1.800,,1.900,+0.25,2025-04-19 17:51:14,1.800,1.900,4.75,2025-04-19 17:51:14
9842816,38439,2025-04-19 17:50:00,RB Leipzig,Andrew,2,Wolfsburg,Sheva,2,4,2.000,4.333,2.750,,2025-04-19 17:51:35,1.825,,1.875,-0.25,2025-04-19 17:51:35,1.875,1.825,4.5,2025-04-19 17:51:35
9842666,38439,2025-04-19 17:31:00,England,Koss,4,Germany,Sheva,4,8,2.150,4.333,2.375,,2025-04-19 17:31:59,1.775,,1.925,0,2025-04-19 17:31:59,1.800,1.900,5.75,2025-04-19 17:31:59
9842665,38439,2025-04-19 17:31:00,Portugal,Andrew,3,Argentina,Stasyan,5,8,2.600,4.333,2.100,,2025-04-19 17:31:53,1.825,,1.875,+0.25,2025-04-19 17:31:38,1.800,1.900,4.75,2025-04-19 17:31:38
9842534,38439,2025-04-19 17:22:00,France,Kolesya,2,Portugal,Andrew,2,4,2.400,4.000,2.300,,2025-04-19 17:23:55,1.875,,1.825,0,2025-04-19 17:01:19,1.775,1.925,3.75,2025-04-19 17:23:55
9842529,38439,2025-04-19 17:22:00,Argentina,Stasyan,2,England,Koss,3,5,2.250,4.333,2.400,,2025-04-19 17:22:43,1.800,,1.900,0,2025-04-19 16:57:30,1.875,1.825,4.75,2025-04-19 17:22:43
9842528,38439,2025-04-19 17:13:00,Germany,Sheva,3,Argentina,Stasyan,1,4,2.500,4.000,2.300,,2025-04-19 17:14:23,1.900,,1.800,0,2025-04-19 17:15:31,1.850,1.850,4,2025-04-19 17:14:23
9842527,38439,2025-04-19 17:13:00,England,Koss,2,France,Kolesya,1,3,2.250,4.333,2.500,,2025-04-19 17:13:49,1.775,,1.925,0,2025-04-19 17:13:49,1.850,1.850,4.25,2025-04-19 17:13:49
9842271,38439,2025-04-19 17:04:00,Portugal,Andrew,1,England,Koss,4,5,2.750,4.000,2.100,,2025-04-19 17:06:12,1.850,,1.850,+0.25,2025-04-19 17:04:40,1.850,1.850,4.25,2025-04-19 17:06:12
9842270,38439,2025-04-19 17:04:00,France,Kolesya,3,Germany,Sheva,2,5,2.375,4.000,2.375,,2025-04-19 17:05:23,1.850,,1.850,0,2025-04-19 16:43:12,1.800,1.900,4,2025-04-19 17:05:23
9842195,38439,2025-04-19 16:55:00,Argentina,Stasyan,5,France,Kolesya,2,7,2.050,3.750,2.750,,2025-04-19 16:42:21,1.825,,1.875,-0.25,2025-04-19 16:42:21,1.825,1.875,5,2025-04-19 16:56:42
9842180,38439,2025-04-19 16:55:00,Germany,Sheva,3,Portugal,Andrew,2,5,2.750,4.333,2.000,,2025-04-19 16:57:06,1.875,,1.825,+0.25,2025-04-19 16:57:12,1.875,1.825,4.75,2025-04-19 16:57:06
9842278,38439,2025-04-19 16:46:00,Germany,Sheva,6,England,Koss,4,10,2.400,4.333,2.200,,2025-04-19 16:46:50,1.925,,1.775,0,2025-04-19 16:18:05,1.850,1.850,5.25,2025-04-19 16:46:50
9842276,38439,2025-04-19 16:46:00,Argentina,Stasyan,2,Portugal,Andrew,3,5,2.250,4.000,2.500,,2025-04-19 16:47:54,1.750,,1.950,0,2025-04-19 16:22:00,1.800,1.900,4.25,2025-04-19 16:47:54
9842275,38439,2025-04-19 16:37:00,Portugal,Andrew,3,France,Kolesya,1,4,2.200,4.333,2.350,,2025-04-19 16:16:50,1.800,,1.900,0,2025-04-19 16:16:50,1.800,1.900,4.5,2025-04-19 16:16:50
9842274,38439,2025-04-19 16:37:00,England,Koss,6,Argentina,Stasyan,2,8,2.375,4.000,2.375,,2025-04-19 16:38:28,1.850,,1.850,0,2025-04-19 16:20:01,1.875,1.825,4.25,2025-04-19 16:38:28
9842273,38439,2025-04-19 16:28:00,Argentina,Stasyan,2,Germany,Sheva,2,4,2.200,4.000,2.450,,2025-04-19 16:17:11,1.750,,1.950,0,2025-04-19 16:28:14,1.875,1.825,4.5,2025-04-19 16:17:11
9842272,38439,2025-04-19 16:28:00,France,Kolesya,3,England,Koss,1,4,2.400,4.000,2.375,,2025-04-19 16:28:45,1.875,,1.825,0,2025-04-19 16:18:51,1.875,1.825,4.5,2025-04-19 16:28:45
9842471,38439,2025-04-19 16:18:26,England,Koss,0,Portugal,Andrew,3,3,2.200,4.000,2.600,,2025-04-19 16:20:30,1.900,,1.800,-0.25,2025-04-19 16:16:30,1.875,1.825,4.5,2025-04-19 16:20:30
9842470,38439,2025-04-19 16:18:26,Germany,Sheva,1,France,Kolesya,2,3,2.375,4.000,2.400,,2025-04-19 16:20:35,1.850,,1.850,0,2025-04-19 16:19:13,1.875,1.825,3.75,2025-04-19 16:20:35
9842469,38439,2025-04-19 16:06:53,France,Kolesya,4,Argentina,Stasyan,1,5,2.625,4.000,2.200,,2025-04-19 16:11:19,1.775,,1.925,+0.25,2025-04-19 16:11:51,1.875,1.825,5,2025-04-19 16:11:19
9842468,38439,2025-04-19 16:06:52,Portugal,Andrew,1,Germany,Sheva,3,4,2.050,4.333,2.600,,2025-04-19 16:11:29,1.850,,1.850,-0.25,2025-04-19 15:58:25,1.800,1.900,4.75,2025-04-19 16:11:29
9842131,38439,2025-04-19 15:41:00,Man Utd,Koss,2,Liverpool,Sheva,4,6,2.200,4.333,2.400,,2025-04-19 15:42:50,1.775,,1.925,0,2025-04-19 15:42:50,1.850,1.850,5.25,2025-04-19 15:42:50
9842056,38439,2025-04-19 15:41:00,Arsenal,Andrew,5,Man City,Stasyan,2,7,2.350,4.333,2.200,,2025-04-19 15:19:06,1.900,,1.800,0,2025-04-19 15:19:06,1.800,1.900,4.5,2025-04-19 15:19:06
9842034,38439,2025-04-19 15:32:00,Tottenham,Kolesya,2,Arsenal,Andrew,3,5,2.450,4.000,2.200,,2025-04-19 15:18:36,1.925,,1.775,0,2025-04-19 15:18:36,1.800,1.900,4.5,2025-04-19 15:18:36
9842029,38439,2025-04-19 15:32:00,Man City,Stasyan,4,Man Utd,Koss,2,6,2.300,4.333,2.300,,2025-04-19 15:32:34,1.850,,1.850,0,2025-04-19 15:33:11,1.800,1.900,4.5,2025-04-19 15:32:34
9841968,38439,2025-04-19 15:23:00,Liverpool,Sheva,1,Man City,Stasyan,4,5,2.550,4.000,2.100,,2025-04-19 15:06:08,1.800,,1.900,+0.25,2025-04-19 15:23:10,1.800,1.900,4.5,2025-04-19 15:06:08
9841967,38439,2025-04-19 15:23:00,Man Utd,Koss,4,Tottenham,Kolesya,1,5,2.300,3.750,2.500,,2025-04-19 15:24:16,1.775,,1.925,0,2025-04-19 15:05:22,1.775,1.925,3.75,2025-04-19 15:24:16
9841966,38439,2025-04-19 15:14:00,Arsenal,Andrew,2,Man Utd,Koss,0,2,2.600,4.000,2.200,,2025-04-19 15:15:25,1.775,,1.925,+0.25,2025-04-19 15:15:25,1.800,1.900,4,2025-04-19 15:15:25
9841965,38439,2025-04-19 15:14:00,Tottenham,Kolesya,3,Liverpool,Sheva,4,7,2.375,4.000,2.375,,2025-04-19 15:14:42,1.850,,1.850,0,2025-04-19 15:03:18,1.925,1.775,4,2025-04-19 15:14:42
9841921,38439,2025-04-19 15:05:00,Man City,Stasyan,2,Tottenham,Kolesya,2,4,2.200,4.000,2.500,,2025-04-19 15:06:01,1.750,,1.950,0,2025-04-19 15:06:17,1.875,1.825,5,2025-04-19 15:06:01
9841912,38439,2025-04-19 15:05:00,Liverpool,Sheva,1,Arsenal,Andrew,3,4,2.750,4.333,2.050,,2025-04-19 15:06:42,1.875,,1.825,+0.25,2025-04-19 15:04:40,1.850,1.850,5,2025-04-19 15:06:42
9842114,38439,2025-04-19 14:53:50,Man City,Stasyan,0,Arsenal,Andrew,2,2,2.500,3.500,2.500,,2025-04-19 14:59:35,1.850,,1.850,0,2025-04-19 14:55:32,1.850,1.850,3,2025-04-19 14:59:35
9842057,38439,2025-04-19 14:47:11,Liverpool,Sheva,4,Man Utd,Koss,5,9,2.750,4.000,2.100,,2025-04-19 14:57:07,1.850,,1.850,+0.25,2025-04-19 14:54:37,1.875,1.825,5,2025-04-19 14:57:07
9842113,38439,2025-04-19 14:45:18,Arsenal,Andrew,4,Tottenham,Kolesya,2,6,2.200,4.000,2.600,,2025-04-19 14:47:36,1.900,,1.800,-0.25,2025-04-19 14:46:44,1.800,1.900,4,2025-04-19 14:47:36
9842112,38439,2025-04-19 14:45:12,Man Utd,Koss,3,Man City,Stasyan,2,5,,,,,,,,,,,,,,
9842071,38439,2025-04-19 14:35:57,Man City,Stasyan,3,Liverpool,Sheva,2,5,2.100,4.000,2.750,,2025-04-19 14:38:27,1.850,,1.850,-0.25,2025-04-19 14:33:15,1.800,1.900,4.25,2025-04-19 14:38:27
9842070,38439,2025-04-19 14:35:32,Tottenham,Kolesya,4,Man Utd,Koss,1,5,2.450,3.750,2.250,,2025-04-19 14:32:12,1.925,,1.775,0,2025-04-19 14:32:12,1.875,1.825,4.5,2025-04-19 14:32:12
9842069,38439,2025-04-19 14:27:45,Man Utd,Koss,4,Arsenal,Andrew,4,8,2.100,4.000,2.550,,2025-04-19 14:28:01,1.900,,1.800,-0.25,2025-04-19 14:28:01,1.850,1.850,4.75,2025-04-19 14:28:01
9842068,38439,2025-04-19 14:27:39,Liverpool,Sheva,1,Tottenham,Kolesya,0,1,2.375,4.000,2.375,,2025-04-19 14:29:36,1.850,,1.850,0,2025-04-19 14:29:01,1.850,1.850,4,2025-04-19 14:29:36
9842067,38439,2025-04-19 14:14:37,Tottenham,Kolesya,3,Man City,Stasyan,3,6,2.500,4.000,2.250,,2025-04-19 14:21:04,1.900,,1.800,0,2025-04-19 14:22:12,1.900,1.800,4.5,2025-04-19 14:21:04
9842066,38439,2025-04-19 14:08:49,Arsenal,Andrew,4,Liverpool,Sheva,3,7,2.000,4.000,2.875,,2025-04-19 14:20:50,1.800,,1.900,-0.25,2025-04-19 14:16:05,1.775,1.925,4.25,2025-04-19 14:20:50
9841752,38439,2025-04-19 14:01:00,Bayern,Andrew,4,Liverpool,Stasyan,2,6,2.375,4.000,2.375,,2025-04-19 14:01:41,1.850,,1.850,0,2025-04-19 13:50:53,1.850,1.850,4.5,2025-04-19 14:01:41
9841749,38439,2025-04-19 14:01:00,Barcelona,Koss,5,Real Madrid,Sheva,3,8,1.950,4.100,2.800,,2025-04-19 14:15:29,1.775,,1.925,-0.25,2025-04-19 14:15:29,1.800,1.900,5.0,2025-04-19 14:15:29
9841740,38439,2025-04-19 13:52:00,PSG,Kolesya,4,Bayern,Andrew,2,6,2.550,4.000,2.100,,2025-04-19 13:48:52,1.800,,1.900,+0.25,2025-04-19 13:52:07,1.800,1.900,4,2025-04-19 13:52:07
9841739,38439,2025-04-19 13:52:00,Liverpool,Stasyan,4,Barcelona,Koss,2,6,2.600,4.000,2.200,,2025-04-19 13:53:21,1.750,,1.950,+0.25,2025-04-19 13:53:21,1.800,1.900,4.25,2025-04-19 13:53:21
9841738,38439,2025-04-19 13:43:35,Real Madrid,Sheva,2,Liverpool,Stasyan,3,5,,,,,,,,,,,,,,
9841668,38439,2025-04-19 13:43:26,Barcelona,Koss,3,PSG,Kolesya,2,5,2.375,3.600,2.625,,2025-04-19 13:45:06,1.750,,1.950,0,2025-04-19 13:45:06,1.850,1.850,3.25,2025-04-19 13:45:06
9841651,38439,2025-04-19 13:34:00,Bayern,Andrew,3,Barcelona,Koss,1,4,2.600,4.000,2.200,,2025-04-19 13:35:04,1.775,,1.925,+0.25,2025-04-19 13:35:04,1.800,1.900,4.25,2025-04-19 13:35:04
9841650,38439,2025-04-19 13:34:00,PSG,Kolesya,2,Real Madrid,Sheva,0,2,2.300,4.333,2.375,,2025-04-19 13:35:14,1.825,,1.875,0,2025-04-19 13:29:57,1.775,1.925,4.25,2025-04-19 13:35:14
9841769,38439,2025-04-19 13:25:00,Liverpool,Stasyan,1,PSG,Kolesya,5,6,2.200,4.000,2.450,,2025-04-19 13:12:15,1.775,,1.925,0,2025-04-19 13:12:15,1.850,1.850,"4.5,5.0",2025-04-19 13:12:15
9841768,38439,2025-04-19 13:25:00,Real Madrid,Sheva,4,Bayern,Andrew,2,6,2.750,4.000,2.000,,2025-04-19 13:13:22,1.900,,1.800,0.25,2025-04-19 13:13:22,1.800,1.900,4.5,2025-04-19 13:13:22
9841860,38439,2025-04-19 13:16:15,Liverpool,Stasyan,2,Bayern,Andrew,1,3,2.300,4.000,2.300,,2025-04-19 13:10:58,1.850,,1.850,0,2025-04-19 13:10:58,1.925,1.775,5.0,2025-04-19 13:10:58
9841861,38439,2025-04-19 13:16:14,Real Madrid,Sheva,5,Barcelona,Koss,3,8,2.800,4.100,1.950,,2025-04-19 13:06:25,1.925,,1.775,0.25,2025-04-19 13:06:25,1.925,1.775,5.0,2025-04-19 13:06:25
9841859,38439,2025-04-19 13:07:09,Bayern,Andrew,1,PSG,Kolesya,3,4,2.150,4.000,2.500,,2025-04-19 13:05:44,1.925,,1.775,-0.25,2025-04-19 13:05:44,1.850,1.850,4.0,2025-04-19 13:05:44
9841858,38439,2025-04-19 13:07:07,Barcelona,Koss,4,Liverpool,Stasyan,2,6,,,,,,,,,,,,,,
9841856,38439,2025-04-19 12:58:24,PSG,Kolesya,2,Barcelona,Koss,2,4,2.600,4.000,2.200,,2025-04-19 12:58:59,1.800,,1.900,+0.25,2025-04-19 12:58:59,1.850,1.850,4,2025-04-19 12:58:59
9841857,38439,2025-04-19 12:58:21,Liverpool,Stasyan,0,Real Madrid,Sheva,2,2,2.100,4.000,2.750,,2025-04-19 12:59:10,1.875,,1.825,-0.25,2025-04-19 12:59:10,1.850,1.850,4,2025-04-19 12:59:10
9841822,38439,2025-04-19 12:49:28,Barcelona,Koss,2,Bayern,Andrew,1,3,2.000,4.333,2.750,,2025-04-19 12:49:45,1.800,,1.900,-0.25,2025-04-19 12:49:45,1.825,1.875,4.75,2025-04-19 12:49:45
