event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9882254,37298,2025-04-28 15:20:00,Spain,CHIPPER,2,France,FAME,1,3,3.750,2.750,2.200,,2025-04-28 15:20:48,1.850,,1.850,+0.25,2025-04-28 15:21:05,1.850,1.850,1.5,2025-04-28 15:21:05
9882251,37298,2025-04-28 15:16:20,Bayern,CLINICAL,1,PSG,BULLFROG,3,4,-,-,-,,2025-04-28 15:16:42,-,,-,+0.5,2025-04-28 15:16:42,1.750,1.950,2.75,2025-04-28 15:16:37
9882220,37298,2025-04-28 15:11:34,A.Madrid,MERCY,0,Liverpool,SPARTAN,1,1,3.000,3.400,2.200,,2025-04-28 15:12:02,-,,-,+0.25,2025-04-28 15:12:11,1.925,1.775,2.5,2025-04-28 15:12:02
9882189,37298,2025-04-28 15:05:00,England,PROPHET,1,Portugal,HALO,1,2,2.250,2.875,3.200,,2025-04-28 15:05:26,1.925,,1.775,-0.25,2025-04-28 15:05:42,1.725,1.975,1.75,2025-04-28 15:05:37
9882187,37298,2025-04-28 15:00:00,Man City,MADNESS,0,Real Madrid,FEAR,0,0,2.250,2.875,3.250,,2025-04-28 15:00:41,1.900,,1.800,-0.25,2025-04-28 15:00:54,1.900,1.800,2.25,2025-04-28 15:00:41
9882186,37298,2025-04-28 14:55:00,Napoli,HAVOC,0,Barcelona,ZT,0,0,2.875,2.500,2.875,,2025-04-28 14:55:20,-,,-,0,2025-04-28 14:55:34,-,-,1.5,2025-04-28 14:55:34
9882188,37298,2025-04-28 14:50:00,Man City,FAME,0,Real Madrid,HALO,1,1,3.600,2.600,2.375,,2025-04-28 14:50:28,1.775,,1.925,+0.25,2025-04-28 14:50:41,1.850,1.850,1.5,2025-04-28 14:50:36
9882126,37298,2025-04-28 14:40:00,Aston Villa,SPARTAN,1,Tottenham,ZT,0,1,2.200,2.750,3.500,,2025-04-28 14:40:30,1.875,,1.825,-0.25,2025-04-28 14:41:10,1.850,1.850,1.75,2025-04-28 14:40:43
9882128,37298,2025-04-28 14:35:00,PSG,CHIPPER,0,Bayern,PROPHET,2,2,4.750,3.250,1.727,,2025-04-28 14:35:23,1.925,,1.775,+0.5,2025-04-28 14:35:35,1.900,1.800,2,2025-04-28 14:35:23
9882127,37298,2025-04-28 14:30:00,Napoli,CLINICAL,1,Barcelona,MADNESS,3,4,3.750,3.500,1.833,,2025-04-28 14:30:28,-,,-,+0.5,2025-04-28 14:30:31,1.925,1.775,2.5,2025-04-28 14:30:28
9882125,37298,2025-04-28 14:25:00,Newcastle,MERCY,0,Arsenal,HAVOC,1,1,3.100,2.875,2.375,,2025-04-28 14:25:25,-,,-,+0.25,2025-04-28 14:25:48,1.900,1.800,2,2025-04-28 14:25:28
9882000,37298,2025-04-28 14:20:00,Real Madrid,HALO,0,PSG,CHIPPER,1,1,2.750,2.500,3.000,,2025-04-28 14:20:40,1.800,,1.900,0,2025-04-28 14:23:46,1.825,1.875,1.5,2025-04-28 14:20:40
9881994,37298,2025-04-28 14:15:00,Liverpool,FEAR,1,Napoli,CLINICAL,0,1,2.100,2.875,3.500,,2025-04-28 14:15:27,-,,-,-0.25,2025-04-28 14:15:40,-,-,1.75,2025-04-28 14:15:40
9881942,37298,2025-04-28 14:10:00,Tottenham,ZT,2,Newcastle,MERCY,4,6,2.600,3.000,2.750,,2025-04-28 14:10:27,-,,-,0,2025-04-28 14:10:30,1.800,1.900,2,2025-04-28 14:10:22
9881943,37298,2025-04-28 14:05:00,Man City,FAME,1,Bayern,PROPHET,1,2,3.000,3.000,2.300,,2025-04-28 14:05:22,1.725,,1.975,+0.25,2025-04-28 14:05:48,1.950,1.750,2,2025-04-28 14:05:31
9881934,37298,2025-04-28 14:00:00,A.Madrid,BULLFROG,1,Barcelona,MADNESS,0,1,3.100,3.400,2.100,,2025-04-28 14:01:01,-,,-,+0.25,2025-04-28 14:01:11,1.925,1.775,2.5,2025-04-28 14:01:01
9881926,37298,2025-04-28 13:53:01,Aston Villa,SPARTAN,1,Arsenal,HAVOC,1,2,1.800,3.400,4.000,,2025-04-28 13:56:32,1.825,,1.875,-0.5,2025-04-28 13:56:33,1.950,1.750,2.25,2025-04-28 13:56:32
9881779,37298,2025-04-28 13:45:00,Barcelona,MADNESS,1,Liverpool,FEAR,3,4,2.375,2.875,2.900,,2025-04-28 13:45:26,2.000,,1.700,-0.25,2025-04-28 13:45:59,1.800,1.900,2,2025-04-28 13:45:26
9881912,37298,2025-04-28 13:42:57,Bayern,PROPHET,0,Real Madrid,HALO,1,1,2.300,2.875,3.100,,2025-04-28 13:50:29,1.975,,1.725,-0.25,2025-04-28 13:51:01,1.775,1.925,1.75,2025-04-28 13:50:49
9881778,37298,2025-04-28 13:40:00,Arsenal,HAVOC,0,Tottenham,ZT,0,0,2.875,2.500,2.875,,2025-04-28 13:40:43,-,,-,0,2025-04-28 13:41:42,1.925,1.775,1.5,2025-04-28 13:41:00
9881781,37298,2025-04-28 13:35:00,PSG,CHIPPER,2,Man City,FAME,1,3,4.000,2.600,2.200,,2025-04-28 13:35:45,1.875,,1.825,+0.25,2025-04-28 13:35:57,1.875,1.825,1.5,2025-04-28 13:35:57
9881780,37298,2025-04-28 13:30:00,Napoli,CLINICAL,0,A.Madrid,BULLFROG,0,0,-,-,-,,2025-04-28 13:31:15,-,,-,0,2025-04-28 13:31:15,-,-,2.75,2025-04-28 13:31:15
9881724,37298,2025-04-28 13:25:00,Newcastle,MERCY,2,Aston Villa,SPARTAN,0,2,3.600,3.600,1.909,,2025-04-28 13:26:11,-,,-,+0.5,2025-04-28 13:26:13,1.925,1.775,2.5,2025-04-28 13:26:11
9881725,37298,2025-04-28 13:20:00,Real Madrid,HALO,1,Man City,FAME,1,2,2.750,2.375,3.250,,2025-04-28 13:20:33,-,,-,0,2025-04-28 13:20:52,1.775,1.925,1.25,2025-04-28 13:20:41
9881723,37298,2025-04-28 13:10:00,Tottenham,ZT,1,Aston Villa,SPARTAN,1,2,3.750,2.625,2.250,,2025-04-28 13:10:35,1.825,,1.875,+0.25,2025-04-28 13:10:50,1.925,1.775,1.75,2025-04-28 13:10:35
9881726,37298,2025-04-28 13:05:00,Bayern,PROPHET,0,PSG,CHIPPER,2,2,1.909,3.250,4.000,,2025-04-28 13:05:28,1.875,,1.825,-0.5,2025-04-28 13:05:49,1.875,1.825,2,2025-04-28 13:05:30
9881706,37298,2025-04-28 13:00:00,Barcelona,MADNESS,1,Napoli,CLINICAL,3,4,1.952,3.400,3.200,,2025-04-28 13:01:14,1.775,,1.925,-0.25,2025-04-28 13:01:40,1.925,1.775,2.25,2025-04-28 13:01:16
9881644,37298,2025-04-28 12:55:00,Arsenal,HAVOC,1,Newcastle,MERCY,1,2,2.375,2.750,3.100,,2025-04-28 12:55:27,2.000,,1.700,-0.25,2025-04-28 12:56:02,1.825,1.875,1.75,2025-04-28 12:55:42
9881646,37298,2025-04-28 12:50:00,PSG,CHIPPER,1,Real Madrid,HALO,2,3,3.400,2.375,2.625,,2025-04-28 12:50:43,-,,-,0,2025-04-28 12:50:50,1.925,1.775,1.25,2025-04-28 12:50:43
9881645,37298,2025-04-28 12:45:00,Napoli,CLINICAL,1,Liverpool,FEAR,0,1,-,-,-,,2025-04-28 12:44:36,-,,-,0,2025-04-28 12:44:36,-,-,1.75,2025-04-28 12:44:36
9881575,37298,2025-04-28 12:40:00,Newcastle,MERCY,1,Tottenham,ZT,0,1,2.600,3.400,2.500,,2025-04-28 12:40:18,-,,-,0,2025-04-28 12:41:40,1.750,1.950,2,2025-04-28 12:40:22
9881577,37298,2025-04-28 12:35:00,Bayern,PROPHET,1,Man City,FAME,2,3,2.625,3.200,2.500,,2025-04-28 12:35:11,1.900,,1.800,0,2025-04-28 12:35:11,1.900,1.800,1.75,2025-04-28 12:35:11
9881576,37298,2025-04-28 12:30:00,Barcelona,MADNESS,2,A.Madrid,BULLFROG,5,7,2.200,3.250,2.875,,2025-04-28 12:30:48,1.925,,1.775,-0.25,2025-04-28 12:31:29,1.900,1.800,2.5,2025-04-28 12:31:29
9881574,37298,2025-04-28 12:25:00,Arsenal,HAVOC,1,Aston Villa,SPARTAN,0,1,-,-,-,,2025-04-28 12:25:54,-,,-,+0.5,2025-04-28 12:25:54,-,-,2.25,2025-04-28 12:25:54
9881559,37298,2025-04-28 12:20:10,Real Madrid,HALO,1,Bayern,PROPHET,1,2,3.200,2.875,2.250,,2025-04-28 12:20:24,1.775,,1.925,+0.25,2025-04-28 12:20:41,1.750,1.950,1.75,2025-04-28 12:20:38
9881545,37298,2025-04-28 12:15:00,Liverpool,FEAR,0,Barcelona,MADNESS,1,1,2.875,3.100,2.300,,2025-04-28 12:17:37,1.725,,1.975,+0.25,2025-04-28 12:18:01,1.925,1.775,2,2025-04-28 12:17:37
9881491,37298,2025-04-28 12:10:00,Tottenham,ZT,1,Arsenal,HAVOC,1,2,2.250,2.600,4.000,,2025-04-28 12:10:22,1.875,,1.825,-0.25,2025-04-28 12:10:50,1.875,1.825,1.5,2025-04-28 12:10:26
9881492,37298,2025-04-28 12:05:00,Man City,FAME,0,PSG,CHIPPER,2,2,2.625,2.600,3.000,,2025-04-28 12:05:39,-,,-,0,2025-04-28 12:07:02,1.925,1.775,1.5,2025-04-28 12:06:35
9881486,37298,2025-04-28 12:00:00,A.Madrid,BULLFROG,0,Napoli,CLINICAL,1,1,2.000,4.333,2.750,,2025-04-28 12:04:08,1.825,,1.875,-0.25,2025-04-28 12:04:08,1.850,1.850,2.75,2025-04-28 12:04:08
9881435,37298,2025-04-28 11:55:26,Aston Villa,SPARTAN,1,Newcastle,MERCY,1,2,-,-,-,,2025-04-28 11:55:55,-,,-,-0.5,2025-04-28 11:55:55,-,-,2.5,2025-04-28 11:55:55
9881426,37298,2025-04-28 11:50:00,Liverpool,HALO,1,Napoli,FAME,0,1,-,-,-,,2025-04-28 11:50:22,-,,-,-0.25,2025-04-28 11:50:22,-,-,1.5,2025-04-28 11:50:22
9881452,37298,2025-04-28 11:47:02,Barcelona,PROPHET,0,A.Madrid,CHIPPER,0,0,,,,,,,,,,,,,,
9881387,37298,2025-04-28 11:40:00,Spain,ZT,0,France,SPARTAN,0,0,3.750,3.000,2.050,,2025-04-28 11:41:05,1.950,,1.750,+0.25,2025-04-28 11:41:22,1.900,1.800,2,2025-04-28 11:41:05
9881388,37298,2025-04-28 11:30:00,Tottenham,MADNESS,1,Newcastle,CLINICAL,1,2,-,-,-,,2025-04-28 11:30:15,-,,-,-0.25,2025-04-28 11:30:15,-,-,2.5,2025-04-28 11:30:15
9881366,37298,2025-04-28 11:25:00,Portugal,HAVOC,1,England,MERCY,1,2,2.250,3.000,3.100,,2025-04-28 11:25:37,1.925,,1.775,-0.25,2025-04-28 11:26:02,1.750,1.950,2,2025-04-28 11:25:42
9881323,37298,2025-04-28 11:15:00,Arsenal,BULLFROG,1,Tottenham,MADNESS,2,3,3.750,3.400,1.909,,2025-04-28 11:16:23,1.825,,1.875,+0.5,2025-04-28 11:16:37,1.925,1.775,2.25,2025-04-28 11:16:23
9881022,37298,2025-04-28 11:10:00,France,SPARTAN,1,Portugal,HAVOC,1,2,1.727,3.750,4.000,,2025-04-28 11:11:23,1.750,,1.950,-0.5,2025-04-28 11:11:35,1.900,1.800,2.75,2025-04-28 11:11:23
9881245,37298,2025-04-28 11:05:00,Liverpool,HALO,0,A.Madrid,CHIPPER,1,1,2.400,2.600,3.500,,2025-04-28 11:05:49,1.975,,1.725,-0.25,2025-04-28 11:06:06,1.925,1.775,1.5,2025-04-28 11:05:53
9881238,37298,2025-04-28 11:00:00,Aston Villa,FEAR,2,Newcastle,CLINICAL,1,3,-,-,-,,2025-04-28 11:00:02,-,,-,-0.25,2025-04-28 11:00:02,-,-,1.75,2025-04-28 11:00:02
9881234,37298,2025-04-28 10:55:00,Spain,ZT,2,England,MERCY,4,6,-,-,-,,2025-04-28 10:55:59,-,,-,-0.25,2025-04-28 10:55:59,-,-,2.25,2025-04-28 10:55:59
9881235,37298,2025-04-28 10:50:00,A.Madrid,CHIPPER,0,Napoli,FAME,0,0,3.600,2.500,2.375,,2025-04-28 10:50:17,1.750,,1.950,+0.25,2025-04-28 10:50:53,1.925,1.775,1.5,2025-04-28 10:50:37
9881233,37298,2025-04-28 10:41:54,Newcastle,CLINICAL,0,Arsenal,BULLFROG,0,0,3.100,3.600,2.050,,2025-04-28 10:46:28,1.900,,1.800,+0.25,2025-04-28 10:46:30,1.775,1.925,2.5,2025-04-28 10:46:28
9881165,37298,2025-04-28 10:40:00,England,MERCY,3,France,SPARTAN,1,4,3.100,3.500,2.100,,2025-04-28 10:40:21,1.875,,1.825,+0.25,2025-04-28 10:40:09,1.875,1.825,2.5,2025-04-28 10:40:24
9881124,37298,2025-04-28 10:30:00,Tottenham,MADNESS,2,Aston Villa,FEAR,1,3,-,-,-,,2025-04-28 10:30:41,-,,-,-0.25,2025-04-28 10:30:41,-,-,2,2025-04-28 10:30:41
9881110,37298,2025-04-28 10:25:00,Portugal,HAVOC,0,Spain,ZT,0,0,4.000,2.500,2.250,,2025-04-28 10:25:25,1.850,,1.850,+0.25,2025-04-28 10:25:09,1.900,1.800,1.5,2025-04-28 10:25:25
9881111,37298,2025-04-28 10:20:00,Napoli,FAME,0,Liverpool,HALO,0,0,4.000,2.750,2.050,,2025-04-28 10:20:24,1.975,,1.725,+0.25,2025-04-28 10:20:37,1.950,1.750,1.75,2025-04-28 10:20:37
9881084,37298,2025-04-28 10:10:00,France,SPARTAN,0,Spain,ZT,3,3,2.200,2.750,3.750,,2025-04-28 10:10:29,-,,-,-0.25,2025-04-28 10:10:31,-,-,1.75,2025-04-28 10:10:31
9881085,37298,2025-04-28 10:00:00,Newcastle,CLINICAL,0,Tottenham,MADNESS,0,0,3.600,3.400,1.909,,2025-04-28 10:00:27,1.800,,1.900,+0.5,2025-04-28 10:00:37,1.900,1.800,2.5,2025-04-28 10:00:27
9881073,37298,2025-04-28 09:55:00,England,MERCY,3,Portugal,HAVOC,2,5,2.100,3.000,3.600,,2025-04-28 09:55:42,1.800,,1.900,-0.25,2025-04-28 09:55:57,1.925,1.775,2,2025-04-28 09:55:50
9881024,37298,2025-04-28 09:45:00,Tottenham,MADNESS,0,Arsenal,BULLFROG,1,1,1.952,3.400,3.250,,2025-04-28 09:46:20,1.750,,1.950,-0.25,2025-04-28 09:46:26,1.900,1.800,2.5,2025-04-28 09:46:26
9881322,37298,2025-04-28 09:40:00,Portugal,HAVOC,3,France,SPARTAN,2,5,4.000,3.100,1.952,,2025-04-28 09:41:53,1.800,,1.900,+0.5,2025-04-28 09:41:53,-,-,1.75,2025-04-28 09:41:44
9881023,37298,2025-04-28 09:35:00,A.Madrid,CHIPPER,0,Liverpool,HALO,0,0,4.333,2.625,2.050,,2025-04-28 09:36:22,1.925,,1.775,+0.25,2025-04-28 09:36:29,1.800,1.900,1.5,2025-04-28 09:36:22
9880939,37298,2025-04-28 09:30:00,Newcastle,CLINICAL,1,Aston Villa,FEAR,0,1,2.875,3.000,2.500,,2025-04-28 09:30:22,1.950,,1.750,0,2025-04-28 09:07:38,1.800,1.900,2,2025-04-28 09:30:14
9880937,37298,2025-04-28 09:25:00,England,MERCY,4,Spain,ZT,2,6,4.000,3.100,1.952,,2025-04-28 09:26:26,1.750,,1.950,+0.5,2025-04-28 09:26:42,1.900,1.800,2,2025-04-28 09:26:26
9880938,37298,2025-04-28 09:20:00,Napoli,FAME,0,A.Madrid,CHIPPER,0,0,2.100,2.800,3.500,,2025-04-28 09:08:07,1.825,,1.875,-0.25,2025-04-28 09:08:07,1.950,1.750,2.0,2025-04-28 09:08:07
9880879,37298,2025-04-28 09:15:00,Arsenal,BULLFROG,0,Newcastle,CLINICAL,0,0,1.800,4.333,3.100,,2025-04-28 09:15:22,1.825,,1.875,-0.5,2025-04-28 09:15:42,1.850,1.850,3,2025-04-28 09:15:22
9880878,37298,2025-04-28 09:10:00,France,SPARTAN,2,England,MERCY,0,2,1.909,3.400,3.400,,2025-04-28 09:10:53,1.925,,1.775,-0.5,2025-04-28 09:11:05,1.875,1.825,2.5,2025-04-28 09:10:57
9880880,37298,2025-04-28 09:00:00,Aston Villa,FEAR,0,Tottenham,MADNESS,0,0,3.200,3.100,2.200,,2025-04-28 09:00:31,-,,-,+0.25,2025-04-28 09:01:10,1.875,1.825,2,2025-04-28 09:00:58
9880877,37298,2025-04-28 08:55:00,Spain,ZT,0,Portugal,HAVOC,1,1,2.250,2.500,4.000,,2025-04-28 08:55:24,1.875,,1.825,-0.25,2025-04-28 08:55:44,1.925,1.775,1.5,2025-04-28 08:55:37
9880869,37298,2025-04-28 08:45:00,Spain,CLINICAL,0,Portugal,MADNESS,0,0,-,-,-,,2025-04-28 08:44:59,-,,-,+0.25,2025-04-28 08:44:59,-,-,2.5,2025-04-28 08:44:59
9880867,37298,2025-04-28 08:40:00,Man City,MERCY,0,PSG,HAVOC,0,0,2.100,3.000,3.500,,2025-04-28 08:41:29,1.800,,1.900,-0.25,2025-04-28 08:41:29,1.800,1.900,2,2025-04-28 08:41:29
9880868,37298,2025-04-28 08:35:00,Arsenal,FAME,0,Tottenham,HALO,0,0,4.000,2.750,2.050,,2025-04-28 08:35:23,1.950,,1.750,+0.25,2025-04-28 08:35:45,1.950,1.750,1.75,2025-04-28 08:35:33
9880836,37298,2025-04-28 08:25:14,Real Madrid,SPARTAN,2,Bayern,ZT,0,2,-,-,-,,2025-04-28 08:27:21,-,,-,-0.25,2025-04-28 08:27:21,-,-,1.75,2025-04-28 08:27:21
9880585,37298,2025-04-28 08:15:00,Portugal,MADNESS,0,England,BULLFROG,0,0,2.000,3.400,3.250,,2025-04-28 08:15:50,1.750,,1.950,-0.25,2025-04-28 08:15:50,1.900,1.800,2.5,2025-04-28 08:15:50
9880583,37298,2025-04-28 08:10:00,PSG,HAVOC,0,Real Madrid,SPARTAN,0,0,3.800,3.200,1.833,,2025-04-28 08:13:30,1.850,,1.850,+0.5,2025-04-28 08:13:30,1.900,1.800,2.25,2025-04-28 08:13:30
9880584,37298,2025-04-28 08:05:00,Newcastle,CHIPPER,2,Tottenham,HALO,0,2,4.000,2.400,2.250,,2025-04-28 08:05:25,1.825,,1.875,+0.25,2025-04-28 08:06:06,1.875,1.825,1.5,2025-04-28 08:05:40
9880586,37298,2025-04-28 08:00:00,Spain,CLINICAL,0,France,FEAR,0,0,3.000,2.500,2.750,,2025-04-28 08:02:27,1.950,,1.750,0,2025-04-28 08:02:27,-,-,1.75,2025-04-28 08:00:30
9880467,37298,2025-04-28 07:55:00,Man City,MERCY,0,Bayern,ZT,0,0,-,-,-,,2025-04-28 08:02:25,-,,-,0,2025-04-28 08:02:25,-,-,1.75,2025-04-28 08:02:25
9880466,37298,2025-04-28 07:45:00,France,FEAR,1,Portugal,MADNESS,1,2,3.100,3.100,2.200,,2025-04-28 07:45:34,1.825,,1.875,+0.25,2025-04-28 07:46:13,1.850,1.850,2.25,2025-04-28 07:45:39
9880445,37298,2025-04-28 07:40:00,Bayern,ZT,1,PSG,HAVOC,1,2,2.300,2.500,3.750,,2025-04-28 07:40:26,1.925,,1.775,-0.25,2025-04-28 07:40:41,1.925,1.775,1.5,2025-04-28 07:40:41
9880446,37298,2025-04-28 07:35:00,Arsenal,FAME,0,Newcastle,CHIPPER,1,1,2.100,2.875,3.500,,2025-04-28 07:35:21,1.850,,1.850,-0.25,2025-04-28 07:35:42,1.975,1.725,2,2025-04-28 07:35:28
9880444,37298,2025-04-28 07:30:00,England,BULLFROG,0,Spain,CLINICAL,1,1,1.800,4.750,3.000,,2025-04-28 07:30:57,-,,-,-0.25,2025-04-28 07:31:03,1.850,1.850,3.25,2025-04-28 07:30:57
9880392,37298,2025-04-28 07:25:00,Bayern,ZT,0,Man City,MERCY,2,2,1.800,3.000,4.500,,2025-04-28 07:25:21,1.825,,1.875,-0.5,2025-04-28 07:25:21,1.750,1.950,1.75,2025-04-28 07:25:22
9880391,37298,2025-04-28 07:15:00,Portugal,MADNESS,0,Spain,CLINICAL,1,1,1.952,3.600,3.000,,2025-04-28 07:15:39,1.750,,1.950,-0.25,2025-04-28 07:15:55,1.775,1.925,2.75,2025-04-28 07:15:39
9880390,37298,2025-04-28 07:10:00,PSG,HAVOC,2,Man City,MERCY,1,3,3.600,3.200,1.952,,2025-04-28 07:10:21,1.975,,1.725,+0.25,2025-04-28 07:10:36,1.975,1.725,2.25,2025-04-28 07:10:24
9880389,37298,2025-04-28 07:05:00,Tottenham,HALO,1,Arsenal,FAME,1,2,2.050,2.750,4.000,,2025-04-28 07:05:57,1.750,,1.950,-0.25,2025-04-28 07:06:13,1.925,1.775,1.75,2025-04-28 07:05:57
9880148,37298,2025-04-28 04:50:00,England,BLITZ,2,France,DOWNFALL,2,4,2.700,2.625,2.700,,2025-04-28 04:48:00,1.850,,1.850,0,2025-04-28 04:21:31,1.900,1.800,2.25,2025-04-28 04:49:55
9880139,37298,2025-04-28 04:45:00,Man City,CHASER,0,PSG,QILIN,2,2,2.200,3.200,3.200,,2025-04-28 04:45:12,-,,-,-0.25,2025-04-28 04:45:16,-,-,2.5,2025-04-28 04:45:16
9880138,37298,2025-04-28 04:30:00,Real Madrid,CATALYST,3,Bayern,DANTE,0,3,2.500,3.000,2.625,,2025-04-28 04:30:26,-,,-,0,2025-04-28 04:31:21,1.825,1.875,2.25,2025-04-28 04:30:35
9880106,37298,2025-04-28 04:25:00,Barcelona,THREAT,1,Liverpool,EXECUTIONER,3,4,2.600,2.875,2.750,,2025-04-28 04:25:24,-,,-,0,2025-04-28 04:26:05,1.800,1.900,1.75,2025-04-28 04:25:19
9880107,37298,2025-04-28 04:20:00,France,DOWNFALL,5,Spain,EDEN,0,5,2.200,3.500,2.875,,2025-04-28 04:20:31,1.925,,1.775,-0.25,2025-04-28 04:20:48,1.825,1.875,3,2025-04-28 04:20:23
9880085,37298,2025-04-28 04:15:00,PSG,QILIN,1,Bayern,DANTE,4,5,-,-,-,,2025-04-28 04:11:03,-,,-,-0.25,2025-04-28 04:11:03,-,-,2.5,2025-04-28 04:11:03
9880082,37298,2025-04-28 04:00:00,Man City,CHASER,2,Real Madrid,CATALYST,5,7,2.200,3.100,3.100,,2025-04-28 04:00:32,1.900,,1.800,-0.25,2025-04-28 04:00:49,1.900,1.800,2,2025-04-28 04:00:32
9880081,37298,2025-04-28 03:55:00,A.Madrid,DUSK,1,Barcelona,THREAT,1,2,-,-,-,,2025-04-28 03:55:21,-,,-,+0.5,2025-04-28 03:55:21,-,-,2.25,2025-04-28 03:55:21
9880076,37298,2025-04-28 03:45:00,Real Madrid,CATALYST,3,PSG,QILIN,2,5,3.750,3.250,1.952,,2025-04-28 03:45:16,1.775,,1.925,+0.5,2025-04-28 03:45:31,1.925,1.775,2.25,2025-04-28 03:45:19
9880074,37298,2025-04-28 03:30:18,England,BLITZ,1,Spain,EDEN,4,5,1.833,3.400,3.750,,2025-04-28 03:35:25,1.875,,1.825,-0.5,2025-04-28 03:35:55,1.775,1.925,3,2025-04-28 03:35:25
9880066,37298,2025-04-28 03:25:50,Man City,CHASER,2,Bayern,DANTE,0,2,-,-,-,,2025-04-28 03:29:45,-,,-,-0.25,2025-04-28 03:29:45,-,-,2.25,2025-04-28 03:29:45
9880032,37298,2025-04-28 03:25:00,A.Madrid,DUSK,2,Liverpool,EXECUTIONER,0,2,3.250,2.750,2.250,,2025-04-28 03:25:26,1.775,,1.925,+0.25,2025-04-28 03:25:44,1.850,1.850,1.75,2025-04-28 03:25:36
9879988,37298,2025-04-28 03:20:00,France,DOWNFALL,2,England,BLITZ,2,4,2.300,3.000,3.100,,2025-04-28 03:20:55,1.950,,1.750,-0.25,2025-04-28 03:21:13,1.750,1.950,2.25,2025-04-28 03:20:43
9879987,37298,2025-04-28 03:15:00,PSG,QILIN,4,Man City,CHASER,2,6,2.625,3.000,2.625,,2025-04-28 03:15:33,-,,-,0,2025-04-28 03:15:53,1.900,1.800,2.5,2025-04-28 03:15:33
9879986,37298,2025-04-28 03:00:00,Bayern,DANTE,2,Real Madrid,CATALYST,0,2,2.300,3.100,2.875,,2025-04-28 03:00:46,2.000,,1.700,-0.25,2025-04-28 03:01:13,1.900,1.800,2,2025-04-28 03:01:00
9879969,37298,2025-04-28 02:55:00,Liverpool,EXECUTIONER,1,Barcelona,THREAT,0,1,2.750,2.875,2.600,,2025-04-28 02:55:21,-,,-,0,2025-04-28 02:57:29,1.900,1.800,2,2025-04-28 02:55:33
9879966,37298,2025-04-28 02:45:00,A.Madrid,CHASER,2,Liverpool,CATALYST,2,4,2.500,3.000,2.875,,2025-04-28 02:45:36,-,,-,0,2025-04-28 02:45:53,1.975,1.725,2,2025-04-28 02:45:36
9879965,37298,2025-04-28 02:40:00,Arsenal,DUSK,0,Newcastle,THREAT,0,0,5.000,3.400,1.615,,2025-04-28 02:41:12,1.875,,1.825,+0.75,2025-04-28 02:41:21,1.950,1.750,2.5,2025-04-28 02:40:58
9879967,37298,2025-04-28 02:35:00,Man City,DOWNFALL,2,Real Madrid,EDEN,1,3,1.909,3.400,3.400,,2025-04-28 02:36:32,1.925,,1.775,-0.5,2025-04-28 02:36:51,1.850,1.850,2.75,2025-04-28 02:36:44
9879838,37298,2025-04-28 02:30:00,Barcelona,QILIN,0,Napoli,DANTE,0,0,2.200,3.400,2.875,,2025-04-28 02:30:24,1.925,,1.775,-0.25,2025-04-28 02:30:49,1.875,1.825,2.5,2025-04-28 02:30:29
9879837,37298,2025-04-28 02:15:00,Liverpool,CATALYST,2,Barcelona,QILIN,1,3,3.000,3.200,2.200,,2025-04-28 02:16:22,1.775,,1.925,+0.25,2025-04-28 02:16:46,1.800,1.900,2.25,2025-04-28 02:16:24
9879839,37298,2025-04-28 02:05:00,Bayern,BLITZ,0,Real Madrid,EDEN,4,4,2.100,3.250,3.000,,2025-04-28 02:05:11,-,,-,-0.25,2025-04-28 02:05:40,1.850,1.850,2.75,2025-04-28 02:05:15
9879820,37298,2025-04-28 02:00:00,A.Madrid,CHASER,1,Napoli,DANTE,2,3,2.100,3.000,3.600,,2025-04-28 02:00:43,1.800,,1.900,-0.25,2025-04-28 02:01:27,1.750,1.950,2.25,2025-04-28 02:00:36
9879819,37298,2025-04-28 01:55:00,Arsenal,DUSK,1,Aston Villa,EXECUTIONER,1,2,4.000,3.200,1.833,,2025-04-28 01:55:19,1.850,,1.850,+0.5,2025-04-28 01:55:15,1.750,1.950,2,2025-04-28 01:55:15
9879791,37298,2025-04-28 01:45:00,Napoli,DANTE,0,Liverpool,CATALYST,0,0,2.100,3.200,3.250,,2025-04-28 01:45:52,1.825,,1.875,-0.25,2025-04-28 01:46:12,1.800,1.900,2.25,2025-04-28 01:45:52
9879789,37298,2025-04-28 01:40:00,Aston Villa,EXECUTIONER,2,Newcastle,THREAT,2,4,2.250,3.000,3.100,,2025-04-28 01:40:43,1.925,,1.775,-0.25,2025-04-28 01:41:04,1.875,1.825,1.75,2025-04-28 01:40:58
9879788,37298,2025-04-28 01:35:00,Man City,DOWNFALL,1,Bayern,BLITZ,1,2,2.500,3.000,2.750,,2025-04-28 01:36:18,-,,-,0,2025-04-28 01:38:23,1.825,1.875,2.25,2025-04-28 01:36:18
9879785,37298,2025-04-28 01:30:00,Barcelona,QILIN,1,A.Madrid,CHASER,0,1,2.600,3.000,2.600,,2025-04-28 01:31:01,-,,-,0,2025-04-28 01:31:41,1.850,1.850,2.5,2025-04-28 01:31:05
