event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9945364,37298,2025-05-12 13:46:00,Man City,HALO,1,Real Madrid,AMBASSADOR,1,2,2.750,2.750,2.625,,2025-05-12 13:46:11,-,,-,0,2025-05-12 13:46:44,1.800,1.900,1.75,2025-05-12 13:46:17
9945290,37298,2025-05-12 13:42:00,Liverpool,CLINICAL,0,Barcelona,CHIPPER,0,0,3.100,3.000,2.375,,2025-05-12 13:42:30,1.725,,1.975,+0.25,2025-05-12 13:42:54,1.750,1.950,1.75,2025-05-12 13:42:24
9945288,37298,2025-05-12 13:38:00,Newcastle,FRANCHISE,1,Aston Villa,LAVA,1,2,3.200,3.000,2.200,,2025-05-12 13:38:25,1.825,,1.875,+0.25,2025-05-12 13:39:03,1.775,1.925,2.25,2025-05-12 13:38:25
9945289,37298,2025-05-12 13:27:00,A.Madrid,BULLFROG,3,Napoli,MADNESS,0,3,-,-,-,,2025-05-12 13:28:07,-,,-,0,2025-05-12 13:28:07,-,-,2.5,2025-05-12 13:28:07
9945287,37298,2025-05-12 13:23:00,Arsenal,MJ,2,Tottenham,GUARDIAN,1,3,2.200,2.750,3.500,,2025-05-12 13:24:08,1.900,,1.800,-0.25,2025-05-12 13:25:35,1.900,1.800,2.25,2025-05-12 13:24:13
9945227,37298,2025-05-12 13:16:00,Real Madrid,AMBASSADOR,1,PSG,BEHEMOTH,1,2,2.600,2.875,2.750,,2025-05-12 13:16:14,-,,-,0,2025-05-12 13:16:35,1.875,1.825,2,2025-05-12 13:16:24
9945221,37298,2025-05-12 13:12:00,Barcelona,CHIPPER,0,Napoli,MADNESS,1,1,2.300,2.875,3.250,,2025-05-12 13:12:28,1.925,,1.775,-0.25,2025-05-12 13:12:51,1.900,1.800,2,2025-05-12 13:12:35
9945226,37298,2025-05-12 13:08:00,Aston Villa,LAVA,0,Tottenham,GUARDIAN,1,1,2.300,3.750,2.600,,2025-05-12 13:08:30,-,,-,0,2025-05-12 13:11:41,1.875,1.825,2.75,2025-05-12 13:08:30
9945222,37298,2025-05-12 13:01:00,Man City,HALO,0,Bayern,FAME,1,1,2.750,2.625,2.875,,2025-05-12 13:02:23,-,,-,0,2025-05-12 13:03:30,1.750,1.950,1.75,2025-05-12 13:02:23
9945220,37298,2025-05-12 12:57:00,Liverpool,CLINICAL,0,A.Madrid,BULLFROG,2,2,2.625,4.500,1.952,,2025-05-12 12:57:50,1.875,,1.825,+0.25,2025-05-12 12:58:18,1.775,1.925,2.5,2025-05-12 12:57:52
9944980,37298,2025-05-12 12:53:00,Newcastle,FRANCHISE,1,Arsenal,MJ,1,2,3.250,3.400,2.050,,2025-05-12 12:53:22,1.900,,1.800,+0.25,2025-05-12 12:53:36,1.825,1.875,2.5,2025-05-12 12:53:25
9944983,37298,2025-05-12 12:46:00,Bayern,FAME,1,Real Madrid,AMBASSADOR,0,1,2.750,3.000,2.600,,2025-05-12 12:46:26,-,,-,0,2025-05-12 12:48:15,1.800,1.900,2,2025-05-12 12:46:30
9944981,37298,2025-05-12 12:42:00,A.Madrid,BULLFROG,2,Barcelona,CHIPPER,0,2,3.500,2.875,2.100,,2025-05-12 12:43:06,1.850,,1.850,+0.25,2025-05-12 12:43:31,1.950,1.750,2,2025-05-12 12:43:13
9944979,37298,2025-05-12 12:38:00,Arsenal,MJ,1,Aston Villa,LAVA,0,1,2.100,3.400,3.200,,2025-05-12 12:38:28,1.825,,1.875,-0.25,2025-05-12 12:38:40,1.775,1.925,2.25,2025-05-12 12:38:11
9944982,37298,2025-05-12 12:31:00,Man City,HALO,0,PSG,BEHEMOTH,2,2,2.750,2.750,2.750,,2025-05-12 12:31:41,-,,-,-0.75,2025-05-12 12:35:03,1.850,1.850,1.75,2025-05-12 12:31:41
9944968,37298,2025-05-12 12:27:00,Liverpool,CLINICAL,3,Napoli,MADNESS,2,5,2.875,3.500,2.100,,2025-05-12 12:27:14,1.825,,1.875,+0.25,2025-05-12 12:27:54,1.950,1.750,3,2025-05-12 12:27:18
9944926,37298,2025-05-12 12:23:00,Newcastle,FRANCHISE,2,Tottenham,GUARDIAN,0,2,2.875,3.400,2.250,,2025-05-12 12:23:26,1.750,,1.950,+0.25,2025-05-12 12:23:46,1.900,1.800,2.5,2025-05-12 12:23:16
9944929,37298,2025-05-12 12:16:00,Real Madrid,AMBASSADOR,0,Man City,HALO,2,2,2.750,2.750,2.750,,2025-05-12 12:16:34,-,,-,0,2025-05-12 12:18:38,1.925,1.775,1.75,2025-05-12 12:16:34
9944928,37298,2025-05-12 12:12:00,Barcelona,CHIPPER,1,Liverpool,CLINICAL,1,2,2.250,3.000,3.100,,2025-05-12 12:12:44,1.925,,1.775,-0.25,2025-05-12 12:13:03,1.975,1.725,2,2025-05-12 12:12:44
9944925,37298,2025-05-12 12:08:00,Aston Villa,LAVA,3,Newcastle,FRANCHISE,1,4,2.100,3.000,3.500,,2025-05-12 12:08:28,1.825,,1.875,-0.25,2025-05-12 12:08:48,1.750,1.950,2,2025-05-12 12:08:14
9944927,37298,2025-05-12 11:57:00,Napoli,MADNESS,1,A.Madrid,BULLFROG,0,1,2.500,3.600,2.500,,2025-05-12 11:57:49,-,,-,0,2025-05-12 12:01:16,1.850,1.850,2.75,2025-05-12 11:57:49
9944924,37298,2025-05-12 11:53:00,Tottenham,GUARDIAN,2,Arsenal,MJ,1,3,3.400,2.750,2.250,,2025-05-12 11:53:43,1.775,,1.925,+0.25,2025-05-12 11:54:05,1.900,1.800,2,2025-05-12 11:53:34
9944805,37298,2025-05-12 11:46:00,Liverpool,AMBASSADOR,0,A.Madrid,BEHEMOTH,3,3,2.500,2.875,2.875,,2025-05-12 11:46:15,-,,-,0,2025-05-12 11:46:18,1.850,1.850,2,2025-05-12 11:46:07
9944804,37298,2025-05-12 11:42:00,Arsenal,CHIPPER,2,Newcastle,MADNESS,2,4,2.200,2.600,4.000,,2025-05-12 11:42:31,1.850,,1.850,-0.25,2025-05-12 11:42:45,1.850,1.850,1.5,2025-05-12 11:42:37
9944727,37298,2025-05-12 11:38:00,France,LAVA,2,Spain,GUARDIAN,1,3,2.250,3.750,2.625,,2025-05-12 11:38:21,1.975,,1.725,-0.25,2025-05-12 11:38:49,1.825,1.875,2.75,2025-05-12 11:38:21
9944731,37298,2025-05-12 11:31:00,Napoli,HALO,1,Barcelona,FAME,1,2,2.600,2.875,2.875,,2025-05-12 11:32:16,1.750,,1.950,0,2025-05-12 12:08:49,1.950,1.750,2,2025-05-12 11:32:16
9944729,37298,2025-05-12 11:27:00,Aston Villa,CLINICAL,2,Tottenham,BULLFROG,0,2,2.750,4.333,2.000,,2025-05-12 11:28:12,1.900,,1.800,+0.25,2025-05-12 11:28:12,1.850,1.850,2.75,2025-05-12 11:28:12
9944713,37298,2025-05-12 11:23:00,Portugal,FRANCHISE,1,England,MJ,2,3,3.400,3.200,2.000,,2025-05-12 11:23:40,1.950,,1.750,+0.25,2025-05-12 11:23:33,1.800,1.900,2.25,2025-05-12 11:23:33
9944730,37298,2025-05-12 11:16:00,A.Madrid,BEHEMOTH,2,Napoli,HALO,1,3,-,-,-,,2025-05-12 11:16:21,-,,-,0,2025-05-12 11:16:21,-,-,1.75,2025-05-12 11:16:21
9944728,37298,2025-05-12 11:12:00,Newcastle,MADNESS,2,Aston Villa,CLINICAL,1,3,2.200,3.400,3.000,,2025-05-12 11:12:54,1.875,,1.825,-0.25,2025-05-12 11:13:12,1.925,1.775,2.5,2025-05-12 11:12:54
9944712,37298,2025-05-12 11:08:00,Spain,GUARDIAN,1,Portugal,FRANCHISE,5,6,-,-,-,,2025-05-12 11:08:12,-,,-,-0.25,2025-05-12 11:08:12,-,-,2.5,2025-05-12 11:08:12
9944671,37298,2025-05-12 11:01:00,Liverpool,AMBASSADOR,1,Barcelona,FAME,1,2,2.250,2.900,3.100,,2025-05-12 10:58:03,1.925,,1.775,-0.25,2025-05-12 10:51:45,1.800,1.900,2.0,2025-05-12 10:51:45
9944665,37298,2025-05-12 10:57:00,Arsenal,CHIPPER,0,Tottenham,BULLFROG,0,0,-,-,-,,2025-05-12 10:57:41,-,,-,-0.25,2025-05-12 10:57:41,-,-,2,2025-05-12 10:57:41
9944663,37298,2025-05-12 10:53:00,France,LAVA,1,England,MJ,2,3,3.100,3.250,2.200,,2025-05-12 10:53:23,-,,-,+0.25,2025-05-12 10:53:30,1.825,1.875,2.25,2025-05-12 10:53:23
9944664,37298,2025-05-12 10:42:00,Tottenham,BULLFROG,3,Newcastle,MADNESS,0,3,2.400,3.500,2.500,,2025-05-12 10:42:35,-,,-,0,2025-05-12 10:42:59,1.850,1.850,2.75,2025-05-12 10:42:35
9944650,37298,2025-05-12 10:38:00,England,MJ,1,Spain,GUARDIAN,2,3,2.375,3.000,3.100,,2025-05-12 10:38:24,1.975,,1.725,-0.25,2025-05-12 10:38:44,1.825,1.875,1.75,2025-05-12 10:38:30
9944651,37298,2025-05-12 10:31:00,Napoli,HALO,1,Liverpool,AMBASSADOR,1,2,2.875,2.750,2.500,,2025-05-12 10:31:23,-,,-,0,2025-05-12 10:31:49,1.950,1.750,1.75,2025-05-12 10:31:39
9944648,37298,2025-05-12 10:27:00,Aston Villa,CLINICAL,2,Arsenal,CHIPPER,0,2,3.400,3.000,2.050,,2025-05-12 10:27:13,1.900,,1.800,+0.25,2025-05-12 10:27:13,1.900,1.800,2,2025-05-12 10:27:13
9944575,37298,2025-05-12 10:23:00,Portugal,FRANCHISE,2,France,LAVA,0,2,-,-,-,,2025-05-12 10:22:16,-,,-,+0.25,2025-05-12 10:22:16,1.950,1.750,2.25,2025-05-12 10:22:13
9944600,37298,2025-05-12 10:16:00,A.Madrid,BEHEMOTH,0,Liverpool,AMBASSADOR,1,1,2.600,2.875,2.750,,2025-05-12 10:16:10,-,,-,0,2025-05-12 10:17:22,1.925,1.775,2,2025-05-12 10:16:23
9944576,37298,2025-05-12 10:12:00,Newcastle,MADNESS,0,Arsenal,CHIPPER,1,1,-,-,-,,2025-05-12 10:12:48,-,,-,+0.25,2025-05-12 10:12:48,-,-,1.5,2025-05-12 10:12:48
9944527,37298,2025-05-12 10:08:00,Spain,GUARDIAN,1,France,LAVA,1,2,2.625,3.600,2.300,,2025-05-12 10:08:37,1.750,,1.950,+0.25,2025-05-12 10:08:37,1.925,1.775,2.75,2025-05-12 10:08:37
9944477,37298,2025-05-12 10:01:00,Barcelona,FAME,0,Napoli,HALO,2,2,3.000,2.750,2.500,,2025-05-12 10:01:58,1.975,,1.725,0,2025-05-12 10:02:43,1.900,1.800,2,2025-05-12 10:02:01
9944476,37298,2025-05-12 09:57:00,Tottenham,BULLFROG,0,Aston Villa,CLINICAL,1,1,2.100,4.500,2.500,,2025-05-12 09:57:57,1.925,,1.775,-0.25,2025-05-12 09:58:35,1.825,1.875,3,2025-05-12 09:57:57
9944475,37298,2025-05-12 09:53:00,England,MJ,2,Portugal,FRANCHISE,5,7,-,-,-,,2025-05-12 09:53:00,-,,-,-0.25,2025-05-12 09:53:00,-,-,2,2025-05-12 09:53:00
9944443,37298,2025-05-12 09:46:37,Napoli,HALO,0,A.Madrid,BEHEMOTH,0,0,2.750,2.750,2.750,,2025-05-12 09:46:48,-,,-,0,2025-05-12 09:48:13,1.850,1.850,1.75,2025-05-12 09:47:07
9944422,37298,2025-05-12 09:39:24,Portugal,FRANCHISE,0,Spain,GUARDIAN,2,2,3.000,3.500,2.100,,2025-05-12 09:39:38,1.825,,1.875,+0.25,2025-05-12 09:40:12,1.925,1.775,2.5,2025-05-12 09:39:38
9944438,37298,2025-05-12 09:33:30,Aston Villa,CLINICAL,2,Newcastle,MADNESS,0,2,3.000,3.400,2.100,,2025-05-12 09:42:40,-,,-,+0.25,2025-05-12 09:42:53,1.875,1.825,2.5,2025-05-12 09:42:40
9944369,37298,2025-05-12 09:31:00,Barcelona,FAME,2,Liverpool,AMBASSADOR,2,4,3.200,3.100,2.200,,2025-05-12 09:32:03,1.850,,1.850,+0.25,2025-05-12 09:32:03,1.975,1.725,2,2025-05-12 09:32:03
9944368,37298,2025-05-12 09:27:00,Tottenham,BULLFROG,2,Arsenal,CHIPPER,0,2,3.600,2.875,2.200,,2025-05-12 09:29:30,1.850,,1.850,+0.25,2025-05-12 09:29:42,1.900,1.800,2,2025-05-12 09:29:42
9944367,37298,2025-05-12 09:23:00,England,MJ,0,France,LAVA,4,4,-,-,-,,2025-05-12 09:23:36,-,,-,-0.25,2025-05-12 09:23:36,-,-,2.25,2025-05-12 09:23:36
9944317,37298,2025-05-12 09:12:49,Newcastle,MADNESS,3,Tottenham,BULLFROG,0,3,2.300,3.600,2.600,,2025-05-12 09:13:04,-,,-,0,2025-05-12 09:15:13,1.850,1.850,2.75,2025-05-12 09:13:04
9944284,37298,2025-05-12 09:08:11,Spain,GUARDIAN,0,England,MJ,1,1,-,-,-,,2025-05-12 09:08:31,-,,-,+0.25,2025-05-12 09:08:31,-,-,1.75,2025-05-12 09:08:31
9944282,37298,2025-05-12 09:00:55,Liverpool,AMBASSADOR,1,Napoli,HALO,1,2,2.750,2.750,2.750,,2025-05-12 09:01:26,1.850,,1.850,0,2025-05-12 09:01:26,1.850,1.850,1.75,2025-05-12 09:01:26
9944176,37298,2025-05-12 08:57:00,Arsenal,CHIPPER,0,Aston Villa,CLINICAL,1,1,2.100,3.200,3.400,,2025-05-12 08:58:09,1.825,,1.875,-0.25,2025-05-12 08:58:26,1.900,1.800,2.25,2025-05-12 08:57:56
9944175,37298,2025-05-12 08:53:00,France,LAVA,1,Portugal,FRANCHISE,1,2,2.200,3.400,3.000,,2025-05-12 08:53:24,1.900,,1.800,-0.25,2025-05-12 08:53:46,1.900,1.800,2.5,2025-05-12 08:53:24
9944177,37298,2025-05-12 08:46:00,Tottenham,FAME,2,Newcastle,HALO,2,4,3.000,2.625,2.600,,2025-05-12 08:47:07,-,,-,0,2025-05-12 08:47:35,1.950,1.750,2.25,2025-05-12 08:47:00
9944150,37298,2025-05-12 08:42:00,Portugal,BULLFROG,2,England,CLINICAL,2,4,2.100,4.333,2.450,,2025-05-12 08:43:20,1.925,,1.775,-0.25,2025-05-12 08:44:16,1.925,1.775,2.75,2025-05-12 08:43:37
9944078,37298,2025-05-12 08:38:00,Bayern,MJ,1,Man City,FRANCHISE,1,2,2.050,3.100,3.600,,2025-05-12 08:39:05,1.775,,1.925,-0.25,2025-05-12 08:39:20,1.825,1.875,2,2025-05-12 08:39:05
9944079,37298,2025-05-12 08:31:00,Arsenal,BEHEMOTH,1,Aston Villa,AMBASSADOR,3,4,2.750,2.875,2.600,,2025-05-12 08:31:09,1.900,,1.800,0,2025-05-12 08:31:09,1.850,1.850,2,2025-05-12 08:31:09
9944056,37298,2025-05-12 08:23:05,France,MADNESS,3,Spain,CHIPPER,0,3,3.750,2.875,2.100,,2025-05-12 08:27:38,1.925,,1.775,+0.25,2025-05-12 08:27:38,1.775,1.925,1.75,2025-05-12 08:27:38
9943943,37298,2025-05-12 08:16:48,PSG,GUARDIAN,3,Real Madrid,LAVA,2,5,2.750,3.600,2.200,,2025-05-12 08:23:26,-,,-,+0.25,2025-05-12 08:23:35,1.875,1.825,2.75,2025-05-12 08:23:26
9943896,37298,2025-05-12 08:16:28,Newcastle,HALO,1,Arsenal,BEHEMOTH,3,4,2.750,2.750,2.750,,2025-05-12 08:16:54,-,,-,0,2025-05-12 08:17:20,1.850,1.850,1.75,2025-05-12 08:16:54
9943874,37298,2025-05-12 08:08:03,Man City,FRANCHISE,3,PSG,GUARDIAN,0,3,2.875,3.600,2.100,,2025-05-12 08:08:19,-,,-,+0.25,2025-05-12 08:08:53,1.875,1.825,2.5,2025-05-12 08:08:23
9943884,37298,2025-05-12 08:03:11,England,CLINICAL,2,France,MADNESS,0,2,2.875,3.600,2.100,,2025-05-12 08:13:03,1.825,,1.875,+0.25,2025-05-12 08:13:36,1.800,1.900,2.75,2025-05-12 08:13:03
9943798,37298,2025-05-12 08:01:00,Tottenham,FAME,1,Aston Villa,AMBASSADOR,1,2,3.100,3.200,2.200,,2025-05-12 08:01:21,-,,-,+0.25,2025-05-12 08:01:44,1.875,1.825,2,2025-05-12 08:01:27
9943797,37298,2025-05-12 07:57:00,Portugal,BULLFROG,1,Spain,CHIPPER,0,1,3.500,2.750,2.200,,2025-05-12 07:57:33,-,,-,+0.25,2025-05-12 07:57:54,1.900,1.800,2,2025-05-12 07:57:45
9943796,37298,2025-05-12 07:53:00,Bayern,MJ,0,Real Madrid,LAVA,2,2,2.250,3.250,3.000,,2025-05-12 07:53:23,1.925,,1.775,-0.25,2025-05-12 07:53:48,1.825,1.875,2.25,2025-05-12 07:53:23
9943795,37298,2025-05-12 07:46:00,Aston Villa,AMBASSADOR,0,Newcastle,HALO,1,1,-,-,-,,2025-05-12 07:46:07,-,,-,0,2025-05-12 07:46:07,-,-,1.75,2025-05-12 07:46:07
9943709,37298,2025-05-12 07:42:00,Spain,CHIPPER,1,England,CLINICAL,0,1,2.250,3.100,3.000,,2025-05-12 07:42:46,1.925,,1.775,-0.25,2025-05-12 07:43:08,1.950,1.750,2.25,2025-05-12 07:42:35
9943707,37298,2025-05-12 07:38:00,Real Madrid,LAVA,0,Man City,FRANCHISE,2,2,2.200,3.100,3.000,,2025-05-12 07:37:46,1.875,,1.825,-0.25,2025-05-12 07:37:46,1.875,1.825,2.5,2025-05-12 07:37:46
9943708,37298,2025-05-12 07:27:00,France,MADNESS,2,Portugal,BULLFROG,1,3,2.300,3.500,2.600,,2025-05-12 07:27:49,-,,-,0,2025-05-12 07:28:19,1.750,1.950,2.25,2025-05-12 07:27:49
9943706,37298,2025-05-12 07:23:00,PSG,GUARDIAN,1,Bayern,MJ,1,2,-,-,-,,2025-05-12 07:23:05,-,,-,+0.25,2025-05-12 07:23:05,-,-,1.75,2025-05-12 07:23:05
9943657,37298,2025-05-12 07:16:00,Newcastle,HALO,1,Tottenham,FAME,2,3,2.500,2.750,3.000,,2025-05-12 07:16:33,1.725,,1.975,0,2025-05-12 07:17:39,1.925,1.775,2,2025-05-12 07:16:36
9943624,37298,2025-05-12 07:11:09,England,CLINICAL,2,Portugal,BULLFROG,0,2,2.500,4.333,2.100,,2025-05-12 07:12:47,1.800,,1.900,+0.25,2025-05-12 07:12:47,1.800,1.900,2.75,2025-05-12 07:12:47
9943599,37298,2025-05-12 07:08:05,Man City,FRANCHISE,3,Bayern,MJ,1,4,3.500,3.000,2.000,,2025-05-12 07:08:18,1.950,,1.750,+0.25,2025-05-12 07:08:18,1.800,1.900,2,2025-05-12 07:08:18
9943551,37298,2025-05-12 07:01:00,Aston Villa,AMBASSADOR,1,Arsenal,BEHEMOTH,1,2,2.600,2.875,2.750,,2025-05-12 07:01:19,-,,-,0,2025-05-12 07:04:32,1.750,1.950,1.75,2025-05-12 07:01:19
9943550,37298,2025-05-12 06:57:00,Spain,CHIPPER,0,France,MADNESS,0,0,-,-,-,,2025-05-12 06:57:37,-,,-,-0.25,2025-05-12 06:57:37,-,-,2,2025-05-12 06:57:37
9943549,37298,2025-05-12 06:53:12,Real Madrid,LAVA,2,PSG,GUARDIAN,1,3,2.200,3.600,2.750,,2025-05-12 06:53:23,-,,-,-0.25,2025-05-12 06:53:36,1.850,1.850,2.75,2025-05-12 06:53:11
9943530,37298,2025-05-12 06:46:00,Arsenal,BEHEMOTH,0,Newcastle,HALO,1,1,2.750,2.750,2.750,,2025-05-12 06:46:16,-,,-,0,2025-05-12 06:48:03,1.775,1.925,1.75,2025-05-12 06:46:16
9943529,37298,2025-05-12 06:42:00,France,MADNESS,3,England,CLINICAL,4,7,2.100,3.500,3.000,,2025-05-12 06:42:37,1.875,,1.825,-0.25,2025-05-12 06:43:18,1.875,1.825,2.5,2025-05-12 06:42:42
9943528,37298,2025-05-12 06:38:00,PSG,GUARDIAN,2,Man City,FRANCHISE,0,2,2.050,3.750,2.750,,2025-05-12 06:38:21,1.875,,1.825,-0.25,2025-05-12 06:39:13,1.925,1.775,3,2025-05-12 06:38:09
9943514,37298,2025-05-12 06:31:00,Aston Villa,AMBASSADOR,0,Tottenham,FAME,0,0,2.100,3.200,3.100,,2025-05-12 06:31:25,1.850,,1.850,-0.25,2025-05-12 06:31:25,1.875,1.825,2,2025-05-12 06:31:38
9943512,37298,2025-05-12 06:27:00,Spain,CHIPPER,1,Portugal,BULLFROG,1,2,2.200,2.875,3.500,,2025-05-12 06:27:37,-,,-,-0.25,2025-05-12 06:27:45,1.850,1.850,2,2025-05-12 06:27:37
9943511,37298,2025-05-12 06:23:00,Real Madrid,LAVA,0,Bayern,MJ,0,0,3.000,3.250,2.250,,2025-05-12 06:23:25,1.800,,1.900,+0.25,2025-05-12 06:23:38,1.825,1.875,2.25,2025-05-12 06:23:32
9943513,37298,2025-05-12 06:16:00,Newcastle,HALO,1,Aston Villa,AMBASSADOR,0,1,-,-,-,,2025-05-12 06:16:46,-,,-,0,2025-05-12 06:16:46,-,-,1.75,2025-05-12 06:16:46
9943510,37298,2025-05-12 06:12:29,England,CLINICAL,0,Spain,CHIPPER,2,2,3.400,3.100,2.100,,2025-05-12 06:12:51,1.875,,1.825,+0.25,2025-05-12 06:12:55,1.750,1.950,2,2025-05-12 06:12:51
9943438,37298,2025-05-12 05:46:00,England,BLITZ,1,Portugal,HORIZON,0,1,3.600,3.200,1.952,,2025-05-12 05:46:16,1.725,,1.975,+0.5,2025-05-12 05:46:25,1.825,1.875,2.25,2025-05-12 05:46:19
9943405,37298,2025-05-12 05:42:00,Man City,THREAT,3,PSG,DIVINE,1,4,2.100,2.750,3.600,,2025-05-12 05:42:28,-,,-,-0.25,2025-05-12 05:42:33,1.850,1.850,2,2025-05-12 05:42:28
9943403,37298,2025-05-12 05:38:00,Barcelona,DUSK,1,Liverpool,FORCE,0,1,3.200,2.875,2.250,,2025-05-12 05:38:24,1.800,,1.900,+0.25,2025-05-12 05:38:20,1.850,1.850,2,2025-05-12 05:38:20
9943404,37298,2025-05-12 05:31:00,Portugal,HORIZON,0,Spain,DANTE,2,2,1.952,3.400,3.400,,2025-05-12 05:31:30,1.750,,1.950,-0.25,2025-05-12 05:31:34,1.775,1.925,2.5,2025-05-12 05:31:34
9943313,37298,2025-05-12 05:27:00,PSG,DIVINE,2,Real Madrid,POWER,2,4,2.600,2.875,2.750,,2025-05-12 05:27:24,-,,-,0,2025-05-12 05:27:56,1.950,1.750,2,2025-05-12 05:27:24
9943311,37298,2025-05-12 05:16:00,England,BLITZ,1,Spain,DANTE,0,1,2.625,2.875,2.625,,2025-05-12 05:16:14,-,,-,0,2025-05-12 05:18:48,1.925,1.775,2.5,2025-05-12 05:16:20
9943370,37298,2025-05-12 05:12:00,Man City,THREAT,2,Real Madrid,POWER,1,3,-,-,-,,2025-05-12 05:12:36,-,,-,-0.25,2025-05-12 05:12:36,-,-,2.5,2025-05-12 05:12:36
9943369,37298,2025-05-12 05:08:00,Liverpool,FORCE,1,A.Madrid,SMHAMILA,2,3,2.100,2.750,3.750,,2025-05-12 05:08:52,-,,-,-0.25,2025-05-12 05:09:16,1.900,1.800,2,2025-05-12 05:09:04
9943340,37298,2025-05-12 05:01:00,England,BLITZ,2,Portugal,HORIZON,1,3,3.100,3.100,2.250,,2025-05-12 05:01:28,1.775,,1.925,+0.25,2025-05-12 05:01:50,1.825,1.875,1.75,2025-05-12 05:01:38
9943315,37298,2025-05-12 04:57:00,Man City,THREAT,1,PSG,DIVINE,3,4,2.200,2.750,3.750,,2025-05-12 04:57:51,1.825,,1.875,-0.25,2025-05-12 04:58:05,1.950,1.750,2,2025-05-12 04:57:51
9943265,37298,2025-05-12 04:46:00,Spain,DANTE,2,Portugal,HORIZON,1,3,3.500,3.000,2.200,,2025-05-12 04:46:18,1.850,,1.850,+0.25,2025-05-12 04:46:32,1.925,1.775,2,2025-05-12 04:46:21
9943385,37298,2025-05-12 04:42:07,Real Madrid,POWER,1,PSG,DIVINE,1,2,2.600,2.900,2.625,,2025-05-12 04:42:15,-,,-,0,2025-05-12 04:43:31,1.775,1.925,2,2025-05-12 04:42:15
9943384,37298,2025-05-12 04:27:24,Spain,DANTE,2,England,BLITZ,2,4,2.500,3.250,2.600,,2025-05-12 04:31:34,1.825,,1.875,0,2025-05-12 04:27:28,1.775,1.925,2,2025-05-12 04:31:34
9943292,37298,2025-05-12 04:27:00,Real Madrid,POWER,4,Man City,THREAT,1,5,-,-,-,,2025-05-12 04:27:33,-,,-,0,2025-05-12 04:27:33,-,-,2,2025-05-12 04:27:33
9943290,37298,2025-05-12 04:23:00,A.Madrid,SMHAMILA,0,Barcelona,DUSK,0,0,3.100,2.600,2.600,,2025-05-12 04:24:27,1.975,,1.725,0,2025-05-12 04:25:50,1.850,1.850,2,2025-05-12 04:24:22
9943291,37298,2025-05-12 04:16:00,Portugal,HORIZON,1,England,BLITZ,1,2,2.250,3.100,3.100,,2025-05-12 04:16:20,1.925,,1.775,-0.25,2025-05-12 04:16:41,1.825,1.875,1.75,2025-05-12 04:16:20
9943277,37298,2025-05-12 04:12:00,PSG,DIVINE,0,Man City,THREAT,2,2,3.300,3.000,2.100,,2025-05-12 04:12:31,1.900,,1.800,+0.25,2025-05-12 04:12:31,1.850,1.850,2.25,2025-05-12 04:12:31
9943264,37298,2025-05-12 04:08:00,Liverpool,FORCE,0,Barcelona,DUSK,0,0,-,-,-,,2025-05-12 04:11:53,-,,-,-0.25,2025-05-12 04:11:53,-,-,2.25,2025-05-12 04:11:53
9943325,37298,2025-05-12 03:57:59,Spain,DANTE,1,Portugal,HORIZON,0,1,3.400,3.000,2.100,,2025-05-12 04:01:11,1.850,,1.850,+0.25,2025-05-12 04:01:37,1.825,1.875,2,2025-05-12 04:01:19
9943263,37298,2025-05-12 03:57:00,Real Madrid,POWER,0,PSG,DIVINE,2,2,3.100,3.100,2.250,,2025-05-12 03:57:23,1.775,,1.925,+0.25,2025-05-12 03:57:46,1.975,1.725,2.25,2025-05-12 03:57:23
9943261,37298,2025-05-12 03:46:00,Spain,DANTE,2,England,BLITZ,3,5,-,-,-,,2025-05-12 03:46:19,-,,-,0,2025-05-12 03:46:19,-,-,2,2025-05-12 03:46:19
9943200,37298,2025-05-12 03:42:00,Real Madrid,POWER,1,Man City,THREAT,1,2,3.100,3.000,2.250,,2025-05-12 03:42:31,1.750,,1.950,+0.25,2025-05-12 03:42:51,1.850,1.850,2.25,2025-05-12 03:42:42
9943227,37298,2025-05-12 03:38:00,A.Madrid,SMHAMILA,3,Liverpool,FORCE,0,3,3.500,2.500,2.375,,2025-05-12 03:38:30,1.775,,1.925,+0.25,2025-05-12 03:39:06,1.800,1.900,1.75,2025-05-12 03:38:45
9943201,37298,2025-05-12 03:27:00,PSG,DIVINE,1,Real Madrid,POWER,1,2,2.250,3.100,3.100,,2025-05-12 03:27:36,1.925,,1.775,-0.25,2025-05-12 03:27:46,1.750,1.950,2,2025-05-12 03:27:36
9943258,37298,2025-05-12 03:09:13,Man City,THREAT,0,Real Madrid,POWER,0,0,2.000,3.000,3.600,,2025-05-12 03:12:48,1.775,,1.925,-0.25,2025-05-12 03:13:08,1.850,1.850,2.25,2025-05-12 03:12:58
9943165,37298,2025-05-12 03:01:00,Portugal,HORIZON,0,Spain,DANTE,1,1,2.300,2.400,4.000,,2025-05-12 03:04:20,-,,-,-0.25,2025-05-12 03:04:02,-,-,1.25,2025-05-12 03:04:02
