event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9914079,37298,2025-05-05 16:16:00,France,AMBASSADOR,0,Portugal,HALO,0,0,2.750,2.750,2.750,,2025-05-05 16:16:30,-,,-,0,2025-05-05 16:18:23,1.800,1.900,1.75,2025-05-05 16:16:30
9914058,37298,2025-05-05 16:12:00,Bayern,INSTINCT,0,Man City,BULLFROG,1,1,2.300,2.875,3.200,,2025-05-05 16:13:09,1.950,,1.750,-0.25,2025-05-05 16:13:41,1.950,1.750,2,2025-05-05 16:13:19
9914055,37298,2025-05-05 16:08:00,Napoli,MJ,1,Liverpool,MERLIN,3,4,2.500,3.100,2.750,,2025-05-05 16:08:25,1.800,,1.900,0,2025-05-05 16:10:28,1.800,1.900,2,2025-05-05 16:08:25
9913971,37298,2025-05-05 16:01:00,England,HOUND,2,Spain,FAME,2,4,2.200,2.875,3.250,,2025-05-05 16:01:17,1.875,,1.825,-0.25,2025-05-05 16:02:13,1.950,1.750,2,2025-05-05 16:01:45
9913961,37298,2025-05-05 15:57:00,PSG,SPARTAN,1,Real Madrid,TUSK,1,2,2.875,3.400,2.200,,2025-05-05 15:57:39,1.750,,1.950,+0.25,2025-05-05 15:58:17,1.800,1.900,2,2025-05-05 15:57:47
9913958,37298,2025-05-05 15:53:00,Barcelona,DEZZY,1,A.Madrid,FRANCHISE,0,1,2.750,3.100,2.500,,2025-05-05 15:53:21,1.900,,1.800,0,2025-05-05 15:54:57,1.800,1.900,2.25,2025-05-05 15:53:23
9913963,37298,2025-05-05 15:46:00,Spain,FAME,3,France,AMBASSADOR,0,3,3.250,3.200,2.100,,2025-05-05 15:46:38,1.875,,1.825,+0.25,2025-05-05 15:46:50,1.800,1.900,2.25,2025-05-05 15:46:38
9913960,37298,2025-05-05 15:42:00,Real Madrid,TUSK,1,Bayern,INSTINCT,0,1,2.500,3.500,2.500,,2025-05-05 15:43:20,-,,-,0,2025-05-05 15:43:40,1.825,1.875,2.25,2025-05-05 15:43:20
9913957,37298,2025-05-05 15:38:00,A.Madrid,FRANCHISE,2,Napoli,MJ,4,6,3.500,3.500,1.952,,2025-05-05 15:38:28,1.775,,1.925,+0.5,2025-05-05 15:38:28,1.775,1.925,2.5,2025-05-05 15:38:28
9913962,37298,2025-05-05 15:31:00,England,HOUND,0,Portugal,HALO,3,3,2.750,2.750,2.750,,2025-05-05 15:31:27,-,,-,0,2025-05-05 15:31:40,-,-,1.75,2025-05-05 15:31:40
9913959,37298,2025-05-05 15:27:00,PSG,SPARTAN,3,Man City,BULLFROG,2,5,2.500,3.250,2.500,,2025-05-05 15:28:53,1.850,,1.850,0,2025-05-05 15:29:43,1.925,1.775,2,2025-05-05 15:28:47
9913948,37298,2025-05-05 15:18:26,Barcelona,DEZZY,1,Liverpool,MERLIN,0,1,3.600,3.100,2.050,,2025-05-05 15:23:26,1.925,,1.775,+0.25,2025-05-05 15:23:49,1.875,1.825,1.75,2025-05-05 15:23:35
9913780,37298,2025-05-05 15:16:00,France,AMBASSADOR,2,England,HOUND,1,3,2.500,2.875,2.750,,2025-05-05 15:16:36,1.800,,1.900,0,2025-05-05 15:17:47,1.925,1.775,2.25,2025-05-05 15:16:37
9913778,37298,2025-05-05 15:12:00,Bayern,INSTINCT,3,PSG,SPARTAN,0,3,2.200,3.250,2.875,,2025-05-05 15:12:21,1.925,,1.775,-0.25,2025-05-05 15:13:00,1.950,1.750,2,2025-05-05 15:12:33
9913776,37298,2025-05-05 15:08:00,Napoli,MJ,1,Barcelona,DEZZY,0,1,2.300,2.750,3.400,,2025-05-05 15:08:30,1.925,,1.775,-0.25,2025-05-05 15:09:06,1.925,1.775,2,2025-05-05 15:08:30
9913779,37298,2025-05-05 15:01:00,Portugal,HALO,1,Spain,FAME,1,2,2.200,2.875,3.500,,2025-05-05 15:01:52,1.850,,1.850,-0.25,2025-05-05 14:34:24,1.875,1.825,2,2025-05-05 15:01:52
9913777,37298,2025-05-05 14:57:00,Man City,BULLFROG,1,Real Madrid,TUSK,0,1,3.000,3.200,2.300,,2025-05-05 14:58:51,1.750,,1.950,+0.25,2025-05-05 14:59:22,1.875,1.825,2.25,2025-05-05 14:58:51
9913775,37298,2025-05-05 14:53:00,Liverpool,MERLIN,0,A.Madrid,FRANCHISE,1,1,2.200,3.000,3.200,,2025-05-05 14:53:17,1.875,,1.825,-0.25,2025-05-05 14:53:59,1.875,1.825,2.25,2025-05-05 14:53:32
9913686,37298,2025-05-05 14:46:00,PSG,HOUND,0,Real Madrid,FAME,2,2,2.250,3.000,3.100,,2025-05-05 14:47:31,1.900,,1.800,-0.25,2025-05-05 14:47:58,1.725,1.975,2,2025-05-05 14:47:31
9913685,37298,2025-05-05 14:42:00,Napoli,SPARTAN,1,Liverpool,TUSK,1,2,2.750,3.600,2.200,,2025-05-05 14:45:11,1.800,,1.900,+0.25,2025-05-05 14:45:41,1.825,1.875,2.75,2025-05-05 14:45:25
9913672,37298,2025-05-05 14:38:00,Tottenham,DEZZY,3,Aston Villa,FRANCHISE,4,7,2.750,2.875,2.500,,2025-05-05 14:38:15,1.925,,1.775,0,2025-05-05 14:13:06,1.925,1.775,2,2025-05-05 14:38:26
9913673,37298,2025-05-05 14:31:00,Bayern,AMBASSADOR,2,Man City,HALO,0,2,2.600,2.750,2.875,,2025-05-05 14:34:53,-,,-,0,2025-05-05 14:35:01,-,-,1.75,2025-05-05 14:35:01
9913647,37298,2025-05-05 14:27:00,Barcelona,INSTINCT,1,A.Madrid,BULLFROG,0,1,2.200,3.000,3.250,,2025-05-05 14:28:17,1.875,,1.825,-0.25,2025-05-05 14:29:08,1.900,1.800,2,2025-05-05 14:28:22
9913639,37298,2025-05-05 14:23:00,Arsenal,MJ,2,Newcastle,MERLIN,0,2,2.625,2.875,2.750,,2025-05-05 14:25:52,-,,-,0,2025-05-05 14:25:59,1.800,1.900,2,2025-05-05 14:25:52
9913648,37298,2025-05-05 14:16:00,Real Madrid,FAME,2,Bayern,AMBASSADOR,1,3,3.000,3.200,2.250,,2025-05-05 14:16:47,1.775,,1.925,+0.25,2025-05-05 14:17:04,1.825,1.875,2.25,2025-05-05 14:16:47
9913640,37298,2025-05-05 14:12:00,Liverpool,TUSK,1,Barcelona,INSTINCT,1,2,-,-,-,,2025-05-05 14:15:20,-,,-,0,2025-05-05 14:15:20,1.925,1.775,2.25,2025-05-05 14:15:09
9913638,37298,2025-05-05 14:08:00,Aston Villa,FRANCHISE,1,Arsenal,MJ,0,1,3.750,3.400,1.909,,2025-05-05 14:08:51,1.825,,1.875,+0.5,2025-05-05 14:09:21,1.850,1.850,2.5,2025-05-05 14:08:51
9913493,37298,2025-05-05 14:01:00,PSG,HOUND,1,Man City,HALO,0,1,2.200,2.875,3.400,,2025-05-05 14:01:34,1.875,,1.825,-0.25,2025-05-05 14:01:56,1.875,1.825,2,2025-05-05 14:01:23
9913491,37298,2025-05-05 13:57:00,Napoli,SPARTAN,1,A.Madrid,BULLFROG,4,5,2.500,3.400,2.500,,2025-05-05 14:00:06,-,,-,0,2025-05-05 14:00:51,1.825,1.875,2,2025-05-05 14:00:06
9913489,37298,2025-05-05 13:53:00,Tottenham,DEZZY,1,Newcastle,MERLIN,0,1,3.400,2.875,2.200,,2025-05-05 13:53:17,1.825,,1.875,+0.25,2025-05-05 13:53:55,1.925,1.775,1.75,2025-05-05 13:53:31
9913492,37298,2025-05-05 13:46:00,Man City,HALO,1,Real Madrid,FAME,0,1,2.100,2.875,3.600,,2025-05-05 13:46:43,1.825,,1.875,-0.25,2025-05-05 13:46:59,1.900,1.800,2,2025-05-05 13:46:48
9913490,37298,2025-05-05 13:42:00,A.Madrid,BULLFROG,0,Liverpool,TUSK,1,1,-,-,-,,2025-05-05 13:44:12,-,,-,+0.25,2025-05-05 13:44:12,-,-,2.25,2025-05-05 13:44:12
9913352,37298,2025-05-05 13:38:00,Newcastle,MERLIN,3,Aston Villa,FRANCHISE,1,4,2.100,3.100,3.500,,2025-05-05 13:38:26,-,,-,-0.25,2025-05-05 13:38:37,1.875,1.825,2.25,2025-05-05 13:38:31
9913355,37298,2025-05-05 13:31:00,Bayern,AMBASSADOR,0,PSG,HOUND,0,0,2.600,3.000,2.600,,2025-05-05 13:31:17,-,,-,0,2025-05-05 13:32:53,1.800,1.900,2.5,2025-05-05 13:31:30
9913353,37298,2025-05-05 13:27:00,Barcelona,INSTINCT,1,Napoli,SPARTAN,1,2,2.100,3.250,3.250,,2025-05-05 13:27:24,-,,-,-0.25,2025-05-05 13:27:50,1.825,1.875,2,2025-05-05 13:27:18
9913351,37298,2025-05-05 13:23:00,Arsenal,MJ,1,Tottenham,DEZZY,0,1,2.200,2.750,3.600,,2025-05-05 13:23:29,-,,-,-0.25,2025-05-05 13:23:35,-,-,2,2025-05-05 13:23:35
9913354,37298,2025-05-05 13:16:00,Real Madrid,FAME,1,PSG,HOUND,2,3,3.400,2.875,2.200,,2025-05-05 13:17:34,1.825,,1.875,+0.25,2025-05-05 13:17:39,1.975,1.725,2.25,2025-05-05 13:17:34
9913272,37298,2025-05-05 13:12:00,Liverpool,TUSK,1,Napoli,SPARTAN,1,2,2.050,4.000,2.750,,2025-05-05 13:12:50,-,,-,-0.25,2025-05-05 13:13:06,1.825,1.875,2.25,2025-05-05 13:12:52
9913262,37298,2025-05-05 13:08:00,Aston Villa,FRANCHISE,2,Tottenham,DEZZY,1,3,2.500,3.100,2.750,,2025-05-05 13:08:27,-,,-,0,2025-05-05 13:09:02,1.750,1.950,2,2025-05-05 13:08:38
9913273,37298,2025-05-05 13:01:00,Man City,HALO,1,Bayern,AMBASSADOR,1,2,2.875,2.750,2.625,,2025-05-05 13:01:36,1.975,,1.725,-0.25,2025-05-05 13:02:30,1.850,1.850,1.75,2025-05-05 13:01:36
9913271,37298,2025-05-05 12:57:00,A.Madrid,BULLFROG,0,Barcelona,INSTINCT,1,1,3.400,2.875,2.200,,2025-05-05 12:57:17,1.825,,1.875,+0.25,2025-05-05 12:58:04,1.875,1.825,2,2025-05-05 12:57:37
9913088,37298,2025-05-05 12:53:00,Newcastle,MERLIN,1,Arsenal,MJ,0,1,2.750,2.875,2.625,,2025-05-05 12:53:26,1.850,,1.850,0,2025-05-05 12:56:13,1.800,1.900,2,2025-05-05 12:53:26
9913090,37298,2025-05-05 12:46:00,Bayern,AMBASSADOR,1,Real Madrid,FAME,2,3,2.250,3.200,3.000,,2025-05-05 12:46:31,1.925,,1.775,-0.25,2025-05-05 12:46:49,1.925,1.775,2.25,2025-05-05 12:46:31
9913089,37298,2025-05-05 12:42:00,Barcelona,INSTINCT,0,Liverpool,TUSK,2,2,-,-,-,,2025-05-05 12:42:58,-,,-,0,2025-05-05 12:42:58,-,-,2.5,2025-05-05 12:42:58
9913087,37298,2025-05-05 12:38:00,Arsenal,MJ,0,Aston Villa,FRANCHISE,3,3,1.833,3.400,3.750,,2025-05-05 12:38:17,1.875,,1.825,-0.5,2025-05-05 12:38:39,1.825,1.875,2.25,2025-05-05 12:38:17
9913010,37298,2025-05-05 12:31:00,Man City,HALO,3,PSG,HOUND,0,3,3.200,2.750,2.375,,2025-05-05 12:32:08,1.700,,2.000,+0.25,2025-05-05 12:32:38,1.900,1.800,1.75,2025-05-05 12:32:19
9913009,37298,2025-05-05 12:27:00,A.Madrid,BULLFROG,0,Napoli,SPARTAN,1,1,2.500,3.300,2.500,,2025-05-05 12:28:10,-,,-,0,2025-05-05 12:30:17,1.825,1.875,2,2025-05-05 12:28:25
9912981,37298,2025-05-05 12:23:00,Newcastle,MERLIN,1,Tottenham,DEZZY,2,3,2.200,3.000,3.250,,2025-05-05 12:23:21,1.875,,1.825,-0.25,2025-05-05 12:23:58,1.800,1.900,1.75,2025-05-05 12:23:27
9912983,37298,2025-05-05 12:16:00,Real Madrid,FAME,1,Man City,HALO,0,1,3.400,2.750,2.300,,2025-05-05 12:17:22,-,,-,+0.25,2025-05-05 12:17:45,1.875,1.825,2,2025-05-05 12:17:30
9912982,37298,2025-05-05 12:12:00,Liverpool,TUSK,1,A.Madrid,BULLFROG,2,3,2.250,3.250,3.000,,2025-05-05 12:14:25,1.900,,1.800,-0.25,2025-05-05 12:14:40,1.825,1.875,2.25,2025-05-05 12:14:25
9912980,37298,2025-05-05 12:08:00,Aston Villa,FRANCHISE,0,Newcastle,MERLIN,0,0,3.400,3.200,2.050,,2025-05-05 12:08:24,1.900,,1.800,+0.25,2025-05-05 12:08:42,1.850,1.850,2.25,2025-05-05 12:08:24
9912930,37298,2025-05-05 12:01:00,PSG,HOUND,1,Bayern,AMBASSADOR,0,1,2.600,3.100,2.600,,2025-05-05 12:01:30,-,,-,0,2025-05-05 12:05:11,1.800,1.900,2.5,2025-05-05 12:01:30
9912928,37298,2025-05-05 11:57:00,Napoli,SPARTAN,2,Barcelona,INSTINCT,3,5,-,-,-,,2025-05-05 11:57:52,1.850,,1.850,+0.25,2025-05-05 11:57:38,1.875,1.825,2.25,2025-05-05 11:57:38
9912926,37298,2025-05-05 11:53:00,Tottenham,DEZZY,1,Arsenal,MJ,2,3,3.500,2.750,2.200,,2025-05-05 11:53:35,1.825,,1.875,+0.25,2025-05-05 11:54:17,1.800,1.900,1.75,2025-05-05 11:53:47
9912929,37298,2025-05-05 11:46:00,A.Madrid,FAME,2,Barcelona,HOUND,2,4,-,-,-,,2025-05-05 11:46:39,-,,-,+0.25,2025-05-05 11:46:39,-,-,2.25,2025-05-05 11:46:39
9912927,37298,2025-05-05 11:42:00,Arsenal,TUSK,0,Newcastle,SPARTAN,1,1,2.100,4.000,2.750,,2025-05-05 11:43:36,1.850,,1.850,-0.25,2025-05-05 11:43:36,1.900,1.800,2.5,2025-05-05 11:43:36
9912808,37298,2025-05-05 11:38:00,England,FRANCHISE,2,Spain,DEZZY,3,5,2.750,3.000,2.600,,2025-05-05 11:38:47,-,,-,0,2025-05-05 11:39:33,1.750,1.950,1.75,2025-05-05 11:38:47
9912799,37298,2025-05-05 11:31:00,Liverpool,HALO,2,Napoli,AMBASSADOR,2,4,2.875,2.750,2.625,,2025-05-05 11:31:27,-,,-,0,2025-05-05 11:32:28,1.850,1.850,1.75,2025-05-05 11:31:27
9912798,37298,2025-05-05 11:27:00,Aston Villa,BULLFROG,1,Tottenham,INSTINCT,1,2,3.500,2.750,2.250,,2025-05-05 11:28:28,1.850,,1.850,+0.25,2025-05-05 11:28:28,1.800,1.900,1.75,2025-05-05 11:28:28
9912756,37298,2025-05-05 11:23:00,France,MERLIN,3,Portugal,MJ,2,5,2.750,2.750,2.625,,2025-05-05 11:24:23,1.875,,1.825,0,2025-05-05 11:07:08,1.850,1.850,1.75,2025-05-05 11:24:23
9912740,37298,2025-05-05 11:16:00,Barcelona,HOUND,1,Liverpool,HALO,0,1,2.200,2.750,3.500,,2025-05-05 11:16:28,1.875,,1.825,-0.25,2025-05-05 11:16:54,1.875,1.825,1.75,2025-05-05 11:16:21
9912739,37298,2025-05-05 11:12:00,Newcastle,SPARTAN,1,Aston Villa,BULLFROG,1,2,2.500,3.400,2.500,,2025-05-05 11:13:52,1.850,,1.850,0,2025-05-05 11:14:53,1.800,1.900,2,2025-05-05 11:13:48
9912668,37298,2025-05-05 11:08:00,Spain,DEZZY,1,France,MERLIN,0,1,3.500,2.875,2.200,,2025-05-05 11:11:23,1.850,,1.850,+0.25,2025-05-05 11:11:23,1.800,1.900,1.5,2025-05-05 11:11:23
9912670,37298,2025-05-05 11:01:00,A.Madrid,FAME,3,Napoli,AMBASSADOR,3,6,3.200,3.000,2.250,,2025-05-05 11:01:35,1.800,,1.900,+0.25,2025-05-05 11:01:35,1.975,1.725,2,2025-05-05 11:01:35
9912669,37298,2025-05-05 10:57:00,Arsenal,TUSK,1,Tottenham,INSTINCT,1,2,2.375,3.400,2.625,,2025-05-05 10:59:12,1.750,,1.950,0,2025-05-05 11:22:38,1.750,1.950,2.25,2025-05-05 10:59:12
9912585,37298,2025-05-05 10:53:00,England,FRANCHISE,0,Portugal,MJ,1,1,3.750,3.500,1.909,,2025-05-05 10:59:13,1.850,,1.850,+0.5,2025-05-05 10:59:13,1.825,1.875,2.5,2025-05-05 10:59:13
9912587,37298,2025-05-05 10:46:00,Napoli,AMBASSADOR,1,Barcelona,HOUND,0,1,2.625,3.100,2.625,,2025-05-05 10:46:46,1.850,,1.850,0,2025-05-05 10:49:18,1.925,1.775,2.5,2025-05-05 10:46:46
9912586,37298,2025-05-05 10:42:00,Tottenham,INSTINCT,0,Newcastle,SPARTAN,0,0,2.050,3.400,3.100,,2025-05-05 10:42:43,1.825,,1.875,-0.25,2025-05-05 10:42:58,1.800,1.900,2.25,2025-05-05 10:42:38
9912511,37298,2025-05-05 10:38:00,Portugal,MJ,2,Spain,DEZZY,0,2,2.250,2.750,3.500,,2025-05-05 10:38:47,1.875,,1.825,-0.25,2025-05-05 10:39:04,1.975,1.725,2,2025-05-05 10:38:47
9912513,37298,2025-05-05 10:31:00,Liverpool,HALO,1,A.Madrid,FAME,3,4,2.300,2.750,3.400,,2025-05-05 10:31:50,1.925,,1.775,-0.25,2025-05-05 10:31:59,1.775,1.925,1.75,2025-05-05 10:31:36
9912512,37298,2025-05-05 10:27:00,Aston Villa,BULLFROG,2,Arsenal,TUSK,2,4,3.000,3.250,2.200,,2025-05-05 10:27:27,1.825,,1.875,+0.25,2025-05-05 10:27:27,1.825,1.875,2.25,2025-05-05 10:27:27
9912480,37298,2025-05-05 10:23:09,France,MERLIN,0,England,FRANCHISE,1,1,2.100,2.875,3.750,,2025-05-05 10:23:34,1.800,,1.900,-0.25,2025-05-05 10:23:44,1.950,1.750,2,2025-05-05 10:23:34
9912493,37298,2025-05-05 10:16:00,Barcelona,HOUND,1,A.Madrid,FAME,2,3,2.200,2.875,3.400,,2025-05-05 10:16:49,1.875,,1.825,-0.25,2025-05-05 10:17:05,1.900,1.800,2,2025-05-05 10:16:49
9912433,37298,2025-05-05 10:12:00,Newcastle,SPARTAN,0,Arsenal,TUSK,2,2,2.875,3.400,2.200,,2025-05-05 10:13:24,1.825,,1.875,+0.25,2025-05-05 10:13:12,1.925,1.775,2.5,2025-05-05 10:13:24
9912432,37298,2025-05-05 10:08:00,Spain,DEZZY,1,England,FRANCHISE,0,1,2.600,3.100,2.625,,2025-05-05 10:08:40,-,,-,0,2025-05-05 10:09:59,1.825,1.875,2,2025-05-05 10:08:40
9912492,37298,2025-05-05 10:01:00,Napoli,AMBASSADOR,0,Liverpool,HALO,1,1,2.625,2.750,2.875,,2025-05-05 10:01:30,1.800,,1.900,0,2025-05-05 10:01:30,1.850,1.850,1.75,2025-05-05 10:01:30
9912395,37298,2025-05-05 09:57:00,Tottenham,INSTINCT,0,Aston Villa,BULLFROG,1,1,2.200,3.000,3.250,,2025-05-05 09:57:23,1.875,,1.825,-0.25,2025-05-05 09:58:02,1.750,1.950,2,2025-05-05 09:57:23
9912394,37298,2025-05-05 09:53:00,Portugal,MJ,0,France,MERLIN,2,2,2.750,2.750,2.600,,2025-05-05 09:53:30,1.875,,1.825,0,2025-05-05 09:17:03,1.800,1.900,1.75,2025-05-05 09:53:30
9912463,37298,2025-05-05 09:46:16,Liverpool,HALO,1,Barcelona,HOUND,0,1,-,-,-,,2025-05-05 09:46:27,-,,-,0,2025-05-05 09:46:27,-,-,1.75,2025-05-05 09:46:27
9912366,37298,2025-05-05 09:42:00,Aston Villa,BULLFROG,2,Newcastle,SPARTAN,0,2,2.600,3.200,2.600,,2025-05-05 09:44:29,1.850,,1.850,0,2025-05-05 09:44:29,-,-,2,2025-05-05 09:44:23
9912365,37298,2025-05-05 09:38:00,France,MERLIN,0,Spain,DEZZY,2,2,2.200,2.800,3.400,,2025-05-05 09:38:16,1.875,,1.825,-0.25,2025-05-05 09:39:05,1.875,1.825,1.5,2025-05-05 09:38:39
9912443,37298,2025-05-05 09:31:12,Napoli,AMBASSADOR,1,A.Madrid,FAME,1,2,-,-,-,,2025-05-05 09:31:52,-,,-,-0.25,2025-05-05 09:31:52,-,-,2,2025-05-05 09:31:52
9912218,37298,2025-05-05 09:27:00,Tottenham,INSTINCT,1,Arsenal,TUSK,3,4,2.625,3.600,2.300,,2025-05-05 09:27:53,-,,-,0,2025-05-05 09:28:57,1.800,1.900,2.25,2025-05-05 09:27:53
9912303,37298,2025-05-05 09:23:00,Portugal,MJ,2,England,FRANCHISE,0,2,1.833,3.400,3.750,,2025-05-05 09:23:26,1.875,,1.825,-0.5,2025-05-05 09:23:42,1.825,1.875,2.25,2025-05-05 09:23:26
9912408,37298,2025-05-05 09:16:10,Barcelona,HOUND,4,Napoli,AMBASSADOR,3,7,2.625,3.000,2.625,,2025-05-05 09:16:32,1.850,,1.850,0,2025-05-05 09:16:32,1.825,1.875,2,2025-05-05 09:16:32
9912107,37298,2025-05-05 09:12:00,Newcastle,SPARTAN,2,Tottenham,INSTINCT,0,2,3.200,3.200,2.200,,2025-05-05 09:12:37,1.850,,1.850,+0.25,2025-05-05 09:12:37,1.950,1.750,2.25,2025-05-05 09:12:37
9912102,37298,2025-05-05 09:08:00,Spain,DEZZY,2,Portugal,MJ,0,2,3.500,2.750,2.250,,2025-05-05 09:08:49,1.825,,1.875,+0.25,2025-05-05 09:09:06,1.950,1.750,2,2025-05-05 09:08:49
9912341,37298,2025-05-05 08:57:37,A.Madrid,FAME,0,Liverpool,HALO,0,0,3.250,2.875,2.300,,2025-05-05 09:02:05,1.775,,1.925,+0.25,2025-05-05 09:02:05,1.750,1.950,1.75,2025-05-05 09:02:05
9912022,37298,2025-05-05 08:57:00,Arsenal,TUSK,0,Aston Villa,BULLFROG,2,2,2.250,3.200,3.000,,2025-05-05 08:58:01,1.925,,1.775,-0.25,2025-05-05 08:58:06,1.850,1.850,2.25,2025-05-05 08:58:01
9912020,37298,2025-05-05 08:53:00,England,FRANCHISE,3,France,MERLIN,0,3,3.400,3.200,2.050,,2025-05-05 08:53:33,1.925,,1.775,+0.25,2025-05-05 08:53:06,1.825,1.875,2.25,2025-05-05 08:53:06
9912021,37298,2025-05-05 08:42:00,France,INSTINCT,1,Spain,BULLFROG,2,3,-,-,-,,2025-05-05 08:42:21,-,,-,-0.25,2025-05-05 08:42:21,-,-,1.75,2025-05-05 08:42:21
9911962,37298,2025-05-05 08:38:00,Bayern,MJ,3,Man City,MERLIN,0,3,2.625,3.000,2.625,,2025-05-05 08:38:26,-,,-,0,2025-05-05 08:39:10,1.800,1.900,2,2025-05-05 08:38:05
9912095,37298,2025-05-05 08:23:43,Portugal,SPARTAN,0,England,TUSK,1,1,2.625,4.000,2.100,,2025-05-05 08:27:56,1.825,,1.875,+0.25,2025-05-05 08:27:56,1.875,1.825,3.25,2025-05-05 08:27:56
9911794,37298,2025-05-05 08:23:00,PSG,DEZZY,0,Real Madrid,FRANCHISE,0,0,-,-,-,,2025-05-05 08:22:43,-,,-,0,2025-05-05 08:22:43,-,-,2,2025-05-05 08:22:43
9911793,37298,2025-05-05 08:08:00,Man City,MERLIN,1,PSG,DEZZY,1,2,2.200,2.750,3.600,,2025-05-05 08:08:01,1.900,,1.800,-0.25,2025-05-05 08:08:54,1.775,1.925,1.5,2025-05-05 08:08:08
9911999,37298,2025-05-05 08:07:20,Spain,BULLFROG,2,Portugal,SPARTAN,1,3,2.400,3.500,2.400,,2025-05-05 08:13:35,1.850,,1.850,0,2025-05-05 08:13:35,1.850,1.850,2.75,2025-05-05 08:13:35
9911704,37298,2025-05-05 07:53:00,Bayern,MJ,1,Real Madrid,FRANCHISE,2,3,-,-,-,,2025-05-05 07:52:33,-,,-,-0.5,2025-05-05 07:52:33,-,-,2.25,2025-05-05 07:52:33
9911703,37298,2025-05-05 07:38:00,Real Madrid,FRANCHISE,2,Man City,MERLIN,2,4,3.400,3.200,2.050,,2025-05-05 07:37:16,1.900,,1.800,+0.25,2025-05-05 07:37:30,1.850,1.850,2.25,2025-05-05 07:37:16
9911702,37298,2025-05-05 07:23:00,PSG,DEZZY,1,Bayern,MJ,0,1,3.400,2.875,2.200,,2025-05-05 07:22:30,-,,-,+0.25,2025-05-05 07:23:08,1.875,1.825,2,2025-05-05 07:22:43
9911701,37298,2025-05-05 07:08:00,Man City,MERLIN,1,Bayern,MJ,1,2,2.750,2.875,2.600,,2025-05-05 07:07:31,-,,-,0,2025-05-05 07:08:20,1.825,1.875,1.75,2025-05-05 07:07:42
9911711,37298,2025-05-05 06:53:22,Real Madrid,FRANCHISE,1,PSG,DEZZY,1,2,-,-,-,,2025-05-05 06:53:38,-,,-,0,2025-05-05 06:53:38,-,-,2,2025-05-05 06:53:38
9911693,37298,2025-05-05 06:39:05,Portugal,SPARTAN,0,Spain,BULLFROG,0,0,-,-,-,,2025-05-05 06:43:37,-,,-,0,2025-05-05 06:43:37,-,-,2.75,2025-05-05 06:43:37
9911687,37298,2025-05-05 06:38:00,PSG,DEZZY,1,Man City,MERLIN,0,1,-,-,-,,2025-05-05 06:38:10,-,,-,+0.25,2025-05-05 06:38:10,-,-,2,2025-05-05 06:38:10
9911638,37298,2025-05-05 05:58:10,Spain,BULLFROG,0,England,TUSK,0,0,-,-,-,,2025-05-05 06:12:47,-,,-,+0.25,2025-05-05 06:12:47,-,-,2,2025-05-05 06:12:47
9911220,37298,2025-05-05 01:27:00,A.Madrid,DIVINE,1,Barcelona,POWER,0,1,3.250,3.400,2.050,,2025-05-05 01:27:24,1.900,,1.800,+0.25,2025-05-05 01:27:37,1.925,1.775,2.5,2025-05-05 01:27:24
9911217,37298,2025-05-05 01:23:00,Newcastle,EXECUTIONER,1,Tottenham,DUSK,2,3,2.200,2.750,3.750,,2025-05-05 01:23:24,1.825,,1.875,-0.25,2025-05-05 01:23:38,1.825,1.875,1.75,2025-05-05 01:23:24
9911084,37298,2025-05-05 01:12:00,Napoli,CHASER,1,Barcelona,POWER,3,4,2.200,3.200,3.000,,2025-05-05 01:12:16,-,,-,-0.25,2025-05-05 01:12:29,1.950,1.750,2.5,2025-05-05 01:12:22
9911082,37298,2025-05-05 01:08:00,Aston Villa,EMPEROR,0,Tottenham,DUSK,0,0,2.250,3.200,3.000,,2025-05-05 01:09:07,1.925,,1.775,-0.25,2025-05-05 01:09:31,1.850,1.850,2.25,2025-05-05 01:09:07
9911086,37298,2025-05-05 01:01:00,Real Madrid,HAYMAKER,1,PSG,DANTE,3,4,2.050,3.100,3.600,,2025-05-05 01:01:39,1.775,,1.925,-0.25,2025-05-05 01:01:53,1.825,1.875,2,2025-05-05 01:01:39
9911083,37298,2025-05-05 00:57:00,Liverpool,CATALYST,1,A.Madrid,DIVINE,3,4,2.900,2.875,2.375,,2025-05-05 00:57:38,1.700,,2.000,+0.25,2025-05-05 00:57:59,1.875,1.825,1.75,2025-05-05 00:57:46
9911081,37298,2025-05-05 00:53:00,Arsenal,THREAT,2,Newcastle,EXECUTIONER,1,3,1.800,3.100,4.750,,2025-05-05 00:53:53,1.825,,1.875,-0.5,2025-05-05 00:54:10,1.875,1.825,1.75,2025-05-05 00:54:10
9911085,37298,2025-05-05 00:46:00,PSG,DANTE,4,Man City,BLITZ,0,4,3.500,3.400,1.952,,2025-05-05 00:46:25,-,,-,+0.5,2025-05-05 00:46:42,-,-,2,2025-05-05 00:46:42
9911074,37298,2025-05-05 00:37:37,A.Madrid,DIVINE,2,Napoli,CHASER,0,2,3.100,3.100,2.250,,2025-05-05 00:42:22,-,,-,+0.25,2025-05-05 00:42:31,-,-,2,2025-05-05 00:42:31
