event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9878525,38439,2025-04-27 17:04:00,Germany,Smetana,2,Argentina,Nell,3,5,3.000,4.000,1.952,,2025-04-27 17:05:16,1.775,,1.925,+0.5,2025-04-27 17:05:16,1.850,1.850,4.75,2025-04-27 17:05:16
9878524,38439,2025-04-27 17:04:00,England,Koss,1,France,Kolesya,2,3,1.900,3.900,3.000,,2025-04-27 17:10:08,1.900,,1.800,-0.5,2025-04-27 17:10:08,1.875,1.825,4.5,2025-04-27 17:10:08
9878515,38439,2025-04-27 16:55:00,Portugal,Gula14,0,England,Koss,2,2,2.250,3.500,2.750,,2025-04-27 16:57:46,1.925,,1.775,-0.25,2025-04-27 16:57:46,1.825,1.875,3.5,2025-04-27 16:57:46
9878513,38439,2025-04-27 16:55:00,France,Kolesya,3,Germany,Smetana,2,5,2.625,4.200,2.000,,2025-04-27 16:36:21,1.875,,1.825,+0.25,2025-04-27 16:56:31,1.900,1.800,5,2025-04-27 16:56:31
9878681,38439,2025-04-27 16:47:41,Portugal,Gula14,3,Germany,Smetana,3,6,2.000,4.000,2.875,,2025-04-27 16:48:03,1.800,,1.900,-0.25,2025-04-27 16:48:03,1.800,1.900,4,2025-04-27 16:48:03
9878682,38439,2025-04-27 16:47:38,France,Kolesya,3,Argentina,Nell,3,6,3.000,3.750,2.050,,2025-04-27 16:47:43,1.900,,1.800,+0.25,2025-04-27 16:47:43,1.800,1.900,4,2025-04-27 16:47:43
9878392,38439,2025-04-27 16:37:00,Germany,Smetana,2,England,Koss,1,3,2.600,4.333,2.200,,2025-04-27 16:38:50,1.800,,1.900,+0.25,2025-04-27 16:38:50,1.900,1.800,5,2025-04-27 16:38:50
9878391,38439,2025-04-27 16:37:00,Argentina,Nell,3,Portugal,Gula14,1,4,3.000,3.750,1.950,,2025-04-27 16:17:36,1.925,,1.775,0.25,2025-04-27 16:17:36,1.800,1.900,"3.5,4.0",2025-04-27 16:17:36
9878219,38439,2025-04-27 16:28:00,Portugal,Gula14,5,France,Kolesya,1,6,2.100,3.750,2.875,,2025-04-27 16:29:10,1.850,,1.850,-0.25,2025-04-27 15:55:08,1.850,1.850,3.75,2025-04-27 16:29:10
9878218,38439,2025-04-27 16:28:00,England,Koss,2,Argentina,Nell,5,7,2.350,3.800,2.350,,2025-04-27 15:53:42,1.850,,1.850,0,2025-04-27 15:51:05,1.900,1.800,"4.5,5.0",2025-04-27 15:55:40
9878180,38439,2025-04-27 16:19:41,Argentina,Nell,3,Germany,Smetana,3,6,1.850,4.333,2.875,,2025-04-27 15:38:54,1.875,,1.825,-0.5,2025-04-27 15:38:54,1.800,1.900,"4.5,5.0",2025-04-27 15:38:54
9878179,38439,2025-04-27 16:19:00,France,Kolesya,2,England,Koss,0,2,2.875,3.750,2.050,,2025-04-27 16:20:32,1.875,,1.825,+0.25,2025-04-27 16:20:32,1.850,1.850,3.75,2025-04-27 16:20:32
9878168,38439,2025-04-27 16:10:00,England,Koss,3,Portugal,Gula14,1,4,2.750,3.600,2.250,,2025-04-27 16:10:50,1.775,,1.925,+0.25,2025-04-27 16:10:50,1.850,1.850,3.75,2025-04-27 16:10:50
9878167,38439,2025-04-27 16:10:00,Germany,Smetana,2,France,Kolesya,3,5,2.000,4.200,2.625,,2025-04-27 15:33:59,1.825,,1.875,-0.25,2025-04-27 15:33:59,1.900,1.800,5.0,2025-04-27 15:33:59
9878138,38439,2025-04-27 15:41:00,Man City,Nell,2,Tottenham,Kolesya,2,4,2.100,3.600,3.000,,2025-04-27 15:42:18,1.850,,1.850,-0.25,2025-04-27 15:42:18,1.750,1.950,3,2025-04-27 15:42:18
9878137,38439,2025-04-27 15:41:00,Liverpool,Smetana,2,Arsenal,Gula14,2,4,2.875,4.000,2.000,,2025-04-27 15:41:35,1.875,,1.825,+0.25,2025-04-27 15:42:33,1.875,1.825,4.25,2025-04-27 15:41:35
9878136,38439,2025-04-27 15:32:00,Man Utd,Koss,4,Liverpool,Smetana,2,6,1.950,4.100,2.800,,2025-04-27 15:11:41,1.775,,1.925,-0.25,2025-04-27 15:11:41,1.800,1.900,5.25,2025-04-27 15:32:05
9878135,38439,2025-04-27 15:32:00,Arsenal,Gula14,1,Man City,Nell,2,3,2.000,3.800,2.875,,2025-04-27 15:12:52,1.800,,1.900,-0.25,2025-04-27 15:12:52,1.800,1.900,"3.5,4.0",2025-04-27 15:12:52
9878096,38439,2025-04-27 15:23:00,Tottenham,Kolesya,1,Arsenal,Gula14,0,1,2.800,3.900,2.000,,2025-04-27 15:08:02,1.900,,1.800,0.25,2025-04-27 15:23:12,1.875,1.825,4.0,2025-04-27 15:23:12
9878095,38439,2025-04-27 15:23:00,Man City,Nell,3,Man Utd,Koss,2,5,2.350,3.750,2.350,,2025-04-27 15:02:07,1.850,,1.850,0,2025-04-27 15:02:07,1.825,1.875,"4.0,4.5",2025-04-27 15:02:07
9878094,38439,2025-04-27 15:14:00,Liverpool,Smetana,2,Man City,Nell,0,2,2.875,4.000,2.050,,2025-04-27 15:15:36,1.900,,1.800,+0.25,2025-04-27 15:14:08,1.900,1.800,4.75,2025-04-27 15:15:36
9878093,38439,2025-04-27 15:14:00,Man Utd,Koss,3,Tottenham,Kolesya,6,9,2.100,4.000,2.550,,2025-04-27 15:04:51,1.900,,1.800,-0.25,2025-04-27 15:04:51,1.875,1.825,4.5,2025-04-27 15:04:51
9878077,38439,2025-04-27 15:05:00,Arsenal,Gula14,1,Man Utd,Koss,1,2,2.200,3.750,2.625,,2025-04-27 15:07:01,1.950,,1.750,-0.25,2025-04-27 15:07:41,1.825,1.875,3.5,2025-04-27 15:07:01
9878076,38439,2025-04-27 15:05:00,Tottenham,Kolesya,3,Liverpool,Smetana,4,7,2.875,4.333,1.909,,2025-04-27 15:06:01,1.800,,1.900,+0.5,2025-04-27 15:04:28,1.800,1.900,5,2025-04-27 15:06:01
9877998,38439,2025-04-27 14:56:00,Tottenham,Kolesya,2,Man City,Nell,0,2,2.875,3.600,2.200,,2025-04-27 14:57:20,1.825,,1.875,+0.25,2025-04-27 14:57:20,1.875,1.825,3.75,2025-04-27 14:57:20
9877997,38439,2025-04-27 14:56:00,Arsenal,Gula14,2,Liverpool,Smetana,3,5,2.100,4.000,2.750,,2025-04-27 14:57:08,1.875,,1.825,-0.25,2025-04-27 14:57:59,1.800,1.900,4,2025-04-27 14:57:08
9877996,38439,2025-04-27 14:47:00,Liverpool,Smetana,2,Man Utd,Koss,3,5,2.875,4.000,2.000,,2025-04-27 14:48:17,1.900,,1.800,+0.25,2025-04-27 14:48:17,1.825,1.875,5,2025-04-27 14:48:17
9877995,38439,2025-04-27 14:47:00,Man City,Nell,3,Arsenal,Gula14,0,3,2.875,4.000,2.050,,2025-04-27 14:48:03,1.850,,1.850,+0.25,2025-04-27 14:49:30,1.825,1.875,3.75,2025-04-27 14:48:03
9877921,38439,2025-04-27 14:38:00,Arsenal,Gula14,4,Tottenham,Kolesya,3,7,2.050,3.750,2.875,,2025-04-27 14:39:03,1.825,,1.875,-0.25,2025-04-27 14:39:03,1.825,1.875,3.5,2025-04-27 14:39:03
9877920,38439,2025-04-27 14:38:00,Man Utd,Koss,1,Man City,Nell,2,3,2.500,3.500,2.400,,2025-04-27 14:40:02,1.875,,1.825,0,2025-04-27 14:41:48,1.825,1.875,4.25,2025-04-27 14:38:49
9877892,38439,2025-04-27 14:29:00,Man City,Nell,1,Liverpool,Smetana,5,6,1.950,4.200,2.750,,2025-04-27 13:57:08,1.800,,1.900,-0.25,2025-04-27 13:57:08,1.900,1.800,5,2025-04-27 14:28:38
9877891,38439,2025-04-27 14:29:00,Tottenham,Kolesya,3,Man Utd,Koss,4,7,2.875,4.000,2.050,,2025-04-27 14:29:49,1.875,,1.825,+0.25,2025-04-27 14:29:49,1.850,1.850,4,2025-04-27 14:29:49
9877890,38439,2025-04-27 14:20:00,Man Utd,Koss,1,Arsenal,Gula14,1,2,2.750,3.750,2.200,,2025-04-27 14:21:16,1.800,,1.900,+0.25,2025-04-27 14:20:59,1.900,1.800,4,2025-04-27 14:20:59
9877889,38439,2025-04-27 14:20:00,Liverpool,Smetana,4,Tottenham,Kolesya,2,6,1.833,4.333,3.200,,2025-04-27 14:21:32,1.850,,1.850,-0.5,2025-04-27 14:21:32,1.900,1.800,5,2025-04-27 14:21:32
9877839,38439,2025-04-27 14:01:00,Liverpool,Nell,3,PSG,Kolesya,2,5,2.050,3.750,2.875,,2025-04-27 14:01:29,1.825,,1.875,-0.25,2025-04-27 14:01:40,1.875,1.825,3.75,2025-04-27 14:01:29
9877838,38439,2025-04-27 14:01:00,Real Madrid,Smetana,1,Bayern,Gula14,3,4,2.875,4.000,2.000,,2025-04-27 14:01:41,1.900,,1.800,+0.25,2025-04-27 14:01:41,1.800,1.900,4,2025-04-27 14:01:41
9877708,38439,2025-04-27 13:52:00,Barcelona,Koss,3,Real Madrid,Smetana,4,7,1.950,4.333,2.700,,2025-04-27 13:32:05,1.775,,1.925,-0.25,2025-04-27 13:32:05,1.900,1.800,"5.5,6.0",2025-04-27 13:32:05
9877707,38439,2025-04-27 13:52:00,Bayern,Gula14,2,Liverpool,Nell,0,2,2.000,3.800,2.875,,2025-04-27 13:34:21,1.800,,1.900,-0.25,2025-04-27 13:34:21,1.800,1.900,"3.5,4.0",2025-04-27 13:34:21
9877706,38439,2025-04-27 13:43:00,PSG,Kolesya,1,Bayern,Gula14,2,3,2.875,3.750,2.000,,2025-04-27 13:34:05,1.900,,1.800,+0.25,2025-04-27 13:44:14,1.775,1.925,3.75,2025-04-27 13:44:14
9877705,38439,2025-04-27 13:43:00,Liverpool,Nell,1,Barcelona,Koss,3,4,2.300,4.000,2.400,,2025-04-27 13:43:55,1.825,,1.875,0,2025-04-27 13:45:11,1.825,1.875,4.25,2025-04-27 13:43:47
9877771,38439,2025-04-27 13:34:00,Real Madrid,Smetana,3,Liverpool,Nell,2,5,2.750,4.200,1.950,,2025-04-27 13:13:31,1.900,,1.800,0.25,2025-04-27 13:13:31,1.775,1.925,"4.5,5.0",2025-04-27 13:13:31
9877770,38439,2025-04-27 13:34:00,Barcelona,Koss,3,PSG,Kolesya,5,8,2.100,3.900,2.600,,2025-04-27 13:13:56,1.900,,1.800,-0.25,2025-04-27 13:13:56,1.875,1.825,"4.0,4.5",2025-04-27 13:13:56
9877590,38439,2025-04-27 13:25:00,Bayern,Gula14,2,Barcelona,Koss,3,5,2.050,4.000,2.875,,2025-04-27 13:26:37,1.800,,1.900,-0.25,2025-04-27 13:02:37,1.825,1.875,3.75,2025-04-27 13:26:37
9877589,38439,2025-04-27 13:25:00,PSG,Kolesya,3,Real Madrid,Smetana,4,7,3.200,4.500,1.800,,2025-04-27 13:26:25,1.900,,1.800,+0.5,2025-04-27 13:26:25,1.800,1.900,5,2025-04-27 13:26:25
9877749,38439,2025-04-27 13:16:00,PSG,Kolesya,3,Liverpool,Nell,2,5,2.875,4.000,2.050,,2025-04-27 13:16:47,1.900,,1.800,+0.25,2025-04-27 13:16:47,1.875,1.825,3.75,2025-04-27 13:16:47
9877748,38439,2025-04-27 13:16:00,Bayern,Gula14,2,Real Madrid,Smetana,3,5,2.000,4.000,2.875,,2025-04-27 13:16:48,1.800,,1.900,-0.25,2025-04-27 13:17:39,1.875,1.825,4.25,2025-04-27 13:16:48
9877827,38439,2025-04-27 13:07:58,Real Madrid,Smetana,3,Barcelona,Koss,1,4,2.875,4.000,2.000,,2025-04-27 13:08:34,1.925,,1.775,+0.25,2025-04-27 13:08:34,1.825,1.875,5.5,2025-04-27 13:08:34
9877826,38439,2025-04-27 13:07:58,Liverpool,Nell,3,Bayern,Gula14,0,3,2.875,4.000,2.050,,2025-04-27 13:08:49,1.900,,1.800,+0.25,2025-04-27 13:08:49,1.825,1.875,3.75,2025-04-27 13:08:49
9877825,38439,2025-04-27 12:58:26,Bayern,Gula14,0,PSG,Kolesya,0,0,2.050,3.750,3.000,,2025-04-27 13:00:52,1.825,,1.875,-0.25,2025-04-27 13:01:33,1.850,1.850,3.75,2025-04-27 13:00:52
9877824,38439,2025-04-27 12:58:25,Barcelona,Koss,2,Liverpool,Nell,1,3,2.500,3.750,2.400,,2025-04-27 13:00:59,1.875,,1.825,0,2025-04-27 12:47:44,1.850,1.850,4,2025-04-27 13:00:59
9877704,38439,2025-04-27 12:49:00,Liverpool,Nell,5,Real Madrid,Smetana,2,7,,,,,,,,,,,,,,
9877703,38439,2025-04-27 12:49:00,PSG,Kolesya,2,Barcelona,Koss,0,2,2.700,3.750,2.100,,2025-04-27 12:49:43,1.800,,1.900,+0.25,2025-04-27 12:49:43,1.875,1.825,4.25,2025-04-27 12:49:43
9877752,38439,2025-04-27 12:38:26,Real Madrid,Smetana,3,PSG,Kolesya,3,6,1.800,4.200,3.100,,2025-04-27 12:29:32,1.825,,1.875,-0.5,2025-04-27 12:29:32,1.900,1.800,5.25,2025-04-27 12:38:51
9877753,38439,2025-04-27 12:38:15,Barcelona,Koss,2,Bayern,Gula14,3,5,2.875,4.000,2.050,,2025-04-27 12:42:01,1.875,,1.825,+0.25,2025-04-27 12:42:47,1.775,1.925,3.5,2025-04-27 12:42:01
9877495,38439,2025-04-27 12:21:00,AC Milan,KravaRK,2,Inter,Dan_dragonio,3,5,2.625,4.500,2.050,,2025-04-27 12:21:35,1.875,,1.825,+0.25,2025-04-27 12:21:12,1.850,1.850,7.75,2025-04-27 12:21:35
9877494,38439,2025-04-27 12:21:00,Roma,hrk,1,Juventus,tonexo,1,2,2.300,4.000,2.500,,2025-04-27 12:22:20,1.800,,1.900,0,2025-04-27 12:22:31,1.850,1.850,5.5,2025-04-27 12:22:20
9877493,38439,2025-04-27 12:12:00,Napoli,vladl3n,3,Roma,hrk,3,6,2.250,4.000,2.500,,2025-04-27 12:12:31,1.750,,1.950,0,2025-04-27 12:12:31,1.850,1.850,5.5,2025-04-27 12:12:31
9877492,38439,2025-04-27 12:12:00,Juventus,tonexo,7,AC Milan,KravaRK,5,12,2.750,4.333,2.000,,2025-04-27 12:12:48,1.875,,1.825,+0.25,2025-04-27 12:12:48,1.850,1.850,7.25,2025-04-27 12:12:48
9877322,38439,2025-04-27 12:03:00,Inter,Dan_dragonio,6,Juventus,tonexo,5,11,1.333,5.500,6.000,,2025-04-27 12:03:57,1.850,,1.850,-2,2025-04-27 12:03:57,1.825,1.875,7.25,2025-04-27 12:03:57
9877321,38439,2025-04-27 12:03:00,AC Milan,KravaRK,4,Napoli,vladl3n,5,9,2.150,4.500,2.350,,2025-04-27 11:44:43,1.825,,1.875,0,2025-04-27 11:44:43,1.900,1.800,"8.0,8.5",2025-04-27 11:44:43
9877282,38439,2025-04-27 11:54:00,Roma,hrk,2,AC Milan,KravaRK,5,7,2.200,4.100,2.375,,2025-04-27 11:55:23,1.825,,1.875,0,2025-04-27 11:43:07,1.825,1.875,"6.5,7.0",2025-04-27 11:55:23
9877281,38439,2025-04-27 11:54:00,Napoli,vladl3n,6,Inter,Dan_dragonio,1,7,3.750,4.750,1.615,,2025-04-27 11:54:53,1.850,,1.850,+1,2025-04-27 11:54:53,1.800,1.900,7,2025-04-27 11:54:53
9877280,38439,2025-04-27 11:44:34,Juventus,tonexo,3,Napoli,vladl3n,4,7,3.250,4.333,1.727,,2025-04-27 11:45:14,1.850,,1.850,0.75,2025-04-27 11:45:31,1.900,1.800,"7.5,8.0",2025-04-27 11:45:31
9877279,38439,2025-04-27 11:44:34,Inter,Dan_dragonio,3,Roma,hrk,4,7,1.666,4.333,3.750,,2025-04-27 11:45:41,1.900,,1.800,-1,2025-04-27 11:43:34,1.900,1.800,6.25,2025-04-27 11:45:41
9877383,38439,2025-04-27 11:36:00,Inter,Dan_dragonio,3,AC Milan,KravaRK,6,9,2.100,4.333,2.500,,2025-04-27 11:36:26,-,,-,-0.25,2025-04-27 11:36:28,1.850,1.850,8.25,2025-04-27 11:36:26
9877382,38439,2025-04-27 11:36:00,Juventus,tonexo,3,Roma,hrk,4,7,2.750,4.200,1.950,,2025-04-27 11:26:37,1.900,,1.800,+0.25,2025-04-27 11:36:20,1.825,1.875,6.5,2025-04-27 11:26:37
9877324,38439,2025-04-27 11:27:00,Roma,hrk,3,Napoli,vladl3n,5,8,2.500,4.000,2.150,,2025-04-27 11:06:42,1.775,,1.925,0.25,2025-04-27 11:06:42,1.800,1.900,5.5,2025-04-27 11:07:55
9877323,38439,2025-04-27 11:27:00,AC Milan,KravaRK,3,Juventus,tonexo,2,5,1.800,4.500,3.000,,2025-04-27 11:07:15,1.825,,1.875,-0.5,2025-04-27 11:07:15,1.900,1.800,8,2025-04-27 11:27:07
9877450,38439,2025-04-27 11:17:28,Juventus,tonexo,2,Inter,Dan_dragonio,4,6,6.000,6.000,1.333,,2025-04-27 11:18:40,1.875,,1.825,+2,2025-04-27 11:18:19,1.900,1.800,8.25,2025-04-27 11:18:40
9877449,38439,2025-04-27 11:17:28,Napoli,vladl3n,7,AC Milan,KravaRK,3,10,2.300,4.750,2.250,,2025-04-27 11:18:52,1.850,,1.850,0,2025-04-27 11:08:21,1.875,1.825,8,2025-04-27 11:18:52
9877448,38439,2025-04-27 11:09:01,AC Milan,KravaRK,2,Roma,hrk,5,7,2.375,4.333,2.300,,2025-04-27 11:09:52,1.875,,1.825,0,2025-04-27 10:49:24,1.900,1.800,6.5,2025-04-27 11:09:52
9877447,38439,2025-04-27 11:09:01,Inter,Dan_dragonio,4,Napoli,vladl3n,1,5,1.615,4.750,3.750,,2025-04-27 11:09:38,1.825,,1.875,-1,2025-04-27 10:48:41,1.850,1.850,7.25,2025-04-27 11:09:38
9877446,38439,2025-04-27 10:59:40,Napoli,vladl3n,6,Juventus,tonexo,6,12,1.727,4.500,3.500,,2025-04-27 11:00:38,1.825,,1.875,-0.75,2025-04-27 11:01:03,1.800,1.900,7.5,2025-04-27 11:00:38
9877445,38439,2025-04-27 10:59:32,Roma,hrk,4,Inter,Dan_dragonio,2,6,3.500,4.500,1.650,,2025-04-27 10:47:41,1.800,,1.900,1,2025-04-27 10:47:41,1.825,1.875,6.5,2025-04-27 10:47:41
9877095,38439,2025-04-27 10:41:00,Tottenham,KravaRK,4,Roma,Dan_dragonio,3,7,2.375,4.750,2.200,,2025-04-27 10:41:25,1.900,,1.800,0,2025-04-27 10:42:38,1.850,1.850,7.75,2025-04-27 10:41:25
9877094,38439,2025-04-27 10:41:00,Man Utd,hrk,1,Fenerbahce,tonexo,1,2,2.000,4.333,2.750,,2025-04-27 10:41:49,1.825,,1.875,-0.25,2025-04-27 10:41:49,1.800,1.900,6.25,2025-04-27 10:41:49
9877093,38439,2025-04-27 10:32:00,Eintracht,vladl3n,0,Man Utd,hrk,3,3,2.250,4.333,2.500,,2025-04-27 10:33:01,1.775,,1.925,0,2025-04-27 10:20:43,1.900,1.800,5.75,2025-04-27 10:33:01
9877092,38439,2025-04-27 10:32:00,Fenerbahce,tonexo,5,Tottenham,KravaRK,6,11,3.400,4.750,1.727,,2025-04-27 10:32:40,1.875,,1.825,+0.75,2025-04-27 10:32:17,1.900,1.800,8,2025-04-27 10:32:17
9877158,38439,2025-04-27 10:23:00,Roma,Dan_dragonio,4,Fenerbahce,tonexo,6,10,1.270,5.750,6.500,,2025-04-27 10:01:57,1.900,,1.800,-2.25,2025-04-27 10:01:57,1.875,1.825,7.5,2025-04-27 10:01:57
9877157,38439,2025-04-27 10:23:00,Tottenham,KravaRK,5,Eintracht,vladl3n,4,9,2.300,4.750,2.300,,2025-04-27 10:23:32,1.850,,1.850,0,2025-04-27 10:01:50,1.900,1.800,8,2025-04-27 10:23:32
9876983,38439,2025-04-27 10:14:00,Man Utd,hrk,2,Tottenham,KravaRK,2,4,2.250,4.333,2.375,,2025-04-27 10:14:32,1.825,,1.875,0,2025-04-27 09:58:48,1.900,1.800,6.5,2025-04-27 10:14:32
9876982,38439,2025-04-27 10:14:00,Eintracht,vladl3n,6,Roma,Dan_dragonio,4,10,4.333,5.000,1.500,,2025-04-27 10:14:31,1.850,,1.850,+1.25,2025-04-27 10:14:31,1.900,1.800,7.5,2025-04-27 10:14:31
9876981,38439,2025-04-27 10:05:00,Fenerbahce,tonexo,3,Eintracht,vladl3n,4,7,3.600,4.500,1.727,,2025-04-27 10:05:45,1.875,,1.825,+0.75,2025-04-27 10:05:45,1.850,1.850,7,2025-04-27 10:05:45
9876980,38439,2025-04-27 10:05:00,Roma,Dan_dragonio,3,Man Utd,hrk,2,5,1.666,4.750,3.600,,2025-04-27 10:05:41,1.800,,1.900,-0.75,2025-04-27 10:05:41,1.800,1.900,6.25,2025-04-27 10:05:41
9877211,38439,2025-04-27 09:55:45,Roma,Dan_dragonio,3,Tottenham,KravaRK,5,8,2.200,4.333,2.400,,2025-04-27 09:57:09,1.800,,1.900,0,2025-04-27 09:57:25,1.900,1.800,7.25,2025-04-27 09:57:09
9877210,38439,2025-04-27 09:55:45,Fenerbahce,tonexo,4,Man Utd,hrk,6,10,2.875,4.333,1.952,,2025-04-27 09:57:04,1.775,,1.925,+0.5,2025-04-27 09:56:15,1.850,1.850,6.5,2025-04-27 09:57:04
9877208,38439,2025-04-27 09:47:10,Tottenham,KravaRK,5,Fenerbahce,tonexo,7,12,1.700,4.500,3.300,,2025-04-27 09:28:37,1.825,,1.875,-0.75,2025-04-27 09:28:37,1.900,1.800,7.75,2025-04-27 09:47:18
9877209,38439,2025-04-27 09:47:09,Man Utd,hrk,4,Eintracht,vladl3n,0,4,2.500,3.500,2.350,,2025-04-27 09:27:33,1.900,,1.800,0,2025-04-27 09:27:33,1.825,1.875,6,2025-04-27 09:47:24
9876985,38439,2025-04-27 09:38:00,Fenerbahce,tonexo,6,Roma,Dan_dragonio,1,7,6.500,6.000,1.333,,2025-04-27 09:38:39,1.850,,1.850,+2,2025-04-27 09:38:39,1.825,1.875,7.5,2025-04-27 09:38:39
9876984,38439,2025-04-27 09:38:00,Eintracht,vladl3n,7,Tottenham,KravaRK,9,16,2.375,4.500,2.250,,2025-04-27 09:38:40,1.875,,1.825,0,2025-04-27 09:39:18,1.850,1.850,7.5,2025-04-27 09:38:40
9877174,38439,2025-04-27 09:27:49,Roma,Dan_dragonio,4,Eintracht,vladl3n,6,10,1.500,4.500,4.333,,2025-04-27 09:15:17,1.850,,1.850,-1.25,2025-04-27 09:15:17,1.850,1.850,7.25,2025-04-27 09:28:54
9877175,38439,2025-04-27 09:27:48,Tottenham,KravaRK,4,Man Utd,hrk,1,5,2.300,4.333,2.300,,2025-04-27 09:29:28,1.850,,1.850,0,2025-04-27 09:29:46,1.850,1.850,6.5,2025-04-27 09:29:28
9877173,38439,2025-04-27 09:16:29,Eintracht,vladl3n,4,Fenerbahce,tonexo,0,4,1.533,4.750,4.333,,2025-04-27 09:20:48,1.875,,1.825,-1.25,2025-04-27 09:20:48,1.825,1.875,7.25,2025-04-27 09:20:48
9877172,38439,2025-04-27 09:16:14,Man Utd,hrk,4,Roma,Dan_dragonio,2,6,3.600,4.750,1.666,,2025-04-27 09:20:32,1.775,,1.925,+1,2025-04-27 09:20:32,1.825,1.875,6.5,2025-04-27 09:20:32
9876547,38439,2025-04-27 08:51:00,Netherlands,KravaRK,3,Argentina,Dan_dragonio,3,6,2.750,4.500,1.952,,2025-04-27 08:51:39,1.925,,1.775,+0.25,2025-04-27 08:50:03,1.850,1.850,8,2025-04-27 08:51:39
9876546,38439,2025-04-27 08:51:00,Germany,hrk,2,Portugal,tonexo,4,6,1.909,4.500,3.000,,2025-04-27 08:52:01,1.875,,1.825,-0.5,2025-04-27 08:52:26,1.900,1.800,6.5,2025-04-27 08:52:01
9876545,38439,2025-04-27 08:42:00,Portugal,tonexo,3,Netherlands,KravaRK,4,7,3.500,5.000,1.615,,2025-04-27 08:42:48,1.850,,1.850,+1,2025-04-27 08:42:48,-,-,8.25,2025-04-27 08:42:34
9876526,38439,2025-04-27 08:42:00,England,vladl3n,2,Germany,hrk,3,5,2.250,4.333,2.400,,2025-04-27 08:42:26,1.800,,1.900,0,2025-04-27 08:43:11,1.875,1.825,6,2025-04-27 08:42:25
9876525,38439,2025-04-27 08:33:00,Argentina,Dan_dragonio,2,Portugal,tonexo,2,4,1.333,5.500,6.000,,2025-04-27 08:33:27,1.875,,1.825,-2,2025-04-27 08:33:31,1.825,1.875,7.75,2025-04-27 08:33:27
9876524,38439,2025-04-27 08:33:00,Netherlands,KravaRK,4,England,vladl3n,6,10,2.375,4.750,2.200,,2025-04-27 08:33:44,1.900,,1.800,0,2025-04-27 08:30:59,1.875,1.825,8,2025-04-27 08:33:44
9876593,38439,2025-04-27 08:24:00,Germany,hrk,6,Netherlands,KravaRK,3,9,2.300,4.333,2.300,,2025-04-27 08:24:25,1.850,,1.850,0,2025-04-27 08:24:29,1.850,1.850,6.5,2025-04-27 08:24:25
9876592,38439,2025-04-27 08:24:00,England,vladl3n,6,Argentina,Dan_dragonio,2,8,4.200,4.750,1.500,,2025-04-27 08:24:35,1.850,,1.850,+1.25,2025-04-27 08:24:35,1.800,1.900,7.25,2025-04-27 08:24:35
9876591,38439,2025-04-27 08:15:00,Portugal,tonexo,0,England,vladl3n,6,6,3.750,4.750,1.615,,2025-04-27 08:15:39,1.850,,1.850,+1,2025-04-27 08:15:39,1.850,1.850,7.25,2025-04-27 08:15:39
9876590,38439,2025-04-27 08:15:00,Argentina,Dan_dragonio,3,Germany,hrk,4,7,-,-,-,,2025-04-27 08:15:05,-,,-,-1,2025-04-27 08:15:34,-,-,6.75,2025-04-27 08:15:34
9876810,38439,2025-04-27 08:04:23,Argentina,Dan_dragonio,7,Netherlands,KravaRK,1,8,1.833,4.750,3.000,,2025-04-27 08:06:29,1.850,,1.850,-0.5,2025-04-27 08:06:35,1.900,1.800,7.75,2025-04-27 08:06:18
9876809,38439,2025-04-27 08:04:23,Portugal,tonexo,1,Germany,hrk,5,6,3.250,4.500,1.800,,2025-04-27 08:06:24,1.900,,1.800,+0.5,2025-04-27 08:06:36,1.900,1.800,6.75,2025-04-27 08:06:24
9876808,38439,2025-04-27 07:55:08,Germany,hrk,2,England,vladl3n,2,4,2.400,4.000,2.250,,2025-04-27 07:57:46,1.900,,1.800,0,2025-04-27 07:57:59,1.925,1.775,6.0,2025-04-27 07:57:59
9876807,38439,2025-04-27 07:55:08,Netherlands,KravaRK,2,Portugal,tonexo,2,4,1.615,5.000,3.600,,2025-04-27 07:57:26,1.825,,1.875,-1,2025-04-27 07:57:26,1.900,1.800,8.25,2025-04-27 07:57:26
9876805,38439,2025-04-27 07:46:28,England,vladl3n,5,Netherlands,KravaRK,4,9,2.050,4.750,2.600,,2025-04-27 07:48:29,1.875,,1.825,-0.25,2025-04-27 07:49:15,1.875,1.825,7.75,2025-04-27 07:48:29
9876806,38439,2025-04-27 07:46:27,Portugal,tonexo,5,Argentina,Dan_dragonio,4,9,5.000,5.500,1.363,,2025-04-27 07:43:01,1.875,,1.825,+1.75,2025-04-27 07:46:37,1.800,1.900,7.75,2025-04-27 07:46:37
9876517,38439,2025-04-27 07:39:00,Argentina,Dan_dragonio,3,England,vladl3n,4,7,1.615,4.750,4.000,,2025-04-27 07:39:24,1.825,,1.875,-1,2025-04-27 07:39:42,1.800,1.900,7.25,2025-04-27 07:39:11
9876522,38439,2025-04-27 07:36:49,Netherlands,KravaRK,6,Germany,hrk,5,11,2.200,4.100,2.400,,2025-04-27 07:37:21,1.800,,1.900,0,2025-04-27 07:37:21,1.900,1.800,6.75,2025-04-27 07:37:21
