event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9918300,37298,2025-05-06 13:53:06,Arsenal,RADICAL,1,Aston Villa,FRANCHISE,1,2,2.375,3.500,2.600,,2025-05-06 13:53:27,-,,-,0,2025-05-06 13:54:45,1.925,1.775,2.5,2025-05-06 13:53:27
9918219,37298,2025-05-06 13:46:00,Man City,HOUND,0,Real Madrid,MADNESS,1,1,2.400,3.250,2.625,,2025-05-06 13:46:58,1.775,,1.925,0,2025-05-06 13:47:06,1.875,1.825,2.5,2025-05-06 13:46:58
9918216,37298,2025-05-06 13:42:00,Barcelona,SPARTAN,0,Napoli,BULLFROG,0,0,3.000,3.250,2.250,,2025-05-06 13:42:35,1.800,,1.900,+0.25,2025-05-06 13:42:35,1.825,1.875,2,2025-05-06 13:42:35
9918214,37298,2025-05-06 13:38:00,Arsenal,RADICAL,1,Newcastle,HAVOC,4,5,2.200,2.500,4.333,,2025-05-06 13:38:33,1.825,,1.875,-0.25,2025-05-06 13:39:03,1.900,1.800,1.5,2025-05-06 13:38:55
9918218,37298,2025-05-06 13:31:00,Bayern,FAME,1,PSG,VIRUS,1,2,2.050,2.875,4.000,,2025-05-06 13:32:20,1.725,,1.975,-0.25,2025-05-06 13:32:20,1.875,1.825,1.75,2025-05-06 13:32:27
9918215,37298,2025-05-06 13:27:00,Liverpool,MJ,2,A.Madrid,LAVA,1,3,2.100,4.000,2.750,,2025-05-06 13:27:25,-,,-,-0.25,2025-05-06 13:28:19,1.825,1.875,2.75,2025-05-06 13:27:25
9918221,37298,2025-05-06 13:23:00,Aston Villa,FRANCHISE,0,Newcastle,HAVOC,0,0,2.200,2.750,3.750,,2025-05-06 13:23:20,1.825,,1.875,-0.25,2025-05-06 13:23:33,1.850,1.850,1.75,2025-05-06 13:23:33
9917970,37298,2025-05-06 13:16:00,Real Madrid,MADNESS,0,PSG,VIRUS,4,4,2.500,3.250,2.500,,2025-05-06 13:16:24,-,,-,0,2025-05-06 13:19:26,1.900,1.800,2.5,2025-05-06 13:16:28
9917955,37298,2025-05-06 13:12:00,Napoli,BULLFROG,3,A.Madrid,LAVA,1,4,1.800,4.000,3.400,,2025-05-06 13:12:49,1.825,,1.875,-0.5,2025-05-06 13:12:59,1.925,1.775,2.75,2025-05-06 13:12:57
9918184,37298,2025-05-06 13:08:04,Arsenal,RADICAL,4,Aston Villa,FRANCHISE,1,5,2.375,3.400,2.600,,2025-05-06 13:08:22,-,,-,0,2025-05-06 13:08:46,1.775,1.925,2.25,2025-05-06 13:08:22
9917969,37298,2025-05-06 13:01:00,Man City,HOUND,3,Bayern,FAME,2,5,3.250,3.000,2.200,,2025-05-06 13:02:19,1.850,,1.850,+0.25,2025-05-06 13:02:16,1.850,1.850,2.25,2025-05-06 13:02:16
9917968,37298,2025-05-06 12:57:00,Barcelona,SPARTAN,0,Liverpool,MJ,1,1,2.250,3.100,3.100,,2025-05-06 12:58:00,1.925,,1.775,-0.25,2025-05-06 12:58:30,1.900,1.800,2.25,2025-05-06 12:58:00
9917972,37298,2025-05-06 12:53:00,Newcastle,HAVOC,3,Arsenal,RADICAL,1,4,4.333,2.300,2.300,,2025-05-06 12:53:30,1.825,,1.875,+0.25,2025-05-06 12:53:58,2.000,1.700,1.25,2025-05-06 12:53:58
9917802,37298,2025-05-06 12:46:00,Bayern,FAME,3,Real Madrid,MADNESS,4,7,3.100,3.400,2.100,,2025-05-06 12:46:32,1.875,,1.825,+0.25,2025-05-06 12:46:49,1.825,1.875,2.5,2025-05-06 12:46:25
9917799,37298,2025-05-06 12:42:00,Liverpool,MJ,1,Napoli,BULLFROG,2,3,3.100,3.100,2.200,,2025-05-06 12:42:20,1.825,,1.875,+0.25,2025-05-06 12:43:01,1.875,1.825,2.25,2025-05-06 12:42:37
9917971,37298,2025-05-06 12:38:00,Aston Villa,FRANCHISE,1,Newcastle,HAVOC,4,5,2.250,2.750,3.600,,2025-05-06 12:38:18,1.875,,1.825,-0.25,2025-05-06 12:38:42,1.925,1.775,1.75,2025-05-06 12:38:27
9917801,37298,2025-05-06 12:31:00,Man City,HOUND,0,PSG,VIRUS,2,2,3.000,2.875,2.500,,2025-05-06 12:32:05,1.975,,1.725,0,2025-05-06 12:32:51,1.875,1.825,2,2025-05-06 12:31:44
9917798,37298,2025-05-06 12:27:00,Barcelona,SPARTAN,0,A.Madrid,LAVA,2,2,2.100,4.000,2.750,,2025-05-06 12:27:49,1.875,,1.825,-0.25,2025-05-06 12:28:44,1.950,1.750,3,2025-05-06 12:27:49
9917994,37298,2025-05-06 12:23:03,Aston Villa,FRANCHISE,1,Arsenal,RADICAL,2,3,2.625,3.400,2.250,,2025-05-06 12:23:13,-,,-,+0.25,2025-05-06 12:23:36,1.925,1.775,2.5,2025-05-06 12:23:19
9917800,37298,2025-05-06 12:16:00,Real Madrid,MADNESS,1,Man City,HOUND,0,1,2.625,3.100,2.500,,2025-05-06 12:17:04,1.875,,1.825,0,2025-05-06 12:19:26,1.875,1.825,2.5,2025-05-06 12:17:19
9917797,37298,2025-05-06 12:12:00,Napoli,BULLFROG,1,Barcelona,SPARTAN,0,1,2.200,3.200,3.000,,2025-05-06 12:13:14,1.925,,1.775,-0.25,2025-05-06 12:13:45,1.900,1.800,2.25,2025-05-06 12:13:02
9917818,37298,2025-05-06 12:08:00,Arsenal,RADICAL,0,Newcastle,HAVOC,1,1,2.300,2.500,4.000,,2025-05-06 12:08:38,1.875,,1.825,-0.25,2025-05-06 12:08:52,1.900,1.800,1.5,2025-05-06 12:08:38
9917777,37298,2025-05-06 12:01:00,PSG,VIRUS,0,Bayern,FAME,2,2,4.000,2.750,2.050,,2025-05-06 12:01:30,1.975,,1.725,+0.25,2025-05-06 12:01:43,1.900,1.800,1.75,2025-05-06 12:01:30
9917796,37298,2025-05-06 11:57:00,A.Madrid,LAVA,0,Liverpool,MJ,1,1,3.000,3.750,2.050,,2025-05-06 11:57:24,-,,-,+0.25,2025-05-06 11:57:42,1.850,1.850,2.75,2025-05-06 11:57:07
9917562,37298,2025-05-06 11:46:00,Liverpool,MADNESS,0,Napoli,VIRUS,3,3,-,-,-,,2025-05-06 11:46:38,-,,-,0,2025-05-06 11:46:38,-,-,2.25,2025-05-06 11:46:38
9917560,37298,2025-05-06 11:42:00,Tottenham,BULLFROG,0,Arsenal,LAVA,3,3,1.833,4.000,3.500,,2025-05-06 11:43:05,1.825,,1.875,-0.5,2025-05-06 11:43:07,1.875,1.825,2.5,2025-05-06 11:43:05
9917508,37298,2025-05-06 11:38:00,England,FRANCHISE,0,France,RADICAL,0,0,-,-,-,,2025-05-06 11:40:58,-,,-,+0.5,2025-05-06 11:40:58,-,-,2.5,2025-05-06 11:40:58
9917561,37298,2025-05-06 11:31:00,Barcelona,HOUND,0,A.Madrid,FAME,0,0,2.750,3.000,2.600,,2025-05-06 11:31:30,1.850,,1.850,0,2025-05-06 11:33:46,1.850,1.850,2.5,2025-05-06 11:31:30
9917559,37298,2025-05-06 11:27:00,Newcastle,SPARTAN,1,Aston Villa,MJ,1,2,2.200,3.000,3.200,,2025-05-06 11:27:18,1.875,,1.825,-0.25,2025-05-06 11:27:49,1.950,1.750,2.5,2025-05-06 11:27:14
9917510,37298,2025-05-06 11:16:00,Napoli,VIRUS,1,Barcelona,HOUND,2,3,2.600,3.000,2.600,,2025-05-06 11:16:22,-,,-,0,2025-05-06 11:20:23,1.800,1.900,1.75,2025-05-06 11:16:26
9917509,37298,2025-05-06 11:12:00,Arsenal,LAVA,4,Newcastle,SPARTAN,2,6,2.600,3.750,2.200,,2025-05-06 11:12:30,1.750,,1.950,+0.25,2025-05-06 11:13:03,1.925,1.775,2.75,2025-05-06 11:12:40
9917473,37298,2025-05-06 11:01:00,Liverpool,MADNESS,2,A.Madrid,FAME,1,3,2.375,3.600,2.500,,2025-05-06 11:01:30,-,,-,0,2025-05-06 11:01:39,1.800,1.900,2.75,2025-05-06 11:01:18
9917464,37298,2025-05-06 10:57:00,Tottenham,BULLFROG,2,Aston Villa,MJ,1,3,2.200,2.750,3.750,,2025-05-06 10:57:37,1.825,,1.875,-0.25,2025-05-06 10:57:48,1.750,1.950,1.75,2025-05-06 10:57:37
9917467,37298,2025-05-06 10:53:00,France,RADICAL,0,Spain,HAVOC,1,1,-,-,-,,2025-05-06 10:52:48,-,,-,-0.25,2025-05-06 10:52:48,-,-,1.25,2025-05-06 10:52:48
9917472,37298,2025-05-06 10:46:00,A.Madrid,FAME,0,Napoli,VIRUS,1,1,2.300,2.875,3.250,,2025-05-06 10:46:25,-,,-,-0.25,2025-05-06 10:47:19,-,-,1.75,2025-05-06 10:47:19
9917463,37298,2025-05-06 10:42:00,Aston Villa,MJ,0,Arsenal,LAVA,0,0,2.375,3.500,2.600,,2025-05-06 10:42:31,-,,-,0,2025-05-06 10:47:48,1.850,1.850,2.5,2025-05-06 10:42:31
9917466,37298,2025-05-06 10:38:00,Spain,HAVOC,1,England,FRANCHISE,1,2,-,-,-,,2025-05-06 10:37:01,-,,-,+0.25,2025-05-06 10:37:01,-,-,1.5,2025-05-06 10:37:01
9917471,37298,2025-05-06 10:31:00,Barcelona,HOUND,3,Liverpool,MADNESS,1,4,2.500,3.200,2.625,,2025-05-06 10:32:04,-,,-,0,2025-05-06 10:32:31,1.750,1.950,2.25,2025-05-06 10:32:04
9917462,37298,2025-05-06 10:27:00,Newcastle,SPARTAN,2,Tottenham,BULLFROG,0,2,3.000,3.250,2.250,,2025-05-06 10:28:04,1.775,,1.925,+0.25,2025-05-06 10:28:30,1.950,1.750,2.25,2025-05-06 10:28:12
9917465,37298,2025-05-06 10:23:00,France,RADICAL,0,England,FRANCHISE,1,1,-,-,-,,2025-05-06 10:23:08,-,,-,-0.5,2025-05-06 10:23:08,-,-,2.25,2025-05-06 10:23:08
9917294,37298,2025-05-06 10:16:00,Napoli,VIRUS,2,Liverpool,MADNESS,2,4,2.400,3.250,2.600,,2025-05-06 10:17:25,-,,-,0,2025-05-06 10:18:44,1.900,1.800,2.25,2025-05-06 10:17:25
9917292,37298,2025-05-06 10:12:00,Arsenal,LAVA,3,Tottenham,BULLFROG,0,3,3.200,4.000,1.800,,2025-05-06 09:33:38,1.875,,1.825,0.5,2025-05-06 09:33:38,1.900,1.800,"2.5,3.0",2025-05-06 09:33:38
9917290,37298,2025-05-06 10:08:00,France,RADICAL,1,Spain,HAVOC,0,1,2.300,2.500,3.750,,2025-05-06 10:08:28,1.925,,1.775,-0.25,2025-05-06 10:08:39,1.925,1.775,1.5,2025-05-06 10:08:33
9917293,37298,2025-05-06 10:01:00,A.Madrid,FAME,0,Barcelona,HOUND,2,2,2.750,3.000,2.600,,2025-05-06 10:02:19,1.875,,1.825,0,2025-05-06 10:03:53,1.900,1.800,2.5,2025-05-06 10:02:26
9917291,37298,2025-05-06 09:57:00,Aston Villa,MJ,1,Newcastle,SPARTAN,1,2,3.250,3.200,2.100,,2025-05-06 09:58:02,1.875,,1.825,+0.25,2025-05-06 09:58:12,1.875,1.825,2.5,2025-05-06 09:58:02
9917289,37298,2025-05-06 09:53:00,Spain,HAVOC,0,England,FRANCHISE,1,1,-,-,-,,2025-05-06 09:52:54,-,,-,+0.25,2025-05-06 09:52:54,-,-,1.75,2025-05-06 09:52:54
9917109,37298,2025-05-06 09:46:00,Barcelona,HOUND,1,Napoli,VIRUS,0,1,2.600,2.750,2.875,,2025-05-06 09:48:41,-,,-,0,2025-05-06 09:50:21,1.900,1.800,1.75,2025-05-06 09:48:41
9917102,37298,2025-05-06 09:42:00,Newcastle,SPARTAN,3,Arsenal,LAVA,1,4,2.200,3.750,2.750,,2025-05-06 09:42:24,1.900,,1.800,-0.25,2025-05-06 09:42:52,1.925,1.775,2.5,2025-05-06 09:42:24
9917288,37298,2025-05-06 09:38:00,France,RADICAL,0,England,FRANCHISE,3,3,1.952,3.400,3.600,,2025-05-06 09:38:36,1.925,,1.775,-0.5,2025-05-06 09:38:48,1.925,1.775,2.25,2025-05-06 09:38:36
9917108,37298,2025-05-06 09:31:00,A.Madrid,FAME,3,Liverpool,MADNESS,1,4,2.375,3.400,2.600,,2025-05-06 09:31:54,-,,-,0,2025-05-06 09:32:10,1.800,1.900,2.5,2025-05-06 09:32:02
9917101,37298,2025-05-06 09:27:00,Aston Villa,MJ,1,Tottenham,BULLFROG,0,1,3.400,3.200,2.100,,2025-05-06 09:27:52,1.875,,1.825,+0.25,2025-05-06 09:28:08,1.900,1.800,2.25,2025-05-06 09:27:56
9917120,37298,2025-05-06 09:23:00,France,RADICAL,0,Spain,HAVOC,0,0,2.250,2.625,3.750,,2025-05-06 09:23:23,1.875,,1.825,-0.25,2025-05-06 09:23:50,1.925,1.775,1.5,2025-05-06 09:23:30
9917107,37298,2025-05-06 09:16:00,Napoli,VIRUS,3,A.Madrid,FAME,1,4,2.800,2.750,2.600,,2025-05-06 09:17:27,1.925,,1.775,0,2025-05-06 09:18:07,1.925,1.775,1.75,2025-05-06 09:17:53
9917100,37298,2025-05-06 09:12:00,Arsenal,LAVA,2,Aston Villa,MJ,1,3,2.625,3.400,2.500,,2025-05-06 09:13:03,-,,-,0,2025-05-06 09:14:33,1.800,1.900,2.25,2025-05-06 09:13:03
9917119,37298,2025-05-06 09:08:00,England,FRANCHISE,0,Spain,HAVOC,2,2,2.600,2.875,2.875,,2025-05-06 09:08:27,1.775,,1.925,0,2025-05-06 09:09:06,1.875,1.825,1.75,2025-05-06 09:08:28
9917103,37298,2025-05-06 09:01:00,Liverpool,MADNESS,2,Barcelona,HOUND,0,2,2.625,3.250,2.500,,2025-05-06 09:01:17,-,,-,0,2025-05-06 09:01:30,1.900,1.800,2.5,2025-05-06 09:01:22
9917099,37298,2025-05-06 08:57:00,Tottenham,BULLFROG,0,Newcastle,SPARTAN,1,1,2.300,3.250,2.875,,2025-05-06 08:57:52,1.975,,1.725,-0.25,2025-05-06 08:58:16,1.825,1.875,2.25,2025-05-06 08:57:52
9917098,37298,2025-05-06 08:49:33,England,FRANCHISE,1,France,RADICAL,2,3,3.400,3.600,1.833,,2025-05-06 08:51:24,1.850,,1.850,+0.5,2025-05-06 08:51:24,1.900,1.800,2.5,2025-05-06 08:51:24
9916979,37298,2025-05-06 08:46:00,Newcastle,FAME,2,Aston Villa,HOUND,3,5,2.875,2.600,2.750,,2025-05-06 08:46:29,-,,-,0,2025-05-06 08:47:37,1.875,1.825,1.75,2025-05-06 08:46:36
9916977,37298,2025-05-06 08:42:00,Portugal,MJ,2,England,SPARTAN,2,4,3.400,3.200,2.100,,2025-05-06 08:42:30,1.875,,1.825,+0.25,2025-05-06 08:42:46,1.825,1.875,2.25,2025-05-06 08:42:30
9916981,37298,2025-05-06 08:38:00,Real Madrid,HAVOC,2,Man City,RADICAL,0,2,4.333,2.500,2.100,,2025-05-06 08:38:16,1.875,,1.825,+0.25,2025-05-06 08:38:32,1.925,1.775,1.5,2025-05-06 08:38:28
9916978,37298,2025-05-06 08:31:00,Arsenal,VIRUS,0,Tottenham,MADNESS,1,1,2.500,3.400,2.600,,2025-05-06 08:31:27,-,,-,0,2025-05-06 08:31:54,1.925,1.775,2.25,2025-05-06 08:31:33
9916933,37298,2025-05-06 08:27:08,Spain,LAVA,2,France,BULLFROG,0,2,3.100,4.333,1.800,,2025-05-06 08:27:21,1.875,,1.825,+0.5,2025-05-06 08:27:44,1.800,1.900,2.75,2025-05-06 08:27:26
9916877,37298,2025-05-06 08:23:09,PSG,FRANCHISE,0,Real Madrid,HAVOC,1,1,2.375,3.000,3.100,,2025-05-06 08:23:28,1.975,,1.725,-0.25,2025-05-06 08:23:47,1.825,1.875,2,2025-05-06 08:23:28
9916675,37298,2025-05-06 08:16:00,Aston Villa,HOUND,0,Arsenal,VIRUS,1,1,2.625,2.625,2.875,,2025-05-06 08:16:21,-,,-,0,2025-05-06 08:20:49,1.925,1.775,1.75,2025-05-06 08:16:35
9916665,37298,2025-05-06 08:12:00,England,SPARTAN,1,Spain,LAVA,1,2,1.666,4.333,3.600,,2025-05-06 08:12:12,1.875,,1.825,-0.75,2025-05-06 08:12:32,1.800,1.900,2.5,2025-05-06 08:12:25
9916774,37298,2025-05-06 08:08:00,Man City,RADICAL,0,PSG,FRANCHISE,2,2,-,-,-,,2025-05-06 08:07:24,-,,-,-0.5,2025-05-06 08:07:24,-,-,2.25,2025-05-06 08:07:24
9916674,37298,2025-05-06 08:01:00,Newcastle,FAME,4,Tottenham,MADNESS,2,6,2.200,3.600,2.750,,2025-05-06 08:02:08,1.925,,1.775,-0.25,2025-05-06 08:02:46,1.925,1.775,2.25,2025-05-06 08:02:27
9916664,37298,2025-05-06 07:57:00,Portugal,MJ,2,France,BULLFROG,2,4,3.500,3.000,2.100,,2025-05-06 07:58:09,1.900,,1.800,+0.25,2025-05-06 07:58:06,1.900,1.800,2,2025-05-06 07:58:06
9916682,37298,2025-05-06 07:53:00,Man City,RADICAL,0,Real Madrid,HAVOC,0,0,2.200,2.625,3.600,,2025-05-06 07:53:10,1.875,,1.825,-0.25,2025-05-06 07:53:48,1.750,1.950,1.75,2025-05-06 07:53:10
9916673,37298,2025-05-06 07:46:00,Tottenham,MADNESS,2,Aston Villa,HOUND,3,5,2.875,3.400,2.250,,2025-05-06 07:46:22,1.800,,1.900,+0.25,2025-05-06 07:46:34,1.775,1.925,2.25,2025-05-06 07:46:22
9916663,37298,2025-05-06 07:42:00,France,BULLFROG,2,England,SPARTAN,1,3,2.200,3.100,3.250,,2025-05-06 07:42:23,1.875,,1.825,-0.25,2025-05-06 07:42:55,1.925,1.775,2,2025-05-06 07:42:28
9916681,37298,2025-05-06 07:38:00,Real Madrid,HAVOC,0,PSG,FRANCHISE,2,2,3.500,2.750,2.200,,2025-05-06 07:38:10,1.825,,1.875,+0.25,2025-05-06 07:38:44,1.850,1.850,1.75,2025-05-06 07:38:27
9916672,37298,2025-05-06 07:31:00,Arsenal,VIRUS,0,Newcastle,FAME,0,0,2.875,2.625,2.600,,2025-05-06 07:31:33,1.900,,1.800,0,2025-05-06 07:33:26,1.875,1.825,1.75,2025-05-06 07:31:45
9916662,37298,2025-05-06 07:27:00,Spain,LAVA,2,Portugal,MJ,2,4,3.200,3.400,2.100,,2025-05-06 07:27:29,1.900,,1.800,+0.25,2025-05-06 07:27:14,1.850,1.850,2.25,2025-05-06 07:27:14
9916646,37298,2025-05-06 07:23:00,PSG,FRANCHISE,3,Man City,RADICAL,0,3,3.000,3.750,2.000,,2025-05-06 07:23:27,1.900,,1.800,+0.25,2025-05-06 07:23:55,1.825,1.875,2.5,2025-05-06 07:23:32
9916645,37298,2025-05-06 07:16:00,Aston Villa,HOUND,2,Newcastle,FAME,2,4,2.500,2.875,2.875,,2025-05-06 07:16:36,-,,-,0,2025-05-06 07:18:19,1.850,1.850,2,2025-05-06 07:16:36
9916644,37298,2025-05-06 07:12:00,England,SPARTAN,1,Portugal,MJ,3,4,2.100,3.000,3.500,,2025-05-06 07:12:57,-,,-,-0.25,2025-05-06 07:13:12,1.925,1.775,1.75,2025-05-06 07:13:05
9916640,37298,2025-05-06 07:02:56,Man City,RADICAL,1,Real Madrid,HAVOC,2,3,2.250,2.500,4.000,,2025-05-06 07:08:44,1.875,,1.825,-0.25,2025-05-06 07:09:04,1.975,1.725,1.5,2025-05-06 07:08:44
9916633,37298,2025-05-06 07:01:14,Tottenham,MADNESS,1,Arsenal,VIRUS,1,2,2.500,3.250,2.500,,2025-05-06 07:01:29,-,,-,0,2025-05-06 07:02:34,1.900,1.800,2.5,2025-05-06 07:01:30
9916587,37298,2025-05-06 06:57:00,France,BULLFROG,0,Spain,LAVA,2,2,1.909,4.333,2.875,,2025-05-06 06:57:32,1.900,,1.800,-0.5,2025-05-06 06:57:53,1.950,1.750,3,2025-05-06 06:57:42
9916582,37298,2025-05-06 06:53:00,Real Madrid,HAVOC,1,PSG,FRANCHISE,0,1,3.100,2.750,2.375,,2025-05-06 06:53:06,1.700,,2.000,+0.25,2025-05-06 06:53:49,1.850,1.850,1.75,2025-05-06 06:53:36
9916585,37298,2025-05-06 06:46:00,Arsenal,VIRUS,0,Aston Villa,HOUND,1,1,2.900,2.625,2.600,,2025-05-06 06:46:22,1.950,,1.750,0,2025-05-06 06:47:48,1.850,1.850,1.75,2025-05-06 06:46:27
9916583,37298,2025-05-06 06:42:00,Spain,LAVA,2,England,SPARTAN,0,2,3.500,4.000,1.800,,2025-05-06 06:42:28,1.925,,1.775,+0.5,2025-05-06 06:39:05,1.875,1.825,2.75,2025-05-06 06:37:54
9916581,37298,2025-05-06 06:38:00,PSG,FRANCHISE,3,Man City,RADICAL,1,4,3.200,3.400,2.050,,2025-05-06 06:38:59,1.900,,1.800,+0.25,2025-05-06 06:39:31,1.900,1.800,2.25,2025-05-06 06:38:59
9916584,37298,2025-05-06 06:31:00,Tottenham,MADNESS,0,Newcastle,FAME,2,2,2.750,3.600,2.250,,2025-05-06 06:31:28,-,,-,+0.25,2025-05-06 06:31:42,1.825,1.875,2.75,2025-05-06 06:31:28
9916545,37298,2025-05-06 06:27:00,France,BULLFROG,0,Portugal,MJ,2,2,2.200,2.875,3.400,,2025-05-06 06:27:35,1.875,,1.825,-0.25,2025-05-06 06:27:53,1.875,1.825,2,2025-05-06 06:27:05
9916514,37298,2025-05-06 06:16:00,Aston Villa,HOUND,0,Tottenham,MADNESS,1,1,2.400,3.100,2.875,,2025-05-06 06:16:21,-,,-,0,2025-05-06 06:17:17,1.975,1.725,2.25,2025-05-06 06:16:28
9916507,37298,2025-05-06 06:12:00,England,SPARTAN,2,France,BULLFROG,0,2,2.875,3.100,2.250,,2025-05-06 06:13:20,1.725,,1.975,+0.25,2025-05-06 06:13:56,1.900,1.800,2,2025-05-06 06:13:34
9916506,37298,2025-05-06 06:08:00,Man City,RADICAL,0,Real Madrid,HAVOC,0,0,2.300,2.625,3.600,,2025-05-06 06:09:12,1.925,,1.775,-0.25,2025-05-06 06:09:25,1.875,1.825,1.5,2025-05-06 06:09:15
9916508,37298,2025-05-06 06:01:00,Newcastle,FAME,0,Arsenal,VIRUS,2,2,2.600,2.750,2.875,,2025-05-06 06:01:47,1.775,,1.925,0,2025-05-06 06:03:41,1.750,1.950,1.75,2025-05-06 06:01:47
9916502,37298,2025-05-06 05:50:17,Portugal,MJ,0,Spain,LAVA,1,1,2.400,3.500,2.500,,2025-05-06 05:57:27,1.825,,1.875,0,2025-05-06 05:59:36,1.850,1.850,2.5,2025-05-06 05:57:27
9916454,37298,2025-05-06 05:46:00,Portugal,QILIN,3,England,DANTE,2,5,2.200,3.250,2.900,,2025-05-06 05:46:25,1.900,,1.800,-0.25,2025-05-06 05:46:48,1.900,1.800,2.75,2025-05-06 05:46:41
9916429,37298,2025-05-06 05:42:00,Bayern,THREAT,1,Real Madrid,FAITH,0,1,2.750,2.375,3.200,,2025-05-06 05:43:00,-,,-,0,2025-05-06 05:44:27,1.900,1.800,1.25,2025-05-06 05:43:17
9916421,37298,2025-05-06 05:38:00,Barcelona,SMHAMILA,1,Liverpool,CASTLE,1,2,3.400,2.600,2.375,,2025-05-06 05:39:06,1.725,,1.975,+0.25,2025-05-06 05:39:39,1.975,1.725,2,2025-05-06 05:39:08
9916417,37298,2025-05-06 05:27:00,Man City,CATALYST,0,PSG,INFERNO,0,0,2.100,2.875,3.750,,2025-05-06 05:27:28,1.775,,1.925,-0.25,2025-05-06 05:27:41,1.800,1.900,1.75,2025-05-06 05:27:41
9916415,37298,2025-05-06 05:23:00,Napoli,EMPEROR,0,A.Madrid,ROC,0,0,2.625,3.500,2.300,,2025-05-06 05:24:04,1.950,,1.750,0,2025-05-06 05:24:04,1.825,1.875,2.5,2025-05-06 05:24:04
9916382,37298,2025-05-06 05:12:00,Real Madrid,FAITH,0,Man City,CATALYST,0,0,3.000,2.500,2.750,,2025-05-06 05:12:41,1.900,,1.800,0,2025-05-06 05:14:53,1.925,1.775,1.5,2025-05-06 05:12:49
9916376,37298,2025-05-06 05:08:00,Liverpool,CASTLE,3,Napoli,EMPEROR,2,5,3.400,3.600,1.952,,2025-05-06 05:08:44,1.775,,1.925,+0.5,2025-05-06 05:09:04,1.825,1.875,2.5,2025-05-06 05:08:51
9916361,37298,2025-05-06 05:01:00,Portugal,QILIN,2,France,HAYMAKER,2,4,2.600,3.500,2.400,,2025-05-06 05:02:40,1.900,,1.800,0,2025-05-06 05:02:20,1.800,1.900,3,2025-05-06 05:02:20
9916359,37298,2025-05-06 04:57:00,Bayern,THREAT,0,PSG,INFERNO,0,0,2.250,2.625,3.750,,2025-05-06 04:57:43,1.875,,1.825,-0.25,2025-05-06 04:58:01,1.875,1.825,1.5,2025-05-06 04:57:43
9916362,37298,2025-05-06 04:53:00,Barcelona,SMHAMILA,1,A.Madrid,ROC,1,2,4.000,3.200,1.909,,2025-05-06 04:54:28,1.825,,1.875,+0.5,2025-05-06 04:54:50,1.775,1.925,2,2025-05-06 04:54:28
9916360,37298,2025-05-06 04:46:00,France,HAYMAKER,2,England,DANTE,2,4,2.200,3.000,3.250,,2025-05-06 04:46:38,1.850,,1.850,-0.25,2025-05-06 04:47:12,1.725,1.975,1.75,2025-05-06 04:46:50
9916342,37298,2025-05-06 04:42:00,PSG,INFERNO,2,Real Madrid,FAITH,1,3,4.000,2.500,2.200,,2025-05-06 04:42:35,1.850,,1.850,+0.25,2025-05-06 04:42:54,1.875,1.825,1.5,2025-05-06 04:42:49
9916343,37298,2025-05-06 04:38:00,A.Madrid,ROC,0,Liverpool,CASTLE,2,2,2.050,3.100,3.600,,2025-05-06 04:39:03,1.775,,1.925,-0.25,2025-05-06 04:39:15,1.975,1.725,2.25,2025-05-06 04:39:03
9916302,37298,2025-05-06 04:27:00,Man City,CATALYST,0,Bayern,THREAT,1,1,2.875,2.500,2.875,,2025-05-06 04:28:18,-,,-,0,2025-05-06 04:30:46,1.875,1.825,1.5,2025-05-06 04:28:35
9916295,37298,2025-05-06 04:23:00,Napoli,EMPEROR,0,Barcelona,SMHAMILA,0,0,2.050,3.200,3.500,,2025-05-06 04:23:26,1.775,,1.925,-0.25,2025-05-06 04:23:40,1.800,1.900,2.25,2025-05-06 04:23:26
9916256,37298,2025-05-06 04:16:00,England,DANTE,1,Portugal,QILIN,0,1,-,-,-,,2025-05-06 04:16:22,-,,-,+0.25,2025-05-06 04:16:22,-,-,2.5,2025-05-06 04:16:22
9916255,37298,2025-05-06 04:12:00,Real Madrid,FAITH,0,Bayern,THREAT,1,1,2.875,2.750,2.600,,2025-05-06 04:12:45,-,,-,0,2025-05-06 04:14:52,1.900,1.800,1.75,2025-05-06 04:12:37
9916257,37298,2025-05-06 04:08:00,Liverpool,CASTLE,3,Barcelona,SMHAMILA,1,4,2.375,3.000,3.100,,2025-05-06 04:08:51,-,,-,-0.25,2025-05-06 04:08:56,1.825,1.875,2,2025-05-06 04:08:51
9916252,37298,2025-05-06 03:57:00,PSG,INFERNO,2,Man City,CATALYST,0,2,3.400,2.750,2.250,,2025-05-06 03:57:13,-,,-,+0.25,2025-05-06 03:57:29,-,-,1.75,2025-05-06 03:57:29
9916248,37298,2025-05-06 03:53:00,A.Madrid,ROC,0,Napoli,EMPEROR,1,1,2.500,3.600,2.500,,2025-05-06 03:54:01,1.800,,1.900,0,2025-05-06 03:57:04,1.825,1.875,2.75,2025-05-06 03:54:01
