event_id,date,time_fora,jogador_fora,gols_fora,time_casa,jogador_casa,gols_casa,gols_totais,1_3_over_od,1_3_under_od,1_3_handicap
9423479,2025-01-24 09:30:00,Al Ain FC,Koftovsky,0.0,Al Hilal,Kravatskhelia,2.0,2.0,1.850,1.850,5
9423477,2025-01-24 09:30:00,Gangwon FC,Uncle,2.0,Al Nassr,cl1vlind,6.0,8.0,1.850,1.850,3.75
9423235,2025-01-24 09:34:00,Fiorentina,Wboy,1.0,Roma,Jekunam,3.0,4.0,1.925,1.775,4.5
9423240,2025-01-24 09:34:00,Juventus,d1pseN,1.0,Napoli,Bomb1to,1.0,2.0,1.750,1.950,3.75
9423482,2025-01-24 09:42:00,Al Hilal,Kravatskhelia,1.0,Gangwon FC,Uncle,1.0,2.0,1.850,1.850,4.5
9423483,2025-01-24 09:42:00,Al Nassr,cl1vlind,4.0,Pohang Steelers,lion,5.0,9.0,1.825,1.875,5
9423533,2025-01-24 09:46:00,Napoli,Bomb1to,4.0,Fiorentina,Wboy,1.0,5.0,1.775,1.925,4.75
9423534,2025-01-24 09:46:00,Roma,Jekunam,1.0,Bologna,lowheels,6.0,7.0,1.850,1.850,4.25
9423550,2025-01-24 09:54:00,Gangwon FC,Uncle,2.0,Al Ain FC,Koftovsky,5.0,7.0,1.925,1.775,4.25
9423549,2025-01-24 09:54:00,Pohang Steelers,lion,2.0,Al Hilal,Kravatskhelia,0.0,2.0,1.875,1.825,5.75
9423535,2025-01-24 09:58:00,Bologna,lowheels,6.0,Napoli,Bomb1to,7.0,13.0,1.925,1.775,4.5
9423536,2025-01-24 09:58:00,Fiorentina,Wboy,1.0,Juventus,d1pseN,1.0,2.0,1.825,1.875,4.75
9423569,2025-01-24 10:06:00,Al Ain FC,Koftovsky,2.0,Pohang Steelers,lion,6.0,8.0,1.900,1.800,5.25
9423566,2025-01-24 10:06:00,Al Hilal,Kravatskhelia,1.0,Al Nassr,cl1vlind,1.0,2.0,1.900,1.800,4.5
9423571,2025-01-24 10:18:00,Pohang Steelers,lion,4.0,Gangwon FC,Uncle,0.0,4.0,1.925,1.775,4.5
9423570,2025-01-24 10:18:00,Al Nassr,cl1vlind,1.0,Al Ain FC,Koftovsky,0.0,1.0,1.825,1.875,5.25
9423642,2025-01-24 10:30:00,Croatia,lowheels,2.0,Portugal,d1pseN,1.0,3.0,1.825,1.875,3.75
9423641,2025-01-24 10:30:00,Sweden,Jekunam,2.0,Mexico,Bomb1to,0.0,2.0,1.825,1.875,4.25
9423644,2025-01-24 10:42:00,Portugal,d1pseN,2.0,Sweden,Jekunam,2.0,4.0,1.775,1.925,3.75
9423643,2025-01-24 10:42:00,Netherlands,Wboy,4.0,Croatia,lowheels,2.0,6.0,1.800,1.900,4.75
9423774,2025-01-24 10:50:00,Real Madrid,Kravatskhelia,3.0,PSG,Koftovsky,1.0,4.0,1.850,1.850,4.75
9423773,2025-01-24 10:50:00,Boca Juniors,cl1vlind,2.0,Man City,Uncle,1.0,3.0,1.850,1.850,3.75
9423799,2025-01-24 10:54:00,Mexico,Bomb1to,2.0,Portugal,d1pseN,2.0,4.0,1.775,1.925,3
9423798,2025-01-24 10:54:00,Sweden,Jekunam,7.0,Netherlands,Wboy,4.0,11.0,1.775,1.925,4.75
9423785,2025-01-24 11:02:00,Man City,Uncle,1.0,Real Madrid,Kravatskhelia,3.0,4.0,1.900,1.800,4.25
9423779,2025-01-24 11:02:00,River Plate,lion,2.0,Boca Juniors,cl1vlind,1.0,3.0,1.925,1.775,5
9424066,2025-01-24 11:03:16,Croatia,lowheels,1.0,Sweden,Jekunam,1.0,2.0,1.800,1.900,4
9423800,2025-01-24 11:06:00,Netherlands,Wboy,3.0,Mexico,Bomb1to,5.0,8.0,1.900,1.800,5
9423817,2025-01-24 11:14:00,PSG,Koftovsky,1.0,Man City,Uncle,1.0,2.0,1.900,1.800,4.75
9423816,2025-01-24 11:14:00,Real Madrid,Kravatskhelia,5.0,River Plate,lion,1.0,6.0,1.900,1.800,5.75
9423852,2025-01-24 11:18:00,Mexico,Bomb1to,4.0,Croatia,lowheels,4.0,8.0,1.825,1.875,4.5
9423871,2025-01-24 11:18:00,Portugal,d1pseN,3.0,Netherlands,Wboy,1.0,4.0,1.900,1.800,5
9423872,2025-01-24 11:26:00,River Plate,lion,3.0,PSG,Koftovsky,3.0,6.0,1.900,1.800,5.5
9423873,2025-01-24 11:26:00,Boca Juniors,cl1vlind,1.0,Real Madrid,Kravatskhelia,1.0,2.0,1.775,1.925,4.5
9423890,2025-01-24 11:30:00,Portugal,d1pseN,3.0,Croatia,lowheels,1.0,4.0,1.800,1.900,3.75
9423891,2025-01-24 11:30:00,Mexico,Bomb1to,2.0,Sweden,Jekunam,1.0,3.0,1.900,1.800,4.25
9423962,2025-01-24 11:38:00,PSG,Koftovsky,1.0,Boca Juniors,cl1vlind,1.0,2.0,1.925,1.775,5.25
9423963,2025-01-24 11:38:00,Man City,Uncle,5.0,River Plate,lion,6.0,11.0,1.925,1.775,4.5
9423913,2025-01-24 11:42:00,Sweden,Jekunam,4.0,Portugal,d1pseN,0.0,4.0,1.900,1.800,4
9423914,2025-01-24 11:42:00,Croatia,lowheels,1.0,Netherlands,Wboy,3.0,4.0,1.850,1.850,5
9424005,2025-01-24 11:50:00,Man City,Uncle,2.0,Boca Juniors,cl1vlind,4.0,6.0,1.800,1.900,3.25
9424006,2025-01-24 11:50:00,PSG,Koftovsky,1.0,Real Madrid,Kravatskhelia,2.0,3.0,1.900,1.800,5.25
9424014,2025-01-24 11:54:00,Portugal,d1pseN,2.0,Mexico,Bomb1to,2.0,4.0,1.850,1.850,3.25
9424013,2025-01-24 11:54:00,Netherlands,Wboy,3.0,Sweden,Jekunam,4.0,7.0,1.825,1.875,5.25
9424026,2025-01-24 12:02:00,Real Madrid,Kravatskhelia,1.0,Man City,Uncle,1.0,2.0,1.925,1.775,4.25
9424027,2025-01-24 12:02:00,Boca Juniors,cl1vlind,3.0,River Plate,lion,4.0,7.0,1.925,1.775,5
9423815,2025-01-24 12:06:00,Sweden,Jekunam,5.0,Croatia,lowheels,3.0,8.0,1.900,1.800,4
9424043,2025-01-24 12:06:00,Mexico,Bomb1to,3.0,Netherlands,Wboy,2.0,5.0,1.825,1.875,5
9424044,2025-01-24 12:14:00,Man City,Uncle,1.0,PSG,Koftovsky,4.0,5.0,1.850,1.850,3.75
9424058,2025-01-24 12:14:00,River Plate,lion,3.0,Real Madrid,Kravatskhelia,4.0,7.0,1.825,1.875,5
9424056,2025-01-24 12:18:00,Croatia,lowheels,0.0,Mexico,Bomb1to,3.0,3.0,1.825,1.875,5
9424057,2025-01-24 12:18:00,Netherlands,Wboy,4.0,Portugal,d1pseN,4.0,8.0,1.900,1.800,5
9424078,2025-01-24 12:26:00,PSG,Koftovsky,3.0,River Plate,lion,2.0,5.0,1.850,1.850,5.5
9424079,2025-01-24 12:26:00,Real Madrid,Kravatskhelia,2.0,Boca Juniors,cl1vlind,3.0,5.0,1.925,1.775,4.25
9424259,2025-01-24 12:38:00,Boca Juniors,cl1vlind,4.0,PSG,Koftovsky,1.0,5.0,1.825,1.875,4.5
9424260,2025-01-24 12:38:00,River Plate,lion,0.0,Man City,Uncle,1.0,1.0,1.825,1.875,5
9424293,2025-01-24 12:40:00,Marseille,Jekunam,1.0,Lyon,Bomb1to,5.0,6.0,1.925,1.775,4.25
9424296,2025-01-24 12:40:00,PSG,lowheels,2.0,Lille,d1pseN,1.0,3.0,1.900,1.800,4
9424309,2025-01-24 12:52:00,Monaco,Wboy,2.0,PSG,lowheels,4.0,6.0,1.900,1.800,5
9424297,2025-01-24 12:52:00,Lille,d1pseN,3.0,Marseille,Jekunam,4.0,7.0,1.800,1.900,4.25
9424344,2025-01-24 13:00:00,Fenerbahce,cl1vlind,1.0,FC Porto,Uncle,4.0,5.0,1.850,1.850,3.75
9424350,2025-01-24 13:00:00,Roma,Kravatskhelia,1.0,Tottenham,Koftovsky,0.0,1.0,1.800,1.900,4.75
9424353,2025-01-24 13:04:00,Lyon,Bomb1to,3.0,Lille,d1pseN,4.0,7.0,1.900,1.800,3.25
9424364,2025-01-24 13:04:00,Marseille,Jekunam,3.0,Monaco,Wboy,5.0,8.0,1.825,1.875,4.5
9424384,2025-01-24 13:12:00,FC Porto,Uncle,1.0,Roma,Kravatskhelia,3.0,4.0,1.900,1.800,4.5
9424385,2025-01-24 13:12:00,Eintracht,lion,6.0,Fenerbahce,cl1vlind,1.0,7.0,1.825,1.875,4.75
9424459,2025-01-24 13:16:00,Monaco,Wboy,0.0,Lyon,Bomb1to,3.0,3.0,1.850,1.850,4.75
9424460,2025-01-24 13:16:00,PSG,lowheels,2.0,Marseille,Jekunam,5.0,7.0,1.800,1.900,4
9424440,2025-01-24 13:24:00,Tottenham,Koftovsky,1.0,FC Porto,Uncle,3.0,4.0,1.925,1.775,4.5
9424461,2025-01-24 13:24:00,Roma,Kravatskhelia,1.0,Eintracht,lion,4.0,5.0,1.875,1.825,5.75
9424506,2025-01-24 13:28:00,Lille,d1pseN,2.0,Monaco,Wboy,0.0,2.0,1.900,1.800,4.5
9424566,2025-01-24 13:28:00,Lyon,Bomb1to,4.0,PSG,lowheels,4.0,8.0,1.850,1.850,4.5
9424605,2025-01-24 13:36:00,Fenerbahce,cl1vlind,2.0,Roma,Kravatskhelia,2.0,4.0,1.775,1.925,4.5
9424616,2025-01-24 13:36:00,Eintracht,lion,3.0,Tottenham,Koftovsky,0.0,3.0,1.825,1.875,5
9424681,2025-01-24 13:40:00,Lyon,Bomb1to,2.0,Marseille,Jekunam,2.0,4.0,1.825,1.875,4.25
9424680,2025-01-24 13:40:00,Lille,d1pseN,4.0,PSG,lowheels,4.0,8.0,1.900,1.800,4
9424843,2025-01-24 13:45:20,FC Porto,Uncle,4.0,Eintracht,lion,1.0,5.0,1.875,1.825,4.25
9424842,2025-01-24 13:45:34,Tottenham,Koftovsky,2.0,Fenerbahce,cl1vlind,1.0,3.0,1.925,1.775,5.25
9424682,2025-01-24 13:52:00,Marseille,Jekunam,0.0,Lille,d1pseN,3.0,3.0,1.825,1.875,4
9424683,2025-01-24 13:52:00,PSG,lowheels,2.0,Monaco,Wboy,1.0,3.0,1.875,1.825,4.75
9424702,2025-01-24 14:00:00,FC Porto,Uncle,1.0,Fenerbahce,cl1vlind,3.0,4.0,1.850,1.850,3.75
9424703,2025-01-24 14:00:00,Tottenham,Koftovsky,2.0,Roma,Kravatskhelia,6.0,8.0,1.925,1.775,4.5
9424743,2025-01-24 14:04:00,Monaco,Wboy,7.0,Marseille,Jekunam,1.0,8.0,1.825,1.875,4.75
9424744,2025-01-24 14:04:00,Lille,d1pseN,4.0,Lyon,Bomb1to,4.0,8.0,1.925,1.775,3.75
9424779,2025-01-24 14:12:00,Roma,Kravatskhelia,3.0,FC Porto,Uncle,1.0,4.0,1.925,1.775,4.5
9424780,2025-01-24 14:12:00,Fenerbahce,cl1vlind,3.0,Eintracht,lion,4.0,7.0,1.825,1.875,5
9424777,2025-01-24 14:16:00,Lyon,Bomb1to,3.0,Monaco,Wboy,3.0,6.0,1.925,1.775,5
9424778,2025-01-24 14:16:00,Marseille,Jekunam,2.0,PSG,lowheels,1.0,3.0,1.850,1.850,4.5
9424796,2025-01-24 14:24:00,Eintracht,lion,2.0,Roma,Kravatskhelia,3.0,5.0,1.825,1.875,4.75
9424797,2025-01-24 14:24:00,FC Porto,Uncle,3.0,Tottenham,Koftovsky,2.0,5.0,1.850,1.850,4.5
9424805,2025-01-24 14:28:00,PSG,lowheels,1.0,Lyon,Bomb1to,1.0,2.0,1.825,1.875,4.75
9424795,2025-01-24 14:28:00,Monaco,Wboy,1.0,Lille,d1pseN,2.0,3.0,1.800,1.900,4.25
9424798,2025-01-24 14:36:00,Tottenham,Koftovsky,4.0,Eintracht,lion,2.0,6.0,1.800,1.900,5
9424799,2025-01-24 14:36:00,Roma,Kravatskhelia,5.0,Fenerbahce,cl1vlind,1.0,6.0,1.775,1.925,4.5
9424822,2025-01-24 14:40:00,Man City,Maslja,4.0,Boca Juniors,Cone,1.0,5.0,1.775,1.925,3.5
9424832,2025-01-24 14:40:00,PSG,arch,2.0,Real Madrid,Glumac,2.0,4.0,1.925,1.775,4
9424631,2025-01-24 14:48:00,Fenerbahce,cl1vlind,2.0,Tottenham,Koftovsky,2.0,4.0,1.825,1.875,4.25
9424632,2025-01-24 14:48:00,Eintracht,lion,2.0,FC Porto,Uncle,3.0,5.0,1.875,1.825,4.25
9424833,2025-01-24 14:52:00,River Plate,Bolec,0.0,Man City,Maslja,1.0,1.0,1.825,1.875,4
9424834,2025-01-24 14:52:00,Boca Juniors,Cone,1.0,PSG,arch,2.0,3.0,1.875,1.825,3.5
9424938,2025-01-24 15:04:00,Real Madrid,Glumac,1.0,Boca Juniors,Cone,3.0,4.0,1.825,1.875,3.25
9424941,2025-01-24 15:04:00,PSG,arch,3.0,River Plate,Bolec,2.0,5.0,1.850,1.850,3.25
9424986,2025-01-24 15:16:00,River Plate,Bolec,4.0,Real Madrid,Glumac,4.0,8.0,1.775,1.925,3.75
9424987,2025-01-24 15:16:00,Man City,Maslja,4.0,PSG,arch,6.0,10.0,1.825,1.875,4.25
9425677,2025-01-24 15:28:00,Boca Juniors,Cone,2.0,River Plate,Bolec,3.0,5.0,1.900,1.800,3.25
9425676,2025-01-24 15:28:00,Real Madrid,Glumac,4.0,Man City,Maslja,1.0,5.0,1.800,1.900,5.25
9425678,2025-01-24 15:40:00,Boca Juniors,Cone,3.0,Man City,Maslja,2.0,5.0,1.900,1.800,3.75
"9425681,2025-01-24 15:40:00,Real Madrid,Glumac,6.0,PSG,arch,6.0,12.0,1.900,1.800,""4.0,4.5"""
9425896,2025-01-24 15:52:00,PSG,arch,2.0,Boca Juniors,Cone,2.0,4.0,1.925,1.775,4
9425897,2025-01-24 15:52:00,Man City,Maslja,2.0,River Plate,Bolec,2.0,4.0,1.775,1.925,3.5
9425898,2025-01-24 16:04:00,River Plate,Bolec,0.0,PSG,arch,2.0,2.0,1.825,1.875,3.75
9425899,2025-01-24 16:04:00,Boca Juniors,Cone,4.0,Real Madrid,Glumac,6.0,10.0,1.825,1.875,3.5
9425949,2025-01-24 16:16:00,PSG,arch,3.0,Man City,Maslja,6.0,9.0,1.875,1.825,5.25
9425948,2025-01-24 16:16:00,Real Madrid,Glumac,2.0,River Plate,Bolec,0.0,2.0,1.825,1.875,4.5
9425967,2025-01-24 16:28:00,River Plate,Bolec,0.0,Boca Juniors,Cone,2.0,2.0,1.925,1.775,3.25
9425950,2025-01-24 16:28:00,Man City,Maslja,3.0,Real Madrid,Glumac,4.0,7.0,1.875,1.825,5.25
9426120,2025-01-24 16:50:00,FC Porto,Maslja,3.0,Fenerbahce,Cone,3.0,6.0,1.825,1.875,3.75
9426121,2025-01-24 16:50:00,Roma,arch,2.0,Tottenham,Glumac,3.0,5.0,1.875,1.825,5
9426122,2025-01-24 17:02:00,Fenerbahce,Cone,5.0,Roma,arch,2.0,7.0,1.850,1.850,3.25
9426123,2025-01-24 17:02:00,Eintracht,Bolec,1.0,FC Porto,Maslja,2.0,3.0,1.900,1.800,4
9426124,2025-01-24 17:14:00,Roma,arch,2.0,Eintracht,Bolec,2.0,4.0,1.800,1.900,3
9426125,2025-01-24 17:14:00,Tottenham,Glumac,5.0,Fenerbahce,Cone,3.0,8.0,1.825,1.875,4.25
9426380,2025-01-24 17:24:51,FC Porto,Maslja,3.0,Roma,arch,2.0,5.0,1.875,1.825,5
9426379,2025-01-24 17:24:52,Eintracht,Bolec,2.0,Tottenham,Glumac,2.0,4.0,1.825,1.875,4
9426381,2025-01-24 17:36:27,Tottenham,Glumac,2.0,FC Porto,Maslja,5.0,7.0,1.850,1.850,5.5
9426207,2025-01-24 17:38:00,Fenerbahce,Cone,2.0,Eintracht,Bolec,2.0,4.0,1.850,1.850,3.25
9426302,2025-01-24 17:50:00,Tottenham,Glumac,1.0,Roma,arch,5.0,6.0,1.825,1.875,4.5
9426301,2025-01-24 17:50:00,Fenerbahce,Cone,3.0,FC Porto,Maslja,4.0,7.0,1.825,1.875,4.25
9426303,2025-01-24 18:02:00,Roma,arch,3.0,Fenerbahce,Cone,3.0,6.0,1.850,1.850,4.25
9426304,2025-01-24 18:02:00,FC Porto,Maslja,2.0,Eintracht,Bolec,1.0,3.0,1.925,1.775,4
9426310,2025-01-24 18:14:00,Eintracht,Bolec,1.0,Roma,arch,2.0,3.0,1.800,1.900,3.25
9426311,2025-01-24 18:14:00,Fenerbahce,Cone,2.0,Tottenham,Glumac,2.0,4.0,-,-,4.25
9426135,2025-01-24 18:26:00,Tottenham,Glumac,1.0,Eintracht,Bolec,3.0,4.0,1.800,1.900,4
9426136,2025-01-24 18:26:00,Roma,arch,4.0,FC Porto,Maslja,5.0,9.0,1.800,1.900,4.5
9426206,2025-01-24 18:38:00,FC Porto,Maslja,1.0,Tottenham,Glumac,4.0,5.0,1.800,1.900,5.25
9426375,2025-01-24 18:38:00,Eintracht,Bolec,3.0,Fenerbahce,Cone,3.0,6.0,1.850,1.850,3.25
9426694,2025-01-24 19:10:00,Arsenal,arch,3.0,Man City,Glumac,1.0,4.0,1.825,1.875,4.75
9426693,2025-01-24 19:10:00,Man Utd,Maslja,3.0,Liverpool,Cone,1.0,4.0,1.800,1.900,4
9426892,2025-01-24 19:21:09,Chelsea,Bolec,3.0,Man Utd,Maslja,2.0,5.0,1.925,1.775,4.0
9426890,2025-01-24 19:21:10,Liverpool,Cone,0.0,Arsenal,arch,1.0,1.0,1.850,1.850,4.25
9426785,2025-01-24 19:34:00,Arsenal,arch,2.0,Chelsea,Bolec,0.0,2.0,1.850,1.850,3.5
9426786,2025-01-24 19:34:00,Man City,Glumac,3.0,Liverpool,Cone,2.0,5.0,1.900,1.800,4.5
9426789,2025-01-24 19:46:00,Chelsea,Bolec,2.0,Man City,Glumac,3.0,5.0,1.825,1.875,4
9426790,2025-01-24 19:46:00,Man Utd,Maslja,4.0,Arsenal,arch,3.0,7.0,1.825,1.875,4.75
9426791,2025-01-24 19:58:00,Man City,Glumac,2.0,Man Utd,Maslja,3.0,5.0,1.900,1.800,5.5
9426792,2025-01-24 19:58:00,Liverpool,Cone,1.0,Chelsea,Bolec,1.0,2.0,1.900,1.800,3.5
9426833,2025-01-24 20:10:00,Man City,Glumac,3.0,Arsenal,arch,5.0,8.0,1.850,1.850,4.5
9426832,2025-01-24 20:10:00,Liverpool,Cone,4.0,Man Utd,Maslja,3.0,7.0,1.850,1.850,4
9426781,2025-01-24 20:22:00,Man Utd,Maslja,3.0,Chelsea,Bolec,2.0,5.0,1.825,1.875,4
9426780,2025-01-24 20:22:00,Arsenal,arch,2.0,Liverpool,Cone,1.0,3.0,1.825,1.875,3.75
9426859,2025-01-24 20:34:00,Chelsea,Bolec,4.0,Arsenal,arch,2.0,6.0,1.800,1.900,3.25
9426860,2025-01-24 20:34:00,Liverpool,Cone,2.0,Man City,Glumac,2.0,4.0,1.800,1.900,4.5
9426950,2025-01-24 20:46:00,Man City,Glumac,2.0,Chelsea,Bolec,5.0,7.0,1.875,1.825,4
9426951,2025-01-24 20:46:00,Arsenal,arch,4.0,Man Utd,Maslja,1.0,5.0,1.925,1.775,4.5
9426953,2025-01-24 20:58:00,Chelsea,Bolec,6.0,Liverpool,Cone,3.0,9.0,1.775,1.925,3.25
9426952,2025-01-24 20:58:00,Man Utd,Maslja,4.0,Man City,Glumac,3.0,7.0,1.875,1.825,5.5
9426987,2025-01-24 21:20:00,Italy,exhausted,3.0,Spain,vivienne,3.0,6.0,1.900,1.800,5.5
9426988,2025-01-24 21:20:00,France,why,3.0,Argentina,GanGsta_Panda,0.0,3.0,1.850,1.850,4.5
9426985,2025-01-24 21:30:00,Braga,RuBIX,4.0,Sporting,dor1an,1.0,5.0,1.850,1.850,5.75
9426986,2025-01-24 21:30:00,FC Porto,R0ge,0.0,Benfica,DangerDim77,2.0,2.0,1.850,1.850,4.25
9426989,2025-01-24 21:32:00,Spain,vivienne,2.0,Argentina,GanGsta_Panda,2.0,4.0,1.900,1.800,4.75
9426990,2025-01-24 21:32:00,Italy,exhausted,3.0,France,why,2.0,5.0,1.850,1.850,4.75
9427192,2025-01-24 21:42:45,Sporting,dor1an,5.0,FC Porto,R0ge,1.0,6.0,1.800,1.900,3.75
9427045,2025-01-24 21:44:00,Argentina,GanGsta_Panda,3.0,Italy,exhausted,1.0,4.0,1.800,1.900,4.25
9427046,2025-01-24 21:44:00,Spain,vivienne,2.0,France,why,2.0,4.0,1.900,1.800,4.5
9427193,2025-01-24 21:44:26,Rio Ave,GianniKid,1.0,Braga,RuBIX,4.0,5.0,1.900,1.800,5.5
9427072,2025-01-24 21:54:00,Benfica,DangerDim77,5.0,Sporting,dor1an,4.0,9.0,1.800,1.900,4.75
9427071,2025-01-24 21:54:00,FC Porto,R0ge,2.0,Rio Ave,GianniKid,1.0,3.0,-,-,5
9427196,2025-01-24 21:55:20,France,why,1.0,Argentina,GanGsta_Panda,1.0,2.0,1.850,1.850,4
9427073,2025-01-24 21:56:00,Italy,exhausted,6.0,Spain,vivienne,3.0,9.0,1.900,1.800,4.75
9427091,2025-01-24 22:06:00,Braga,RuBIX,3.0,FC Porto,R0ge,0.0,3.0,1.775,1.925,4.25
9427096,2025-01-24 22:06:00,Rio Ave,GianniKid,1.0,Benfica,DangerDim77,3.0,4.0,1.850,1.850,5
9427117,2025-01-24 22:18:00,Benfica,DangerDim77,6.0,Braga,RuBIX,4.0,10.0,,,
9427118,2025-01-24 22:18:00,Sporting,dor1an,1.0,Rio Ave,GianniKid,2.0,3.0,1.825,1.875,4.75
9427119,2025-01-24 22:20:00,Spain,vivienne,3.0,Argentina,GanGsta_Panda,2.0,5.0,-,-,5
9427120,2025-01-24 22:20:00,Italy,exhausted,3.0,France,why,1.0,4.0,-,-,4.75
9427137,2025-01-24 22:30:00,Sporting,dor1an,4.0,Braga,RuBIX,3.0,7.0,1.900,1.800,5
9427138,2025-01-24 22:30:00,Benfica,DangerDim77,1.0,FC Porto,R0ge,3.0,4.0,1.850,1.850,3.75
9427222,2025-01-24 22:30:18,Spain,vivienne,3.0,France,why,3.0,6.0,1.900,1.800,4.75
9427221,2025-01-24 22:32:09,Argentina,GanGsta_Panda,1.0,Italy,exhausted,4.0,5.0,1.875,1.825,4.5
9427074,2025-01-24 22:42:08,France,why,2.0,Argentina,GanGsta_Panda,1.0,3.0,1.900,1.800,4.5
9427043,2025-01-24 22:42:17,FC Porto,R0ge,1.0,Sporting,dor1an,3.0,4.0,1.900,1.800,5.25
9427044,2025-01-24 22:42:36,Braga,RuBIX,2.0,Rio Ave,GianniKid,1.0,3.0,1.900,1.800,5.75
9427184,2025-01-24 22:44:00,Italy,exhausted,3.0,Spain,vivienne,3.0,6.0,1.775,1.925,5
9427188,2025-01-24 22:54:00,Rio Ave,GianniKid,4.0,FC Porto,R0ge,3.0,7.0,1.850,1.850,4
9427189,2025-01-24 22:54:00,Sporting,dor1an,3.0,Benfica,DangerDim77,6.0,9.0,1.825,1.875,5.25
9427190,2025-01-24 22:56:00,Spain,vivienne,2.0,Argentina,GanGsta_Panda,1.0,3.0,1.900,1.800,4.75
9427191,2025-01-24 22:56:00,Italy,exhausted,1.0,France,why,3.0,4.0,1.900,1.800,4.75
9427204,2025-01-24 23:06:00,FC Porto,R0ge,0.0,Braga,RuBIX,3.0,3.0,1.800,1.900,4
9427208,2025-01-24 23:06:00,Benfica,DangerDim77,4.0,Rio Ave,GianniKid,4.0,8.0,1.850,1.850,5
9427139,2025-01-24 23:08:00,Argentina,GanGsta_Panda,2.0,Italy,exhausted,1.0,3.0,1.850,1.850,4.5
9427140,2025-01-24 23:08:00,Spain,vivienne,1.0,France,why,4.0,5.0,1.875,1.825,4.75
9427224,2025-01-24 23:18:00,Rio Ave,GianniKid,3.0,Sporting,dor1an,2.0,5.0,1.825,1.875,4.25
9427223,2025-01-24 23:18:00,Braga,RuBIX,6.0,Benfica,DangerDim77,1.0,7.0,1.875,1.825,6.75
9427304,2025-01-24 23:30:00,Fiorentina,why,2.0,Bologna,GanGsta_Panda,2.0,4.0,1.875,1.825,3.75
9427305,2025-01-24 23:30:00,Napoli,exhausted,5.0,Juventus,vivienne,1.0,6.0,1.800,1.900,4.5
9427459,2025-01-24 23:40:25,Ghana,R0ge,1.0,USA,DangerDim77,1.0,2.0,1.875,1.825,3.75
9427458,2025-01-24 23:40:28,Denmark,RuBIX,5.0,Czechia,dor1an,3.0,8.0,1.900,1.800,6.5
9427338,2025-01-24 23:42:00,Juventus,vivienne,0.0,Bologna,GanGsta_Panda,1.0,1.0,1.850,1.850,4.25
9427339,2025-01-24 23:42:00,Napoli,exhausted,8.0,Fiorentina,why,6.0,14.0,-,-,4.5
9427347,2025-01-24 23:52:00,Czechia,dor1an,2.0,Ghana,R0ge,2.0,4.0,1.900,1.800,4.25
9427348,2025-01-24 23:52:00,Ukraine,GianniKid,1.0,Denmark,RuBIX,1.0,2.0,1.900,1.800,5.5
9427464,2025-01-24 23:52:47,Bologna,GanGsta_Panda,1.0,Napoli,exhausted,2.0,3.0,1.825,1.875,4.25
9427465,2025-01-24 23:52:49,Juventus,vivienne,3.0,Fiorentina,why,0.0,3.0,1.850,1.850,4.5
9427367,2025-01-25 00:04:00,Ghana,R0ge,1.0,Ukraine,GianniKid,3.0,4.0,1.800,1.900,4
9427368,2025-01-25 00:04:00,USA,DangerDim77,5.0,Czechia,dor1an,4.0,9.0,1.825,1.875,5
9427370,2025-01-25 00:06:00,Fiorentina,why,0.0,Bologna,GanGsta_Panda,2.0,2.0,-,-,4
9427380,2025-01-25 00:06:00,Napoli,exhausted,4.0,Juventus,vivienne,0.0,4.0,-,-,5
9427402,2025-01-25 00:16:00,Ukraine,GianniKid,3.0,USA,DangerDim77,0.0,3.0,1.800,1.900,5.25
9427403,2025-01-25 00:16:00,Denmark,RuBIX,1.0,Ghana,R0ge,1.0,2.0,1.825,1.875,4.25
9427665,2025-01-25 00:28:20,USA,DangerDim77,3.0,Denmark,RuBIX,7.0,10.0,1.825,1.875,6.5
9427666,2025-01-25 00:28:20,Czechia,dor1an,0.0,Ukraine,GianniKid,4.0,4.0,1.825,1.875,5.0
9427437,2025-01-25 00:30:18,Juventus,vivienne,3.0,Bologna,GanGsta_Panda,5.0,8.0,-,-,4
9427438,2025-01-25 00:30:22,Napoli,exhausted,3.0,Fiorentina,why,1.0,4.0,-,-,4.5
9427337,2025-01-25 00:40:00,USA,DangerDim77,2.0,Ghana,R0ge,2.0,4.0,1.850,1.850,4.0
9427317,2025-01-25 00:40:00,Czechia,dor1an,1.0,Denmark,RuBIX,4.0,5.0,1.850,1.850,6.25
9427349,2025-01-25 00:42:00,Bologna,GanGsta_Panda,2.0,Napoli,exhausted,1.0,3.0,-,-,4.5
9427350,2025-01-25 00:42:00,Juventus,vivienne,4.0,Fiorentina,why,2.0,6.0,-,-,4.5
9427506,2025-01-25 00:52:00,Ghana,R0ge,1.0,Czechia,dor1an,6.0,7.0,1.875,1.825,4.25
9427507,2025-01-25 00:52:00,Denmark,RuBIX,5.0,Ukraine,GianniKid,4.0,9.0,1.825,1.875,5.25
9427511,2025-01-25 00:54:00,Fiorentina,why,3.0,Bologna,GanGsta_Panda,3.0,6.0,-,-,3.75
9427510,2025-01-25 00:54:00,Napoli,exhausted,5.0,Juventus,vivienne,4.0,9.0,-,-,4.75
9427622,2025-01-25 01:04:00,Ukraine,GianniKid,4.0,Ghana,R0ge,0.0,4.0,1.925,1.775,4
9427623,2025-01-25 01:04:00,Czechia,dor1an,2.0,USA,DangerDim77,3.0,5.0,1.900,1.800,5.5
